Period,Group,Sender,Time,ClientTime,Key,Value
0,1,10,1461680163255206263,1461680195756,__set_group__,"{""group"": 1}"
0,1,15,1461680163255487441,1461680195756,__set_group__,"{""group"": 1}"
0,1,21,1461680163255801002,1461680195757,__set_group__,"{""group"": 1}"
0,1,22,1461680163256109475,1461680195757,__set_group__,"{""group"": 1}"
0,1,23,1461680163256396503,1461680195757,__set_group__,"{""group"": 1}"
0,0,6,1461680163302696193,1461680195825,__page_loaded__,
0,0,14,1461680163402817860,0,__register__,"{""user_id"": ""14""}"
0,1,2,1461680163538212777,1461680196049,__set_group__,"{""group"": 1}"
0,1,4,1461680163538750377,1461680196049,__set_group__,"{""group"": 1}"
0,1,6,1461680163539124009,1461680196049,__set_group__,"{""group"": 1}"
0,1,9,1461680163539441196,1461680196049,__set_group__,"{""group"": 1}"
0,1,10,1461680163539763190,1461680196049,__set_group__,"{""group"": 1}"
0,1,14,1461680163540071561,1461680196049,__set_group__,"{""group"": 1}"
0,1,15,1461680163540384882,1461680196049,__set_group__,"{""group"": 1}"
0,1,21,1461680163540711350,1461680196049,__set_group__,"{""group"": 1}"
0,1,22,1461680163541013681,1461680196049,__set_group__,"{""group"": 1}"
0,1,23,1461680163541337369,1461680196049,__set_group__,"{""group"": 1}"
0,0,14,1461680163763051415,1461680196197,__page_loaded__,
0,0,7,1461680163768606201,0,__register__,"{""user_id"": ""7""}"
0,1,2,1461680163893378583,1461680196417,__set_group__,"{""group"": 1}"
0,1,4,1461680163893828220,1461680196418,__set_group__,"{""group"": 1}"
0,1,6,1461680163894181732,1461680196418,__set_group__,"{""group"": 1}"
0,1,7,1461680163894520136,1461680196418,__set_group__,"{""group"": 1}"
0,1,9,1461680163894841936,1461680196418,__set_group__,"{""group"": 1}"
0,1,10,1461680163895188872,1461680196418,__set_group__,"{""group"": 1}"
0,1,14,1461680163895515192,1461680196418,__set_group__,"{""group"": 1}"
0,1,15,1461680163898262196,1461680196418,__set_group__,"{""group"": 1}"
0,1,21,1461680163898635210,1461680196418,__set_group__,"{""group"": 1}"
0,1,22,1461680163898985314,1461680196418,__set_group__,"{""group"": 1}"
0,1,23,1461680163899329884,1461680196418,__set_group__,"{""group"": 1}"
0,0,18,1461680164028660775,0,__register__,"{""user_id"": ""18""}"
0,1,2,1461680164168509509,1461680196679,__set_group__,"{""group"": 1}"
0,1,4,1461680164168880015,1461680196679,__set_group__,"{""group"": 1}"
0,1,6,1461680164169234778,1461680196679,__set_group__,"{""group"": 1}"
0,1,7,1461680164178169680,1461680196679,__set_group__,"{""group"": 1}"
0,1,9,1461680164188159361,1461680196679,__set_group__,"{""group"": 1}"
0,1,10,1461680164188478252,1461680196679,__set_group__,"{""group"": 1}"
0,1,14,1461680164204589514,1461680196679,__set_group__,"{""group"": 1}"
0,1,15,1461680164204940013,1461680196679,__set_group__,"{""group"": 1}"
0,1,18,1461680164205274625,1461680196679,__set_group__,"{""group"": 1}"
0,1,21,1461680164205607638,1461680196679,__set_group__,"{""group"": 1}"
0,1,22,1461680164205912701,1461680196679,__set_group__,"{""group"": 1}"
0,1,23,1461680164206238812,1461680196679,__set_group__,"{""group"": 1}"
0,0,7,1461680164206572881,1461680196697,__page_loaded__,
0,0,18,1461680164348336746,1461680196828,__page_loaded__,
0,0,19,1461680164377524340,0,__register__,"{""user_id"": ""19""}"
0,1,2,1461680164508526593,1461680197028,__set_group__,"{""group"": 1}"
0,1,4,1461680164509006798,1461680197028,__set_group__,"{""group"": 1}"
0,1,6,1461680164509439824,1461680197028,__set_group__,"{""group"": 1}"
0,1,7,1461680164509782478,1461680197028,__set_group__,"{""group"": 1}"
0,1,9,1461680164510114554,1461680197028,__set_group__,"{""group"": 1}"
0,1,10,1461680164510451857,1461680197028,__set_group__,"{""group"": 1}"
0,1,14,1461680164510793998,1461680197028,__set_group__,"{""group"": 1}"
0,1,15,1461680164511133164,1461680197028,__set_group__,"{""group"": 1}"
0,1,18,1461680164511466684,1461680197028,__set_group__,"{""group"": 1}"
0,1,19,1461680164511824133,1461680197028,__set_group__,"{""group"": 1}"
0,1,21,1461680164512181557,1461680197028,__set_group__,"{""group"": 1}"
0,1,22,1461680164512525817,1461680197028,__set_group__,"{""group"": 1}"
0,1,23,1461680164512868643,1461680197028,__set_group__,"{""group"": 1}"
0,0,16,1461680164668688390,0,__register__,"{""user_id"": ""16""}"
0,0,19,1461680164672081541,1461680197153,__page_loaded__,
0,1,2,1461680164789077109,1461680197313,__set_group__,"{""group"": 1}"
0,1,4,1461680164789478239,1461680197313,__set_group__,"{""group"": 1}"
0,1,6,1461680164793408101,1461680197313,__set_group__,"{""group"": 1}"
0,1,7,1461680164793742276,1461680197313,__set_group__,"{""group"": 1}"
0,1,9,1461680164794098201,1461680197313,__set_group__,"{""group"": 1}"
0,1,10,1461680164794449072,1461680197313,__set_group__,"{""group"": 1}"
0,1,14,1461680164794793387,1461680197313,__set_group__,"{""group"": 1}"
0,1,15,1461680164798401066,1461680197313,__set_group__,"{""group"": 1}"
0,1,16,1461680164798709097,1461680197313,__set_group__,"{""group"": 1}"
0,1,18,1461680164813259398,1461680197313,__set_group__,"{""group"": 1}"
0,1,19,1461680164813647243,1461680197313,__set_group__,"{""group"": 1}"
0,1,21,1461680164814003578,1461680197313,__set_group__,"{""group"": 1}"
0,1,22,1461680164814338167,1461680197313,__set_group__,"{""group"": 1}"
0,1,23,1461680164814697049,1461680197313,__set_group__,"{""group"": 1}"
0,0,12,1461680164958811380,0,__register__,"{""user_id"": ""12""}"
0,1,2,1461680165113873245,1461680197614,__set_group__,"{""group"": 1}"
0,1,4,1461680165114369259,1461680197614,__set_group__,"{""group"": 1}"
0,1,6,1461680165114886243,1461680197615,__set_group__,"{""group"": 1}"
0,1,7,1461680165115247651,1461680197615,__set_group__,"{""group"": 1}"
0,1,9,1461680165115570843,1461680197615,__set_group__,"{""group"": 1}"
0,1,10,1461680165115938722,1461680197615,__set_group__,"{""group"": 1}"
0,1,12,1461680165116270999,1461680197615,__set_group__,"{""group"": 1}"
0,1,14,1461680165116623407,1461680197615,__set_group__,"{""group"": 1}"
0,1,15,1461680165116974627,1461680197615,__set_group__,"{""group"": 1}"
0,1,16,1461680165117319854,1461680197615,__set_group__,"{""group"": 1}"
0,1,18,1461680165117661752,1461680197615,__set_group__,"{""group"": 1}"
0,1,19,1461680165118005319,1461680197615,__set_group__,"{""group"": 1}"
0,1,21,1461680165118364771,1461680197615,__set_group__,"{""group"": 1}"
0,1,22,1461680165118714125,1461680197615,__set_group__,"{""group"": 1}"
0,1,23,1461680165119051976,1461680197615,__set_group__,"{""group"": 1}"
0,0,16,1461680165148409265,1461680197675,__page_loaded__,
0,0,12,1461680165218384459,1461680197741,__page_loaded__,
0,0,8,1461680165772719293,0,__register__,"{""user_id"": ""8""}"
0,1,2,1461680165903688347,1461680198424,__set_group__,"{""group"": 1}"
0,1,4,1461680165904184091,1461680198424,__set_group__,"{""group"": 1}"
0,1,6,1461680165904687238,1461680198424,__set_group__,"{""group"": 1}"
0,1,7,1461680165905068046,1461680198424,__set_group__,"{""group"": 1}"
0,1,8,1461680165905417813,1461680198425,__set_group__,"{""group"": 1}"
0,1,9,1461680165905796668,1461680198426,__set_group__,"{""group"": 1}"
0,1,10,1461680165906140846,1461680198426,__set_group__,"{""group"": 1}"
0,1,12,1461680165906499043,1461680198426,__set_group__,"{""group"": 1}"
0,1,14,1461680165906845316,1461680198426,__set_group__,"{""group"": 1}"
0,1,15,1461680165907196064,1461680198426,__set_group__,"{""group"": 1}"
0,1,16,1461680165907546859,1461680198426,__set_group__,"{""group"": 1}"
0,1,18,1461680165907892333,1461680198426,__set_group__,"{""group"": 1}"
0,1,19,1461680165908250760,1461680198426,__set_group__,"{""group"": 1}"
0,1,21,1461680165908573130,1461680198426,__set_group__,"{""group"": 1}"
0,1,22,1461680165908885014,1461680198426,__set_group__,"{""group"": 1}"
0,1,23,1461680165909214793,1461680198426,__set_group__,"{""group"": 1}"
0,0,1,1461680166004006469,0,__register__,"{""user_id"": ""1""}"
0,0,8,1461680166097290251,1461680198620,__page_loaded__,
0,1,1,1461680166173914354,1461680198698,__set_group__,"{""group"": 1}"
0,1,2,1461680166174341772,1461680198698,__set_group__,"{""group"": 1}"
0,1,4,1461680166174768678,1461680198698,__set_group__,"{""group"": 1}"
0,1,6,1461680166175194024,1461680198698,__set_group__,"{""group"": 1}"
0,1,7,1461680166175579170,1461680198699,__set_group__,"{""group"": 1}"
0,1,8,1461680166175942946,1461680198699,__set_group__,"{""group"": 1}"
0,1,9,1461680166176303606,1461680198699,__set_group__,"{""group"": 1}"
0,1,10,1461680166176655682,1461680198699,__set_group__,"{""group"": 1}"
0,1,12,1461680166177023932,1461680198699,__set_group__,"{""group"": 1}"
0,1,14,1461680166177382355,1461680198699,__set_group__,"{""group"": 1}"
0,1,15,1461680166177735268,1461680198699,__set_group__,"{""group"": 1}"
0,1,16,1461680166178082622,1461680198699,__set_group__,"{""group"": 1}"
0,1,18,1461680166178470650,1461680198699,__set_group__,"{""group"": 1}"
0,1,19,1461680166178812834,1461680198699,__set_group__,"{""group"": 1}"
0,1,21,1461680166179187824,1461680198699,__set_group__,"{""group"": 1}"
0,1,22,1461680166179556130,1461680198699,__set_group__,"{""group"": 1}"
0,1,23,1461680166179900210,1461680198699,__set_group__,"{""group"": 1}"
0,0,3,1461680166233893233,0,__register__,"{""user_id"": ""3""}"
0,0,1,1461680166248441337,1461680198774,__page_loaded__,
0,1,1,1461680166421186727,1461680198941,__set_group__,"{""group"": 1}"
0,1,2,1461680166421537037,1461680198941,__set_group__,"{""group"": 1}"
0,1,3,1461680166428725290,1461680198941,__set_group__,"{""group"": 1}"
0,1,4,1461680166429062044,1461680198941,__set_group__,"{""group"": 1}"
0,1,6,1461680166429664947,1461680198941,__set_group__,"{""group"": 1}"
0,1,7,1461680166430075908,1461680198941,__set_group__,"{""group"": 1}"
0,1,8,1461680166430456222,1461680198941,__set_group__,"{""group"": 1}"
0,1,9,1461680166430820277,1461680198941,__set_group__,"{""group"": 1}"
0,1,10,1461680166431171209,1461680198941,__set_group__,"{""group"": 1}"
0,1,12,1461680166431543054,1461680198941,__set_group__,"{""group"": 1}"
0,1,14,1461680166431901211,1461680198942,__set_group__,"{""group"": 1}"
0,1,15,1461680166432254854,1461680198942,__set_group__,"{""group"": 1}"
0,1,16,1461680166432617034,1461680198942,__set_group__,"{""group"": 1}"
0,1,18,1461680166432994406,1461680198942,__set_group__,"{""group"": 1}"
0,1,19,1461680166433372657,1461680198942,__set_group__,"{""group"": 1}"
0,1,21,1461680166433744889,1461680198942,__set_group__,"{""group"": 1}"
0,1,22,1461680166434138898,1461680198942,__set_group__,"{""group"": 1}"
0,1,23,1461680166434526621,1461680198942,__set_group__,"{""group"": 1}"
0,0,3,1461680166483897491,1461680199007,__page_loaded__,
0,0,13,1461680166503850348,0,__register__,"{""user_id"": ""13""}"
0,1,1,1461680166674445301,1461680199194,__set_group__,"{""group"": 1}"
0,1,2,1461680166674806153,1461680199194,__set_group__,"{""group"": 1}"
0,1,3,1461680166675312614,1461680199194,__set_group__,"{""group"": 1}"
0,1,4,1461680166675793050,1461680199194,__set_group__,"{""group"": 1}"
0,1,6,1461680166676179125,1461680199194,__set_group__,"{""group"": 1}"
0,1,7,1461680166676539897,1461680199194,__set_group__,"{""group"": 1}"
0,1,8,1461680166676894936,1461680199194,__set_group__,"{""group"": 1}"
0,1,9,1461680166677251436,1461680199194,__set_group__,"{""group"": 1}"
0,1,10,1461680166677607924,1461680199194,__set_group__,"{""group"": 1}"
0,1,12,1461680166677973539,1461680199195,__set_group__,"{""group"": 1}"
0,1,13,1461680166678320288,1461680199195,__set_group__,"{""group"": 1}"
0,1,14,1461680166678671045,1461680199195,__set_group__,"{""group"": 1}"
0,1,15,1461680166679010394,1461680199195,__set_group__,"{""group"": 1}"
0,1,16,1461680166679368064,1461680199195,__set_group__,"{""group"": 1}"
0,1,18,1461680166679729403,1461680199195,__set_group__,"{""group"": 1}"
0,1,19,1461680166680088563,1461680199195,__set_group__,"{""group"": 1}"
0,1,21,1461680166680451088,1461680199195,__set_group__,"{""group"": 1}"
0,1,22,1461680166680805938,1461680199195,__set_group__,"{""group"": 1}"
0,1,23,1461680166681174514,1461680199195,__set_group__,"{""group"": 1}"
0,0,13,1461680166748854035,1461680199269,__page_loaded__,
0,0,5,1461680166752121471,0,__register__,"{""user_id"": ""5""}"
0,0,11,1461680166984475518,0,__register__,"{""user_id"": ""11""}"
0,1,1,1461680167013783340,1461680199535,__set_group__,"{""group"": 1}"
0,1,2,1461680167014130302,1461680199535,__set_group__,"{""group"": 1}"
0,1,3,1461680167014627717,1461680199535,__set_group__,"{""group"": 1}"
0,1,4,1461680167015075117,1461680199535,__set_group__,"{""group"": 1}"
0,1,5,1461680167015519892,1461680199535,__set_group__,"{""group"": 1}"
0,1,6,1461680167015868123,1461680199535,__set_group__,"{""group"": 1}"
0,1,7,1461680167016239365,1461680199535,__set_group__,"{""group"": 1}"
0,1,8,1461680167016607421,1461680199535,__set_group__,"{""group"": 1}"
0,1,9,1461680167016951487,1461680199535,__set_group__,"{""group"": 1}"
0,1,10,1461680167017315562,1461680199535,__set_group__,"{""group"": 1}"
0,1,12,1461680167017692229,1461680199536,__set_group__,"{""group"": 1}"
0,1,13,1461680167018058402,1461680199536,__set_group__,"{""group"": 1}"
0,1,14,1461680167018402586,1461680199536,__set_group__,"{""group"": 1}"
0,1,15,1461680167018767303,1461680199536,__set_group__,"{""group"": 1}"
0,1,16,1461680167019114822,1461680199536,__set_group__,"{""group"": 1}"
0,1,18,1461680167019480851,1461680199536,__set_group__,"{""group"": 1}"
0,1,19,1461680167019815960,1461680199536,__set_group__,"{""group"": 1}"
0,1,21,1461680167020157257,1461680199536,__set_group__,"{""group"": 1}"
0,1,22,1461680167020506402,1461680199536,__set_group__,"{""group"": 1}"
0,1,23,1461680167020839265,1461680199536,__set_group__,"{""group"": 1}"
0,0,5,1461680167021177104,1461680199535,__page_loaded__,
0,1,1,1461680167114181871,1461680199639,__set_group__,"{""group"": 1}"
0,1,2,1461680167114590817,1461680199639,__set_group__,"{""group"": 1}"
0,1,3,1461680167115079616,1461680199639,__set_group__,"{""group"": 1}"
0,1,4,1461680167115432812,1461680199639,__set_group__,"{""group"": 1}"
0,1,5,1461680167115820658,1461680199639,__set_group__,"{""group"": 1}"
0,1,6,1461680167116154024,1461680199639,__set_group__,"{""group"": 1}"
0,1,7,1461680167116459397,1461680199639,__set_group__,"{""group"": 1}"
0,1,8,1461680167116779063,1461680199639,__set_group__,"{""group"": 1}"
0,1,9,1461680167117122025,1461680199639,__set_group__,"{""group"": 1}"
0,1,10,1461680167117460282,1461680199640,__set_group__,"{""group"": 1}"
0,1,11,1461680167117766897,1461680199640,__set_group__,"{""group"": 1}"
0,1,12,1461680167118085386,1461680199640,__set_group__,"{""group"": 1}"
0,1,13,1461680167118393801,1461680199640,__set_group__,"{""group"": 1}"
0,1,14,1461680167118722167,1461680199640,__set_group__,"{""group"": 1}"
0,1,15,1461680167119055049,1461680199640,__set_group__,"{""group"": 1}"
0,1,16,1461680167119368921,1461680199640,__set_group__,"{""group"": 1}"
0,1,18,1461680167119696417,1461680199640,__set_group__,"{""group"": 1}"
0,1,19,1461680167120033962,1461680199640,__set_group__,"{""group"": 1}"
0,1,21,1461680167120366397,1461680199640,__set_group__,"{""group"": 1}"
0,1,22,1461680167120684386,1461680199640,__set_group__,"{""group"": 1}"
0,1,23,1461680167121011665,1461680199641,__set_group__,"{""group"": 1}"
0,0,17,1461680167253884855,0,__register__,"{""user_id"": ""17""}"
0,0,11,1461680167368916679,1461680199834,__page_loaded__,
0,1,1,1461680167454093847,1461680199974,__set_group__,"{""group"": 1}"
0,1,2,1461680167454485008,1461680199974,__set_group__,"{""group"": 1}"
0,1,3,1461680167454993440,1461680199974,__set_group__,"{""group"": 1}"
0,1,4,1461680167455565708,1461680199974,__set_group__,"{""group"": 1}"
0,1,5,1461680167455994663,1461680199974,__set_group__,"{""group"": 1}"
0,1,6,1461680167456387147,1461680199974,__set_group__,"{""group"": 1}"
0,1,7,1461680167456758314,1461680199974,__set_group__,"{""group"": 1}"
0,1,8,1461680167457169043,1461680199974,__set_group__,"{""group"": 1}"
0,1,9,1461680167457557237,1461680199974,__set_group__,"{""group"": 1}"
0,1,10,1461680167457944197,1461680199974,__set_group__,"{""group"": 1}"
0,1,11,1461680167458332731,1461680199974,__set_group__,"{""group"": 1}"
0,1,12,1461680167458730344,1461680199974,__set_group__,"{""group"": 1}"
0,1,13,1461680167459131728,1461680199974,__set_group__,"{""group"": 1}"
0,1,14,1461680167459533383,1461680199974,__set_group__,"{""group"": 1}"
0,1,15,1461680167459932171,1461680199974,__set_group__,"{""group"": 1}"
0,1,16,1461680167460320339,1461680199974,__set_group__,"{""group"": 1}"
0,1,17,1461680167460687262,1461680199974,__set_group__,"{""group"": 1}"
0,1,18,1461680167461045573,1461680199974,__set_group__,"{""group"": 1}"
0,1,19,1461680167461411410,1461680199974,__set_group__,"{""group"": 1}"
0,1,21,1461680167461776419,1461680199974,__set_group__,"{""group"": 1}"
0,1,22,1461680167462133048,1461680199974,__set_group__,"{""group"": 1}"
0,1,23,1461680167462460055,1461680199974,__set_group__,"{""group"": 1}"
0,0,20,1461680167518094723,0,__register__,"{""user_id"": ""20""}"
0,0,17,1461680167566987194,1461680200051,__page_loaded__,
0,1,1,1461680167843668771,1461680200353,__set_group__,"{""group"": 1}"
0,1,2,1461680167844103956,1461680200353,__set_group__,"{""group"": 1}"
0,1,3,1461680167844684509,1461680200353,__set_group__,"{""group"": 1}"
0,1,4,1461680167845267067,1461680200354,__set_group__,"{""group"": 1}"
0,1,5,1461680167845690112,1461680200354,__set_group__,"{""group"": 1}"
0,1,6,1461680167846100934,1461680200354,__set_group__,"{""group"": 1}"
0,1,7,1461680167846504276,1461680200354,__set_group__,"{""group"": 1}"
0,1,8,1461680167846870271,1461680200354,__set_group__,"{""group"": 1}"
0,1,9,1461680167847245801,1461680200354,__set_group__,"{""group"": 1}"
0,1,10,1461680167847655959,1461680200354,__set_group__,"{""group"": 1}"
0,1,11,1461680167848020607,1461680200354,__set_group__,"{""group"": 1}"
0,1,12,1461680167848411276,1461680200354,__set_group__,"{""group"": 1}"
0,1,13,1461680167848820040,1461680200354,__set_group__,"{""group"": 1}"
0,1,14,1461680167849189303,1461680200354,__set_group__,"{""group"": 1}"
0,1,15,1461680167849542656,1461680200354,__set_group__,"{""group"": 1}"
0,1,16,1461680167849942759,1461680200354,__set_group__,"{""group"": 1}"
0,1,17,1461680167850295087,1461680200354,__set_group__,"{""group"": 1}"
0,1,18,1461680167850643683,1461680200354,__set_group__,"{""group"": 1}"
0,1,19,1461680167850987674,1461680200354,__set_group__,"{""group"": 1}"
0,1,20,1461680167851316099,1461680200354,__set_group__,"{""group"": 1}"
0,1,21,1461680167851658552,1461680200354,__set_group__,"{""group"": 1}"
0,1,22,1461680167852006290,1461680200354,__set_group__,"{""group"": 1}"
0,1,23,1461680167852335985,1461680200354,__set_group__,"{""group"": 1}"
0,0,24,1461680167869386093,0,__register__,"{""user_id"": ""24""}"
0,0,20,1461680167887535666,1461680200404,__page_loaded__,
0,1,1,1461680168279279704,1461680200784,__set_group__,"{""group"": 1}"
0,1,2,1461680168283784533,1461680200785,__set_group__,"{""group"": 1}"
0,1,3,1461680168284142204,1461680200785,__set_group__,"{""group"": 1}"
0,1,4,1461680168284643418,1461680200785,__set_group__,"{""group"": 1}"
0,1,5,1461680168285121728,1461680200785,__set_group__,"{""group"": 1}"
0,1,6,1461680168285609193,1461680200785,__set_group__,"{""group"": 1}"
0,1,7,1461680168286011624,1461680200785,__set_group__,"{""group"": 1}"
0,1,8,1461680168286413772,1461680200785,__set_group__,"{""group"": 1}"
0,1,9,1461680168286816404,1461680200785,__set_group__,"{""group"": 1}"
0,1,10,1461680168287198462,1461680200785,__set_group__,"{""group"": 1}"
0,1,11,1461680168287581764,1461680200785,__set_group__,"{""group"": 1}"
0,1,12,1461680168287947153,1461680200785,__set_group__,"{""group"": 1}"
0,1,13,1461680168288291244,1461680200785,__set_group__,"{""group"": 1}"
0,1,14,1461680168288636216,1461680200785,__set_group__,"{""group"": 1}"
0,1,15,1461680168288970429,1461680200785,__set_group__,"{""group"": 1}"
0,1,16,1461680168289316025,1461680200785,__set_group__,"{""group"": 1}"
0,1,17,1461680168289635279,1461680200785,__set_group__,"{""group"": 1}"
0,1,18,1461680168289952196,1461680200786,__set_group__,"{""group"": 1}"
0,1,19,1461680168290285385,1461680200786,__set_group__,"{""group"": 1}"
0,1,20,1461680168290583044,1461680200786,__set_group__,"{""group"": 1}"
0,1,21,1461680168290897697,1461680200786,__set_group__,"{""group"": 1}"
0,1,22,1461680168291229603,1461680200786,__set_group__,"{""group"": 1}"
0,1,23,1461680168291539707,1461680200786,__set_group__,"{""group"": 1}"
0,1,24,1461680168291854950,1461680200786,__set_group__,"{""group"": 1}"
0,0,24,1461680168293825566,1461680200809,__page_loaded__,
0,0,admin,1461680173692335338,1461680206219,start_session,
0,0,1,1461680173827718096,1461680206342,__set_period__,"{""period"": 0}"
0,0,2,1461680173828164124,1461680206343,__set_period__,"{""period"": 0}"
0,0,3,1461680173828590321,1461680206343,__set_period__,"{""period"": 0}"
0,0,4,1461680173829275873,1461680206343,__set_period__,"{""period"": 0}"
0,0,5,1461680173829708986,1461680206343,__set_period__,"{""period"": 0}"
0,0,6,1461680173830105475,1461680206343,__set_period__,"{""period"": 0}"
0,0,7,1461680173830514296,1461680206343,__set_period__,"{""period"": 0}"
0,0,8,1461680173830907889,1461680206343,__set_period__,"{""period"": 0}"
0,0,9,1461680173831312063,1461680206343,__set_period__,"{""period"": 0}"
0,0,10,1461680173831739723,1461680206343,__set_period__,"{""period"": 0}"
0,0,11,1461680173832132005,1461680206343,__set_period__,"{""period"": 0}"
0,0,12,1461680173832553743,1461680206343,__set_period__,"{""period"": 0}"
0,0,13,1461680173832868963,1461680206343,__set_period__,"{""period"": 0}"
0,0,14,1461680173833192884,1461680206343,__set_period__,"{""period"": 0}"
0,0,15,1461680173833523583,1461680206343,__set_period__,"{""period"": 0}"
0,0,16,1461680173833859102,1461680206343,__set_period__,"{""period"": 0}"
0,0,17,1461680173834182001,1461680206343,__set_period__,"{""period"": 0}"
0,0,18,1461680173834527159,1461680206343,__set_period__,"{""period"": 0}"
0,0,19,1461680173834849318,1461680206343,__set_period__,"{""period"": 0}"
0,0,20,1461680173835165668,1461680206343,__set_period__,"{""period"": 0}"
0,0,21,1461680173835489134,1461680206343,__set_period__,"{""period"": 0}"
0,0,22,1461680173835825451,1461680206343,__set_period__,"{""period"": 0}"
0,0,23,1461680173836148350,1461680206343,__set_period__,"{""period"": 0}"
0,0,24,1461680173836463373,1461680206343,__set_period__,"{""period"": 0}"
0,0,2,1461680173952828589,1461680206468,__set_page__,"{""page"": ""Wait""}"
0,0,1,1461680173953344902,1461680206470,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461680173966208333,1461680206478,__set_page__,"{""page"": ""Wait""}"
0,0,4,1461680173978141991,1461680206497,__set_page__,"{""page"": ""Wait""}"
0,0,3,1461680173978546510,1461680206489,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461680173997813326,1461680206512,__set_page__,"{""page"": ""Wait""}"
0,0,9,1461680173998283861,1461680206506,__set_page__,"{""page"": ""Wait""}"
0,0,8,1461680174001988952,1461680206519,__set_page__,"{""page"": ""Wait""}"
0,0,7,1461680174002689465,1461680206522,__set_page__,"{""page"": ""Wait""}"
0,0,11,1461680174062481902,1461680206584,__set_page__,"{""page"": ""Wait""}"
0,0,21,1461680174097741730,1461680206591,__set_page__,"{""page"": ""Wait""}"
0,0,14,1461680174112300355,1461680206599,__set_page__,"{""page"": ""Wait""}"
0,0,22,1461680174112781506,1461680206625,__set_page__,"{""page"": ""Wait""}"
0,0,17,1461680174113176330,1461680206591,__set_page__,"{""page"": ""Wait""}"
0,0,24,1461680174113576580,1461680206609,__set_page__,"{""page"": ""Wait""}"
0,0,23,1461680174113958244,1461680206608,__set_page__,"{""page"": ""Wait""}"
0,0,18,1461680174114340373,1461680206613,__set_page__,"{""page"": ""Wait""}"
