Period,Group,Sender,Time,ClientTime,Key,Value
0,0,8,1462914291868848574,1462914257201,__set_page__,"{""page"": ""Wait""}"
0,0,5,1462914292089997885,1462914277004,__page_loaded__,
0,0,2,1462914292092653640,1462914264371,__page_loaded__,
0,0,6,1462914292093926145,1462914292084,__page_loaded__,
0,0,3,1462914292116142761,1462914264314,__page_loaded__,
0,0,1,1462914292124035650,1462914258193,__page_loaded__,
0,0,7,1462914292126716577,1462914260780,__page_loaded__,
0,0,4,1462914292130641450,1462914270315,__page_loaded__,
0,0,8,1462914292131905180,1462914257464,__page_loaded__,
0,1,2,1462914292133342669,1462914264412,_at_barrier,_on_load_0
0,2,6,1462914292134613560,1462914292126,_at_barrier,_on_load_0
0,2,7,1462914292134890796,1462914260787,_at_barrier,_on_load_0
0,1,3,1462914292135154885,1462914264333,_at_barrier,_on_load_0
0,1,4,1462914292135385000,1462914270318,_at_barrier,_on_load_0
0,2,5,1462914292136033876,1462914277050,_at_barrier,_on_load_0
0,1,1,1462914292139272563,1462914258208,_at_barrier,_on_load_0
0,2,8,1462914292140497331,1462914257473,_at_barrier,_on_load_0
0,0,3,1462914292145701184,1462914264344,_next_period,
0,0,1,1462914292145918568,1462914258214,_next_period,
0,0,8,1462914292147128094,1462914257479,_next_period,
0,0,4,1462914292147351296,1462914270330,_next_period,
0,0,7,1462914292147614451,1462914260799,_next_period,
0,0,5,1462914292148421413,1462914277064,_next_period,
0,1,3,1462914292148671881,1462914264347,_accumulated_points,0
1,0,3,1462914292148923986,1462914264347,__set_period__,"{""period"": 1}"
0,1,1,1462914292150417199,1462914258219,_accumulated_points,0
1,0,1,1462914292150640427,1462914258219,__set_period__,"{""period"": 1}"
0,2,8,1462914292150985180,1462914257484,_accumulated_points,0
0,2,7,1462914292151636270,1462914260804,_accumulated_points,0
1,0,8,1462914292152204337,1462914257484,__set_period__,"{""period"": 1}"
1,0,3,1462914292152523682,1462914264350,__set_page__,"{""page"": ""Start""}"
0,0,6,1462914292152892029,1462914292142,_next_period,
1,0,7,1462914292153246970,1462914260804,__set_period__,"{""period"": 1}"
0,2,5,1462914292153668299,1462914277067,_accumulated_points,0
1,0,5,1462914292153883630,1462914277067,__set_period__,"{""period"": 1}"
0,1,4,1462914292154256544,1462914270337,_accumulated_points,0
1,0,1,1462914292154505189,1462914258222,__set_page__,"{""page"": ""Start""}"
0,0,2,1462914292154933818,1462914264431,_next_period,
1,0,4,1462914292155183492,1462914270337,__set_period__,"{""period"": 1}"
0,2,6,1462914292155788067,1462914292146,_accumulated_points,0
1,0,6,1462914292155968714,1462914292146,__set_period__,"{""period"": 1}"
1,0,8,1462914292157266514,1462914257490,__set_page__,"{""page"": ""Start""}"
0,1,2,1462914292157510693,1462914264436,_accumulated_points,0
1,0,4,1462914292158419466,1462914270342,__set_page__,"{""page"": ""Start""}"
1,0,2,1462914292158625386,1462914264436,__set_period__,"{""period"": 1}"
1,0,5,1462914292158931619,1462914277073,__set_page__,"{""page"": ""Start""}"
1,0,6,1462914292159822512,1462914292150,__set_page__,"{""page"": ""Start""}"
1,0,2,1462914292161249028,1462914264440,__set_page__,"{""page"": ""Start""}"
1,0,7,1462914292163946768,1462914260817,__set_page__,"{""page"": ""Start""}"
1,0,6,1462914292477252705,1462914292467,__page_loaded__,
1,0,2,1462914292481369259,1462914264760,__page_loaded__,
1,0,5,1462914292512728847,1462914277428,__page_loaded__,
1,0,1,1462914292553618443,1462914258622,__page_loaded__,
1,0,3,1462914292575272680,1462914264773,__page_loaded__,
1,0,8,1462914292589798561,1462914257922,__page_loaded__,
1,0,7,1462914292593727058,1462914261246,__page_loaded__,
1,2,6,1462914292596065619,1462914292586,_at_barrier,_on_load_1
1,2,7,1462914292596291723,1462914261249,_at_barrier,_on_load_1
1,2,8,1462914292596506148,1462914257928,_at_barrier,_on_load_1
1,2,5,1462914292598762961,1462914277514,_at_barrier,_on_load_1
1,2,6,1462914292602757586,1462914292594,LOG_CONFIG,"{""q1"": ""2/3"", ""mu"": 100, ""maxX"": 10, ""q2"": ""1/3"", ""ymax"": 1000, ""period_length_s"": 60, ""payoff"": ""stable"", ""period"": 1, ""payoffProjection"": true, ""minX"": 0, ""ymin"": 0, ""step"": 0, ""hidePayoffs"": true, ""groups"": [[1, 2, 3, 4], [5, 6, 7, 8]], ""snap"": 0, ""payoffLabel"": ""A"", ""initialActions"": ""[.25,.5,.75,1,1.25,1.5,1.75]"", ""adjustAccuracy"": 0.01, ""actionHistory"": true, ""num_sub_periods"": 10}"
1,0,4,1462914292635505328,1462914270819,__page_loaded__,
1,1,4,1462914292638171189,1462914270822,_at_barrier,_on_load_1
1,1,1,1462914292638468375,1462914258707,_at_barrier,_on_load_1
1,1,2,1462914292638722126,1462914264917,_at_barrier,_on_load_1
1,1,3,1462914292638944684,1462914264836,_at_barrier,_on_load_1
1,1,2,1462914292643616511,1462914264922,LOG_CONFIG,"{""q1"": ""2/3"", ""mu"": 100, ""maxX"": 10, ""q2"": ""1/3"", ""ymax"": 1000, ""period_length_s"": 60, ""payoff"": ""stable"", ""period"": 1, ""payoffProjection"": true, ""minX"": 0, ""ymin"": 0, ""step"": 0, ""hidePayoffs"": true, ""groups"": [[1, 2, 3, 4], [5, 6, 7, 8]], ""snap"": 0, ""payoffLabel"": ""A"", ""initialActions"": ""[.25,.5,.75,1,1.25,1.5,1.75]"", ""adjustAccuracy"": 0.01, ""actionHistory"": true, ""num_sub_periods"": 10}"
1,2,6,1462914292713855223,1462914292705,_at_barrier,_timer_1_t_0_1
1,2,8,1462914292730840909,1462914258063,_at_barrier,_timer_1_t_0_1
1,2,5,1462914292736192370,1462914277652,_at_barrier,_timer_1_t_0_1
1,2,7,1462914292738889855,1462914261392,_at_barrier,_timer_1_t_0_1
1,1,3,1462914292742854022,1462914264941,_at_barrier,_timer_1_t_0_1
1,1,1,1462914292744077089,1462914258813,_at_barrier,_timer_1_t_0_1
1,1,4,1462914292769901843,1462914270954,_at_barrier,_timer_1_t_0_1
1,1,2,1462914292787113543,1462914265065,_at_barrier,_timer_1_t_0_1
1,2,8,1462914292801680070,1462914258134,endofsubperiod,{}
1,2,8,1462914292801899314,1462914258134,__set_points__,"{""points"": 6.666666666666666, ""period"": 1}"
1,1,1,1462914292804175164,1462914258873,endofsubperiod,{}
1,1,1,1462914292804340471,1462914258873,__set_points__,"{""points"": 3.333333333333334, ""period"": 1}"
1,1,1,1462914292805699094,1462914258874,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""1"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": 0, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""2"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": 0, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""3"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": 0, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""4"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": 0, ""payoff"": 66.66666666666666}]}"
1,1,1,1462914292806108892,1462914258874,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
1,1,1,1462914292806373647,1462914258874,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
1,2,5,1462914292806623885,1462914277720,endofsubperiod,{}
1,2,5,1462914292806843646,1462914277720,__set_points__,"{""points"": 3.333333333333334, ""period"": 1}"
1,2,5,1462914292807252774,1462914277721,state,"{""state"": [{""target"": 0.25, ""subjectid"": ""5"", ""rank"": 1, ""action"": 0.25, ""subperiodNumber"": 0, ""payoff"": 33.333333333333336}, {""target"": 0.5, ""subjectid"": ""6"", ""rank"": 2, ""action"": 0.5, ""subperiodNumber"": 0, ""payoff"": 55.55555555555556}, {""target"": 0.75, ""subjectid"": ""7"", ""rank"": 3, ""action"": 0.75, ""subperiodNumber"": 0, ""payoff"": 66.66666666666666}, {""target"": 1, ""subjectid"": ""8"", ""rank"": 4, ""action"": 1, ""subperiodNumber"": 0, ""payoff"": 66.66666666666666}]}"
1,2,5,1462914292807600602,1462914277721,actions,"{""actions"": [0.25, 0.5, 0.75, 1]}"
1,2,5,1462914292807737432,1462914277721,targets,"{""targets"": [0.25, 0.5, 0.75, 1]}"
1,2,6,1462914292809491948,1462914292799,endofsubperiod,{}
1,1,3,1462914292809618652,1462914265007,endofsubperiod,{}
1,1,3,1462914292809741184,1462914265008,__set_points__,"{""points"": 6.666666666666666, ""period"": 1}"
1,2,6,1462914292810781619,1462914292800,__set_points__,"{""points"": 5.555555555555556, ""period"": 1}"
1,2,7,1462914292831913263,1462914261484,endofsubperiod,{}
1,2,7,1462914292832131403,1462914261485,__set_points__,"{""points"": 6.666666666666666, ""period"": 1}"
1,1,4,1462914292875288168,1462914271058,endofsubperiod,{}
1,1,4,1462914292875479378,1462914271059,__set_points__,"{""points"": 6.666666666666666, ""period"": 1}"
1,1,2,1462914292881921812,1462914265159,endofsubperiod,{}
1,1,2,1462914292882029739,1462914265159,__set_points__,"{""points"": 5.555555555555556, ""period"": 1}"
1,2,8,1462914293004740386,1462914258337,_at_barrier,_timer_1_t_1_1
1,1,1,1462914293007352918,1462914259076,_at_barrier,_timer_1_t_1_1
1,2,6,1462914293007524031,1462914292998,_at_barrier,_timer_1_t_1_1
1,2,5,1462914293007767079,1462914277923,_at_barrier,_timer_1_t_1_1
1,2,7,1462914293008800489,1462914261662,_at_barrier,_timer_1_t_1_1
1,1,3,1462914293010069446,1462914265208,_at_barrier,_timer_1_t_1_1
1,1,4,1462914293011505072,1462914271194,_at_barrier,_timer_1_t_1_1
1,1,2,1462914293011707439,1462914265290,_at_barrier,_timer_1_t_1_1
1,2,7,1462914293212303588,1462914261864,_at_barrier,_timer_1_t_2_1
1,2,5,1462914293212632804,1462914278127,_at_barrier,_timer_1_t_2_1
1,2,8,1462914293212921407,1462914258545,_at_barrier,_timer_1_t_2_1
1,2,6,1462914293213632474,1462914293204,_at_barrier,_timer_1_t_2_1
1,1,3,1462914293214706043,1462914265413,_at_barrier,_timer_1_t_2_1
1,1,2,1462914293216161205,1462914265494,_at_barrier,_timer_1_t_2_1
1,1,4,1462914293216354052,1462914271399,_at_barrier,_timer_1_t_2_1
1,1,1,1462914293217402339,1462914259286,_at_barrier,_timer_1_t_2_1
1,2,7,1462914293417102926,1462914262069,_at_barrier,_timer_1_t_3_1
1,2,5,1462914293417453017,1462914278332,_at_barrier,_timer_1_t_3_1
1,2,6,1462914293417727895,1462914293408,_at_barrier,_timer_1_t_3_1
1,2,8,1462914293417973090,1462914258749,_at_barrier,_timer_1_t_3_1
1,1,2,1462914293419793268,1462914265699,_at_barrier,_timer_1_t_3_1
1,1,3,1462914293420045003,1462914265618,_at_barrier,_timer_1_t_3_1
1,1,1,1462914293420400703,1462914259489,_at_barrier,_timer_1_t_3_1
1,1,4,1462914293420709099,1462914271604,_at_barrier,_timer_1_t_3_1
1,2,7,1462914293621114925,1462914262274,_at_barrier,_timer_1_t_4_1
1,2,8,1462914293621447691,1462914258954,_at_barrier,_timer_1_t_4_1
1,2,6,1462914293622419240,1462914293612,_at_barrier,_timer_1_t_4_1
1,2,5,1462914293622651628,1462914278537,_at_barrier,_timer_1_t_4_1
1,1,1,1462914293625145079,1462914259693,_at_barrier,_timer_1_t_4_1
1,1,3,1462914293625440555,1462914265822,_at_barrier,_timer_1_t_4_1
1,1,4,1462914293625730757,1462914271808,_at_barrier,_timer_1_t_4_1
1,1,2,1462914293625990112,1462914265903,_at_barrier,_timer_1_t_4_1
1,2,5,1462914293826022047,1462914278741,_at_barrier,_timer_1_t_5_1
1,2,7,1462914293826307973,1462914262478,_at_barrier,_timer_1_t_5_1
1,2,8,1462914293826758095,1462914259158,_at_barrier,_timer_1_t_5_1
1,2,6,1462914293827008750,1462914293816,_at_barrier,_timer_1_t_5_1
1,1,3,1462914293830115084,1462914266028,_at_barrier,_timer_1_t_5_1
1,1,1,1462914293830426556,1462914259898,_at_barrier,_timer_1_t_5_1
1,1,2,1462914293830678211,1462914266108,_at_barrier,_timer_1_t_5_1
1,1,4,1462914293830935793,1462914272013,_at_barrier,_timer_1_t_5_1
1,2,8,1462914294031053660,1462914259363,_at_barrier,_timer_1_t_6_1
1,2,7,1462914294031367406,1462914262683,_at_barrier,_timer_1_t_6_1
1,2,5,1462914294031654927,1462914278946,_at_barrier,_timer_1_t_6_1
1,2,6,1462914294032312480,1462914294022,_at_barrier,_timer_1_t_6_1
1,1,1,1462914294035015132,1462914260103,_at_barrier,_timer_1_t_6_1
1,1,3,1462914294035283371,1462914266233,_at_barrier,_timer_1_t_6_1
1,1,2,1462914294035590950,1462914266313,_at_barrier,_timer_1_t_6_1
1,1,4,1462914294036405256,1462914272219,_at_barrier,_timer_1_t_6_1
1,2,7,1462914294234958902,1462914262888,_at_barrier,_timer_1_t_7_1
1,2,5,1462914294236225430,1462914279151,_at_barrier,_timer_1_t_7_1
1,2,6,1462914294236468805,1462914294226,_at_barrier,_timer_1_t_7_1
1,2,8,1462914294236732947,1462914259568,_at_barrier,_timer_1_t_7_1
1,1,2,1462914294238900219,1462914266518,_at_barrier,_timer_1_t_7_1
1,1,4,1462914294240334343,1462914272424,_at_barrier,_timer_1_t_7_1
1,1,1,1462914294240566351,1462914260309,_at_barrier,_timer_1_t_7_1
1,1,3,1462914294240821486,1462914266438,_at_barrier,_timer_1_t_7_1
1,2,5,1462914294441054682,1462914279356,_at_barrier,_timer_1_t_8_1
1,2,6,1462914294441332644,1462914294431,_at_barrier,_timer_1_t_8_1
1,2,7,1462914294441598569,1462914263093,_at_barrier,_timer_1_t_8_1
1,2,8,1462914294441828783,1462914259773,_at_barrier,_timer_1_t_8_1
1,1,1,1462914294443748011,1462914260513,_at_barrier,_timer_1_t_8_1
1,1,3,1462914294445144491,1462914266643,_at_barrier,_timer_1_t_8_1
1,1,2,1462914294445416761,1462914266724,_at_barrier,_timer_1_t_8_1
1,1,4,1462914294445663579,1462914272628,_at_barrier,_timer_1_t_8_1
1,2,5,1462914294645737918,1462914279561,_at_barrier,_timer_1_t_9_1
1,2,7,1462914294646078562,1462914263298,_at_barrier,_timer_1_t_9_1
1,2,6,1462914294646331990,1462914294636,_at_barrier,_timer_1_t_9_1
1,2,8,1462914294646535117,1462914259978,_at_barrier,_timer_1_t_9_1
1,1,3,1462914294649817950,1462914266848,_at_barrier,_timer_1_t_9_1
1,1,4,1462914294650140819,1462914272833,_at_barrier,_timer_1_t_9_1
1,1,1,1462914294650438329,1462914260718,_at_barrier,_timer_1_t_9_1
1,1,2,1462914294650650233,1462914266928,_at_barrier,_timer_1_t_9_1
1,2,7,1462914294850363395,1462914263502,_at_barrier,_timer_1_t_10_1
1,2,5,1462914294850590490,1462914279765,_at_barrier,_timer_1_t_10_1
1,2,6,1462914294851797276,1462914294841,_at_barrier,_timer_1_t_10_1
1,2,8,1462914294852034747,1462914260184,_at_barrier,_timer_1_t_10_1
1,1,1,1462914294854492902,1462914260923,_at_barrier,_timer_1_t_10_1
1,1,2,1462914294854811916,1462914267132,_at_barrier,_timer_1_t_10_1
1,1,4,1462914294855114462,1462914273038,_at_barrier,_timer_1_t_10_1
1,1,3,1462914294855381891,1462914267052,_at_barrier,_timer_1_t_10_1
1,2,7,1462914295056811416,1462914263709,_at_barrier,_timer_1_t_11_1
1,2,8,1462914295057349838,1462914260388,_at_barrier,_timer_1_t_11_1
1,2,5,1462914295057693201,1462914279971,_at_barrier,_timer_1_t_11_1
1,2,6,1462914295057907399,1462914295047,_at_barrier,_timer_1_t_11_1
1,1,4,1462914295059343022,1462914273243,_at_barrier,_timer_1_t_11_1
1,1,1,1462914295059647895,1462914261128,_at_barrier,_timer_1_t_11_1
1,1,2,1462914295059901433,1462914267337,_at_barrier,_timer_1_t_11_1
1,1,3,1462914295060173952,1462914267257,_at_barrier,_timer_1_t_11_1
1,2,5,1462914295262255128,1462914280177,_at_barrier,_timer_1_t_12_1
1,2,6,1462914295262588090,1462914295253,_at_barrier,_timer_1_t_12_1
1,2,8,1462914295262851285,1462914260595,_at_barrier,_timer_1_t_12_1
1,2,7,1462914295263091000,1462914263915,_at_barrier,_timer_1_t_12_1
1,1,4,1462914295263440787,1462914273447,_at_barrier,_timer_1_t_12_1
1,1,1,1462914295263692565,1462914261332,_at_barrier,_timer_1_t_12_1
1,1,2,1462914295263953581,1462914267542,_at_barrier,_timer_1_t_12_1
1,1,3,1462914295264868519,1462914267463,_at_barrier,_timer_1_t_12_1
1,2,6,1462914295465603602,1462914295456,_at_barrier,_timer_1_t_13_1
1,2,7,1462914295465922778,1462914264118,_at_barrier,_timer_1_t_13_1
1,2,8,1462914295466175640,1462914260798,_at_barrier,_timer_1_t_13_1
1,2,5,1462914295466401054,1462914280381,_at_barrier,_timer_1_t_13_1
1,1,3,1462914295467916603,1462914267666,_at_barrier,_timer_1_t_13_1
1,1,2,1462914295468172191,1462914267747,_at_barrier,_timer_1_t_13_1
1,1,1,1462914295468396723,1462914261537,_at_barrier,_timer_1_t_13_1
1,1,4,1462914295469182118,1462914273652,_at_barrier,_timer_1_t_13_1
1,2,7,1462914295670642260,1462914264323,_at_barrier,_timer_1_t_14_1
1,2,6,1462914295670919943,1462914295661,_at_barrier,_timer_1_t_14_1
1,2,5,1462914295671201675,1462914280585,_at_barrier,_timer_1_t_14_1
1,2,8,1462914295671436099,1462914261003,_at_barrier,_timer_1_t_14_1
1,1,1,1462914295671834613,1462914261741,_at_barrier,_timer_1_t_14_1
1,1,2,1462914295672036501,1462914267950,_at_barrier,_timer_1_t_14_1
1,1,3,1462914295673138893,1462914267870,_at_barrier,_timer_1_t_14_1
1,1,4,1462914295673339774,1462914273856,_at_barrier,_timer_1_t_14_1
1,2,7,1462914295875271526,1462914264528,_at_barrier,_timer_1_t_15_1
1,2,8,1462914295875566588,1462914261207,_at_barrier,_timer_1_t_15_1
1,2,5,1462914295875842780,1462914280790,_at_barrier,_timer_1_t_15_1
1,1,1,1462914295876740034,1462914261945,_at_barrier,_timer_1_t_15_1
1,2,6,1462914295877013423,1462914295867,_at_barrier,_timer_1_t_15_1
1,1,3,1462914295877275401,1462914268075,_at_barrier,_timer_1_t_15_1
1,1,2,1462914295877588267,1462914268155,_at_barrier,_timer_1_t_15_1
1,1,4,1462914295877959664,1462914274061,_at_barrier,_timer_1_t_15_1
1,1,3,1462914295911325608,1462914268109,updateAction,"{""action"": 8.33}"
1,1,3,1462914295911581340,1462914268109,updateAction,"{""action"": 8.33}"
1,1,3,1462914295915434235,1462914268113,updateAction,"{""action"": 8.33}"
1,1,3,1462914295915677146,1462914268113,updateAction,"{""action"": 8.33}"
1,2,7,1462914295992866146,1462914264645,updateAction,"{""action"": 9.22}"
1,2,7,1462914295993123811,1462914264645,updateAction,"{""action"": 9.22}"
1,2,7,1462914295996604889,1462914264649,updateAction,"{""action"": 9.22}"
1,2,7,1462914295996818176,1462914264649,updateAction,"{""action"": 9.22}"
1,1,1,1462914296009898222,1462914262079,updateAction,"{""action"": 4.86}"
1,1,1,1462914296010212645,1462914262079,updateAction,"{""action"": 4.86}"
1,1,1,1462914296013830179,1462914262082,updateAction,"{""action"": 4.86}"
1,1,1,1462914296014070870,1462914262082,updateAction,"{""action"": 4.86}"
1,1,1,1462914296033727634,1462914262102,updateAction,"{""action"": 6.79}"
1,1,1,1462914296034024700,1462914262102,updateAction,"{""action"": 6.79}"
1,2,5,1462914296079606660,1462914280995,_at_barrier,_timer_1_t_16_1
1,2,6,1462914296079895793,1462914296070,_at_barrier,_timer_1_t_16_1
1,1,4,1462914296080980117,1462914274265,_at_barrier,_timer_1_t_16_1
1,2,7,1462914296081301736,1462914264733,_at_barrier,_timer_1_t_16_1
1,1,3,1462914296081586016,1462914268279,_at_barrier,_timer_1_t_16_1
1,2,8,1462914296081900595,1462914261413,_at_barrier,_timer_1_t_16_1
1,1,2,1462914296082150400,1462914268360,_at_barrier,_timer_1_t_16_1
1,1,1,1462914296082406192,1462914262150,_at_barrier,_timer_1_t_16_1
1,1,2,1462914296156663088,1462914268435,updateAction,"{""action"": 1.27}"
1,1,2,1462914296156920459,1462914268435,updateAction,"{""action"": 1.27}"
1,1,2,1462914296161835435,1462914268440,updateAction,"{""action"": 1.27}"
1,1,2,1462914296162081526,1462914268440,updateAction,"{""action"": 1.27}"
1,1,4,1462914296180265882,1462914274364,updateAction,"{""action"": 7.34}"
1,1,4,1462914296181692800,1462914274364,updateAction,"{""action"": 7.34}"
1,1,4,1462914296184990914,1462914274368,updateAction,"{""action"": 7.34}"
1,1,4,1462914296185226695,1462914274368,updateAction,"{""action"": 7.34}"
1,2,7,1462914296234795526,1462914264888,updateAction,"{""action"": 0.95}"
1,2,7,1462914296235038954,1462914264888,updateAction,"{""action"": 0.95}"
1,2,7,1462914296237511149,1462914264890,updateAction,"{""action"": 0.95}"
1,2,7,1462914296237753734,1462914264890,updateAction,"{""action"": 0.95}"
1,1,1,1462914296274407604,1462914262342,updateAction,"{""action"": 0.68}"
1,1,1,1462914296274657442,1462914262343,updateAction,"{""action"": 0.68}"
1,1,1,1462914296276908606,1462914262345,updateAction,"{""action"": 0.68}"
1,1,1,1462914296277143214,1462914262345,updateAction,"{""action"": 0.68}"
1,1,3,1462914296284921748,1462914268483,_at_barrier,_timer_1_t_17_1
1,1,2,1462914296285236000,1462914268563,_at_barrier,_timer_1_t_17_1
1,2,7,1462914296285494969,1462914264938,_at_barrier,_timer_1_t_17_1
1,2,5,1462914296285738897,1462914281200,_at_barrier,_timer_1_t_17_1
1,1,4,1462914296286177199,1462914274469,_at_barrier,_timer_1_t_17_1
1,2,6,1462914296286487432,1462914296276,_at_barrier,_timer_1_t_17_1
1,1,1,1462914296286742210,1462914262355,_at_barrier,_timer_1_t_17_1
1,2,8,1462914296287003729,1462914261618,_at_barrier,_timer_1_t_17_1
1,2,8,1462914296335161929,1462914261667,updateAction,"{""action"": 5.62}"
1,2,8,1462914296335411667,1462914261667,updateAction,"{""action"": 5.62}"
1,2,8,1462914296340345129,1462914261673,updateAction,"{""action"": 5.62}"
1,2,8,1462914296340594208,1462914261673,updateAction,"{""action"": 5.62}"
1,1,1,1462914296409190091,1462914262477,updateAction,"{""action"": 4.97}"
1,1,1,1462914296409439843,1462914262477,updateAction,"{""action"": 4.97}"
1,1,1,1462914296411864430,1462914262480,updateAction,"{""action"": 4.97}"
1,1,1,1462914296412104837,1462914262480,updateAction,"{""action"": 4.97}"
1,2,6,1462914296415804729,1462914296406,updateAction,"{""action"": 1.14}"
1,2,6,1462914296416050054,1462914296406,updateAction,"{""action"": 1.14}"
1,2,6,1462914296419923559,1462914296410,updateAction,"{""action"": 1.14}"
