"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"29",1,2,"5","2016-05-10 14:05:35.800",14629143358,"state",4.25,"1",1,4.25,7,377.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"30",1,2,"5","2016-05-10 14:05:35.800",14629143358,"state",7.61,"2",2,7.61,7,507.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"31",1,2,"5","2016-05-10 14:05:35.800",14629143358,"state",3.42,"3",3,3.42,7,380,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"32",1,2,"5","2016-05-10 14:05:35.800",14629143358,"state",1.16,"4",4,1.16,7,154.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"33",1,2,"5","2016-05-10 14:05:41.900",14629143419,"state",2.87,"1",1,2.87,8,382.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"34",1,2,"5","2016-05-10 14:05:41.900",14629143419,"state",8.65,"2",2,8.65,8,576.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"35",1,2,"5","2016-05-10 14:05:41.900",14629143419,"state",4.95,"3",3,4.95,8,550,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"36",1,2,"5","2016-05-10 14:05:41.900",14629143419,"state",7.65,"4",4,7.65,8,680,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"37",1,2,"5","2016-05-10 14:05:48.100",14629143481,"state",2.03,"1",1,2.03,9,180.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"38",1,2,"5","2016-05-10 14:05:48.100",14629143481,"state",0.25,"2",2,0.25,9,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"39",1,2,"5","2016-05-10 14:05:48.100",14629143481,"state",1.67,"3",3,1.67,9,185.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"40",1,2,"5","2016-05-10 14:05:48.100",14629143481,"state",9.07,"4",4,9.07,9,604.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"41",1,2,"5","2016-05-10 14:05:54.200",14629143542,"state",2.62,"1",1,2.62,10,291.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"42",1,2,"5","2016-05-10 14:05:54.200",14629143542,"state",7.74,"2",2,7.74,10,516,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"43",1,2,"5","2016-05-10 14:05:54.200",14629143542,"state",7.06,"3",3,7.06,10,84,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"44",1,2,"5","2016-05-10 14:05:54.200",14629143542,"state",5.6,"4",4,5.6,10,497.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.4
"45",2,2,"5","2016-05-10 14:06:04.900",14629143649,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"46",2,2,"5","2016-05-10 14:06:04.900",14629143649,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"47",2,2,"5","2016-05-10 14:06:04.900",14629143649,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"48",2,2,"5","2016-05-10 14:06:04.900",14629143649,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"49",2,2,"5","2016-05-10 14:06:11.100",14629143711,"state",3.13,"1",1,2.15,1,191.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"50",2,2,"5","2016-05-10 14:06:11.100",14629143711,"state",2.69,"2",2,1.93,1,203.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"51",2,2,"5","2016-05-10 14:06:11.100",14629143711,"state",0.61,"3",3,0.61,1,81.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"52",2,2,"5","2016-05-10 14:06:11.100",14629143711,"state",7.86,"4",4,2.9,1,186.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.2
"53",2,2,"5","2016-05-10 14:06:17.300",14629143773,"state",5.67,"1",1,4.35,2,483.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"54",2,2,"5","2016-05-10 14:06:17.300",14629143773,"state",8.12,"2",2,4.93,2,429.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"55",2,2,"5","2016-05-10 14:06:17.300",14629143773,"state",0.61,"3",3,0.61,2,81.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"56",2,2,"5","2016-05-10 14:06:17.300",14629143773,"state",8.63,"4",4,5.1,2,333.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.4
"57",2,2,"5","2016-05-10 14:06:23.400",14629143834,"state",7.63,"1",1,5.55,3,493.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"58",2,2,"5","2016-05-10 14:06:23.400",14629143834,"state",9.89,"2",2,5.53,3,603.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"59",2,2,"5","2016-05-10 14:06:23.400",14629143834,"state",4.08,"3",3,2.01,3,254.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"60",2,2,"5","2016-05-10 14:06:23.400",14629143834,"state",4.88,"4",4,7.49999999999999,3,506.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"61",2,2,"5","2016-05-10 14:06:29.600",14629143896,"state",8.79,"1",1,5.41,4,480.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"62",2,2,"5","2016-05-10 14:06:29.600",14629143896,"state",5.84,"2",2,5.84,4,389.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"63",2,2,"5","2016-05-10 14:06:29.600",14629143896,"state",7.72,"3",3,2.86,4,368,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"64",2,2,"5","2016-05-10 14:06:29.600",14629143896,"state",5.16,"4",4,5.16,4,573.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"65",2,2,"5","2016-05-10 14:06:35.800",14629143958,"state",2.35,"1",1,6.11,5,543.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.9
"66",2,2,"5","2016-05-10 14:06:35.800",14629143958,"state",5.07,"2",2,5.07,5,563.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.9
"67",2,2,"5","2016-05-10 14:06:35.800",14629143958,"state",6.58,"3",3,3.07,5,396,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.9
"68",2,2,"5","2016-05-10 14:06:35.800",14629143958,"state",4.93,"4",4,6.6,5,446.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.9
"69",2,2,"5","2016-05-10 14:06:41.900",14629144019,"state",6.58,"1",1,4.71,6,523.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"70",2,2,"5","2016-05-10 14:06:41.900",14629144019,"state",2.87,"2",2,6.07,6,411.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"71",2,2,"5","2016-05-10 14:06:41.900",14629144019,"state",2.49,"3",3,2.49,6,332,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"72",2,2,"5","2016-05-10 14:06:41.900",14629144019,"state",5.58,"4",4,5.39,6,470.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"73",2,2,"5","2016-05-10 14:06:48.100",14629144081,"state",3.55,"1",1,5.51,7,612.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.2
"74",2,2,"5","2016-05-10 14:06:48.100",14629144081,"state",9.91,"2",2,6.42,7,421.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.2
"75",2,2,"5","2016-05-10 14:06:48.100",14629144081,"state",9.13,"3",3,4.23,7,550.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.2
"76",2,2,"5","2016-05-10 14:06:48.100",14629144081,"state",9.98,"4",4,6.06,7,529.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43.2
"77",2,2,"5","2016-05-10 14:06:54.200",14629144142,"state",8.03,"1",1,5.71,8,380.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"78",2,2,"5","2016-05-10 14:06:54.200",14629144142,"state",3.21,"2",2,4.89000000000001,8,443.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"79",2,2,"5","2016-05-10 14:06:54.200",14629144142,"state",1.52,"3",3,4.63,8,525.555555555555,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"80",2,2,"5","2016-05-10 14:06:54.200",14629144142,"state",9.6,"4",4,4.46,8,581.333333333334,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.3
"81",2,2,"5","2016-05-10 14:07:00.400",14629144204,"state",9.94,"1",1,6.07,9,404.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.5
"82",2,2,"5","2016-05-10 14:07:00.400",14629144204,"state",8.96,"2",2,4.89000000000001,9,425.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.5
"83",2,2,"5","2016-05-10 14:07:00.400",14629144204,"state",5.24,"3",3,4.83,9,630.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.5
"84",2,2,"5","2016-05-10 14:07:00.400",14629144204,"state",5.96,"4",4,4.86,9,528.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.5
