"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"11",1,1,"1","2016-05-10 14:05:05.000",14629143050,"state",1.78,"3",3,1.78,2,237.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"12",1,1,"1","2016-05-10 14:05:05.000",14629143050,"state",5.18,"4",4,5.18,2,575.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.2
"13",1,1,"1","2016-05-10 14:05:11.200",14629143112,"state",4.16,"1",1,4.16,3,369.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"14",1,1,"1","2016-05-10 14:05:11.200",14629143112,"state",1.71,"2",2,1.71,3,228,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"15",1,1,"1","2016-05-10 14:05:11.200",14629143112,"state",5.33,"3",3,5.33,3,355.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"16",1,1,"1","2016-05-10 14:05:11.200",14629143112,"state",3.74,"4",4,3.74,3,415.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"17",1,1,"1","2016-05-10 14:05:17.300",14629143173,"state",2.03,"1",1,2.03,4,270.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"18",1,1,"1","2016-05-10 14:05:17.300",14629143173,"state",4.69,"2",2,4.69,4,416.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"19",1,1,"1","2016-05-10 14:05:17.300",14629143173,"state",3.26,"3",3,3.26,4,362.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"20",1,1,"1","2016-05-10 14:05:17.300",14629143173,"state",9.56,"4",4,9.56,4,637.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.5
"21",1,1,"1","2016-05-10 14:05:23.500",14629143235,"state",7.32,"1",1,7.32,5,488,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"22",1,1,"1","2016-05-10 14:05:23.500",14629143235,"state",5.77,"2",2,5.77,5,512.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"23",1,1,"1","2016-05-10 14:05:23.500",14629143235,"state",5.75,"3",3,5.75,5,638.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"24",1,1,"1","2016-05-10 14:05:23.500",14629143235,"state",3,"4",4,3,5,400,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"25",1,1,"1","2016-05-10 14:05:29.600",14629143296,"state",5.12,"1",1,5.12,6,455.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"26",1,1,"1","2016-05-10 14:05:29.600",14629143296,"state",5.75,"2",2,5.75,6,383.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"27",1,1,"1","2016-05-10 14:05:29.600",14629143296,"state",5.18,"3",3,5.18,6,189.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"28",1,1,"1","2016-05-10 14:05:29.600",14629143296,"state",3.34,"4",4,3.34,6,504.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.8
"29",1,1,"1","2016-05-10 14:05:35.800",14629143358,"state",0.11,"1",1,0.11,7,14.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"30",1,1,"1","2016-05-10 14:05:35.800",14629143358,"state",3.76,"2",2,3.76,7,417.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"31",1,1,"1","2016-05-10 14:05:35.800",14629143358,"state",2.49,"3",3,2.49,7,402,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"32",1,1,"1","2016-05-10 14:05:35.800",14629143358,"state",5.56,"4",4,5.56,7,494.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"33",1,1,"1","2016-05-10 14:05:41.900",14629143419,"state",1.02,"1",1,1.02,8,113.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"34",1,1,"1","2016-05-10 14:05:41.900",14629143419,"state",0.57,"2",2,0.57,8,76,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"35",1,1,"1","2016-05-10 14:05:41.900",14629143419,"state",5.64,"3",3,5.64,8,376,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"36",1,1,"1","2016-05-10 14:05:41.900",14629143419,"state",3.85,"4",4,3.85,8,342.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"37",1,1,"1","2016-05-10 14:05:48.000",14629143480,"state",2.54,"1",1,2.54,9,225.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"38",1,1,"1","2016-05-10 14:05:48.000",14629143480,"state",3.83,"2",2,3.83,9,255.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"39",1,1,"1","2016-05-10 14:05:48.000",14629143480,"state",2.35,"3",3,2.35,9,261.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"40",1,1,"1","2016-05-10 14:05:48.000",14629143480,"state",2.33,"4",4,2.33,9,310.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.2
"41",1,1,"1","2016-05-10 14:05:54.300",14629143543,"state",6.93,"1",1,6.93,10,770,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"42",1,1,"1","2016-05-10 14:05:54.300",14629143543,"state",7.61,"2",2,7.61,10,676.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"43",1,1,"1","2016-05-10 14:05:54.300",14629143543,"state",9.83,"3",3,9.83,10,655.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"44",1,1,"1","2016-05-10 14:05:54.300",14629143543,"state",4.42,"4",4,4.42,10,589.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",61.5
"45",2,1,"1","2016-05-10 14:06:05.000",14629143650,"state",0.25,"1",1,0.25,0,33.3333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"46",2,1,"1","2016-05-10 14:06:05.000",14629143650,"state",0.5,"2",2,0.5,0,55.5555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"47",2,1,"1","2016-05-10 14:06:05.000",14629143650,"state",0.75,"3",3,0.75,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"48",2,1,"1","2016-05-10 14:06:05.000",14629143650,"state",1,"4",4,1,0,66.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",0
"49",2,1,"1","2016-05-10 14:06:11.100",14629143711,"state",7.23,"1",1,2.19,1,243.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"50",2,1,"1","2016-05-10 14:06:11.100",14629143711,"state",3.45,"2",2,2.6,1,222.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"51",2,1,"1","2016-05-10 14:06:11.100",14629143711,"state",4.88,"3",3,2.75,1,176.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"52",2,1,"1","2016-05-10 14:06:11.100",14629143711,"state",1.86,"4",4,1.86,1,248,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",6.1
"53",2,1,"1","2016-05-10 14:06:17.300",14629143773,"state",7.23,"1",1,5.19,2,461.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"54",2,1,"1","2016-05-10 14:06:17.300",14629143773,"state",9.05,"2",2,5.6,2,366.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"55",2,1,"1","2016-05-10 14:06:17.300",14629143773,"state",4.88,"3",3,4.88,2,542.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"56",2,1,"1","2016-05-10 14:06:17.300",14629143773,"state",1.86,"4",4,1.86,2,248,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",12.3
"57",2,1,"1","2016-05-10 14:06:23.400",14629143834,"state",8.99,"1",1,5.99,3,532.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"58",2,1,"1","2016-05-10 14:06:23.400",14629143834,"state",9.87,"2",2,6.59999999999999,3,433.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"59",2,1,"1","2016-05-10 14:06:23.400",14629143834,"state",3.09,"3",3,3.68,3,420,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"60",2,1,"1","2016-05-10 14:06:23.400",14629143834,"state",2.87,"4",4,2.87,3,382.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.4
"61",2,1,"1","2016-05-10 14:06:29.600",14629143896,"state",4.55,"1",1,5.79,4,514.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"62",2,1,"1","2016-05-10 14:06:29.600",14629143896,"state",1.9,"2",2,6.79999999999999,4,459.999999999999,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"63",2,1,"1","2016-05-10 14:06:29.600",14629143896,"state",2.79,"3",3,3.28,4,375.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"64",2,1,"1","2016-05-10 14:06:29.600",14629143896,"state",2.73,"4",4,2.73,4,364,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"65",2,1,"1","2016-05-10 14:06:35.700",14629143957,"state",8.77,"1",1,4.79,5,425.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"66",2,1,"1","2016-05-10 14:06:35.700",14629143957,"state",3.42,"2",2,5.2,5,353.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"67",2,1,"1","2016-05-10 14:06:35.700",14629143957,"state",5.12,"3",3,2.08,5,264,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"68",2,1,"1","2016-05-10 14:06:35.700",14629143957,"state",2.5,"4",4,3.11,5,356.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.7
"69",2,1,"1","2016-05-10 14:06:41.900",14629144019,"state",5.64,"1",1,5.64,6,501.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"70",2,1,"1","2016-05-10 14:06:41.900",14629144019,"state",6.2,"2",2,6.2,6,413.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"71",2,1,"1","2016-05-10 14:06:41.900",14629144019,"state",1.82,"3",3,3.51,6,401.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"72",2,1,"1","2016-05-10 14:06:41.900",14629144019,"state",9.09,"4",4,3.33,6,430.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"73",2,1,"1","2016-05-10 14:06:48.000",14629144080,"state",2.35,"1",1,5.48,7,487.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"74",2,1,"1","2016-05-10 14:06:48.000",14629144080,"state",4.67,"2",2,5.64,7,382.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"75",2,1,"1","2016-05-10 14:06:48.000",14629144080,"state",8.14,"3",3,3.61,7,468,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"76",2,1,"1","2016-05-10 14:06:48.000",14629144080,"state",9.3,"4",4,4.22,7,457.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",43
"77",2,1,"1","2016-05-10 14:06:54.100",14629144141,"state",2.07,"1",1,2.95,8,393.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"78",2,1,"1","2016-05-10 14:06:54.100",14629144141,"state",2.39,"2",2,6.32,8,570.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"79",2,1,"1","2016-05-10 14:06:54.100",14629144141,"state",9.68,"3",3,4.81,8,523.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"80",2,1,"1","2016-05-10 14:06:54.100",14629144141,"state",7.15,"4",4,6.61999999999999,8,434.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",49.1
"81",2,1,"1","2016-05-10 14:07:00.300",14629144203,"state",0.7,"1",1,3.3,9,440,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"82",2,1,"1","2016-05-10 14:07:00.300",14629144203,"state",7.99,"2",2,6.12,9,535.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"83",2,1,"1","2016-05-10 14:07:00.300",14629144203,"state",1.23,"3",3,6.20999999999999,9,420.666666666666,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
"84",2,1,"1","2016-05-10 14:07:00.300",14629144203,"state",0.55,"4",4,4.42,9,502.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,10,0.1,0,"stable",TRUE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",55.3
