Period,Group,Sender,Time,ClientTime,Key,Value
0,0,6,1462232291865625757,1462232291311,__set_page__,"{""page"": ""Wait""}"
0,0,4,1462232291867337425,1462232291318,__set_page__,"{""page"": ""Wait""}"
0,0,1,1462232291867674257,1462232291315,__set_page__,"{""page"": ""Wait""}"
0,0,5,1462232291868056522,1462232291315,__set_page__,"{""page"": ""Wait""}"
0,0,8,1462232291868649907,1462232291314,__set_page__,"{""page"": ""Wait""}"
0,0,3,1462232291869402845,1462232291313,__set_page__,"{""page"": ""Wait""}"
0,0,2,1462232291877399621,1462232291320,__set_page__,"{""page"": ""Wait""}"
0,0,7,1462232291877672630,1462232291322,__set_page__,"{""page"": ""Wait""}"
0,0,7,1462232293760501434,1462232293192,__page_loaded__,
0,0,8,1462232293801837324,1462232293253,__page_loaded__,
0,0,3,1462232293814141557,1462232293266,__page_loaded__,
0,0,5,1462232293824508930,1462232293276,__page_loaded__,
0,0,1,1462232293835961483,1462232293288,__page_loaded__,
0,0,2,1462232294783785550,1462232294236,__page_loaded__,
0,0,6,1462232294786003229,1462232294238,__page_loaded__,
0,0,4,1462232294797428056,1462232294251,__page_loaded__,
0,1,6,1462232294798810910,1462232294251,_at_barrier,_on_load_0
0,1,2,1462232294801371761,1462232294251,_at_barrier,_on_load_0
0,1,7,1462232294801586654,1462232294251,_at_barrier,_on_load_0
0,1,1,1462232294801780409,1462232294252,_at_barrier,_on_load_0
0,1,5,1462232294805511039,1462232294252,_at_barrier,_on_load_0
0,1,4,1462232294807276045,1462232294253,_at_barrier,_on_load_0
0,1,3,1462232294807455709,1462232294253,_at_barrier,_on_load_0
0,1,8,1462232294807557527,1462232294252,_at_barrier,_on_load_0
0,0,2,1462232295642761575,1462232295095,_next_period,
0,0,4,1462232295647528024,1462232295095,_next_period,
0,0,8,1462232295665326863,1462232295114,_next_period,
0,0,3,1462232295666189559,1462232295110,_next_period,
0,1,4,1462232295666344758,1462232295108,_accumulated_points,0
1,0,4,1462232295666442250,1462232295108,__set_period__,"{""period"": 1}"
0,1,2,1462232295666547474,1462232295102,_accumulated_points,0
1,0,2,1462232295666699141,1462232295103,__set_period__,"{""period"": 1}"
0,0,5,1462232295666868986,1462232295102,_next_period,
1,0,4,1462232295674262106,1462232295125,__set_page__,"{""page"": ""Start""}"
1,0,2,1462232295674597064,1462232295123,__set_page__,"{""page"": ""Start""}"
0,0,1,1462232295674808523,1462232295121,_next_period,
0,0,7,1462232295674911337,1462232295120,_next_period,
0,0,6,1462232295674996935,1462232295094,_next_period,
0,1,7,1462232295681108749,1462232295135,_accumulated_points,0
0,1,1,1462232295683113854,1462232295134,_accumulated_points,0
1,0,1,1462232295683327992,1462232295134,__set_period__,"{""period"": 1}"
0,1,6,1462232295686280468,1462232295132,_accumulated_points,0
1,0,6,1462232295687332887,1462232295132,__set_period__,"{""period"": 1}"
0,1,5,1462232295687660480,1462232295128,_accumulated_points,0
1,0,5,1462232295687789769,1462232295128,__set_period__,"{""period"": 1}"
0,1,8,1462232295687845387,1462232295125,_accumulated_points,0
1,0,8,1462232295687955251,1462232295126,__set_period__,"{""period"": 1}"
1,0,7,1462232295688126226,1462232295135,__set_period__,"{""period"": 1}"
0,1,3,1462232295689058485,1462232295135,_accumulated_points,0
1,0,3,1462232295689157255,1462232295135,__set_period__,"{""period"": 1}"
1,0,1,1462232295689332793,1462232295140,__set_page__,"{""page"": ""Start""}"
1,0,7,1462232295700068349,1462232295146,__set_page__,"{""page"": ""Start""}"
1,0,5,1462232295703039986,1462232295154,__set_page__,"{""page"": ""Start""}"
1,0,3,1462232295704346769,1462232295154,__set_page__,"{""page"": ""Start""}"
1,0,8,1462232295704646960,1462232295152,__set_page__,"{""page"": ""Start""}"
1,0,6,1462232295704820239,1462232295149,__set_page__,"{""page"": ""Start""}"
1,0,1,1462232298528705471,1462232297983,__page_loaded__,
1,0,4,1462232298845006808,1462232298255,__page_loaded__,
1,0,7,1462232298845176972,1462232298241,__page_loaded__,
1,0,5,1462232298863660598,1462232298318,__page_loaded__,
1,0,8,1462232298891564736,1462232298346,__page_loaded__,
1,0,2,1462232299807828393,1462232299262,__page_loaded__,
1,0,6,1462232299816242920,1462232299271,__page_loaded__,
1,0,3,1462232299817998478,1462232299272,__page_loaded__,
1,1,3,1462232299826570853,1462232299282,_at_barrier,_on_load_1
1,1,2,1462232299826789787,1462232299274,_at_barrier,_on_load_1
1,1,7,1462232299826945141,1462232299275,_at_barrier,_on_load_1
1,1,1,1462232299827048168,1462232299274,_at_barrier,_on_load_1
1,1,5,1462232299832683643,1462232299283,_at_barrier,_on_load_1
1,1,8,1462232299834292654,1462232299283,_at_barrier,_on_load_1
1,1,6,1462232299834454032,1462232299282,_at_barrier,_on_load_1
1,1,4,1462232299834560129,1462232299282,_at_barrier,_on_load_1
0,1,1,1462232299838736122,1462232299294,rp.seller,True
0,1,7,1462232299841249984,1462232299295,rp.seller,True
0,1,4,1462232299843171655,1462232299296,rp.seller,True
1,1,4,1462232299844508780,1462232299297,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,4,1462232299845791102,1462232299297,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,4,1462232299845915619,1462232299297,rp.next_round,
0,1,3,1462232299846017055,1462232299296,rp.seller,True
1,1,3,1462232299846114160,1462232299297,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,3,1462232299846322972,1462232299297,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,3,1462232299846773686,1462232299297,rp.next_round,
1,1,1,1462232299846869989,1462232299295,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,1,1462232299847081641,1462232299295,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,1,1462232299847182621,1462232299296,rp.next_round,
0,1,2,1462232299847271203,1462232299294,rp.seller,True
1,1,2,1462232299847358171,1462232299295,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,2,1462232299847443002,1462232299295,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,2,1462232299847444201,1462232299295,rp.next_round,
0,1,8,1462232299847883099,1462232299298,rp.seller,True
1,1,8,1462232299847971839,1462232299298,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1462232299848048295,1462232299298,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,8,1462232299848167368,1462232299298,rp.next_round,
0,1,5,1462232299848259935,1462232299298,rp.seller,True
1,1,5,1462232299848357985,1462232299298,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,5,1462232299848555036,1462232299298,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,5,1462232299848673500,1462232299298,rp.next_round,
1,1,7,1462232299848761814,1462232299296,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,7,1462232299849598000,1462232299296,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,7,1462232299849696654,1462232299297,rp.next_round,
0,1,6,1462232299885122703,1462232299301,rp.seller,True
1,1,6,1462232299885353881,1462232299302,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1462232299889804577,1462232299302,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,6,1462232299890004566,1462232299302,rp.next_round,
1,1,1,1462232299890158870,1462232299312,rp.selection,"[100, 0]"
0,1,1,1462232299890307399,1462232299315,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1462232299890462881,1462232299315,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,1,1462232299890669156,1462232299315,rp.selection,"[0, 157]"
1,1,1,1462232299890818900,1462232299315,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
1,1,4,1462232299890973578,1462232299321,rp.selection,"[100, 0]"
0,1,4,1462232299891125883,1462232299325,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,4,1462232299891268699,1462232299326,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,4,1462232299891436827,1462232299326,rp.selection,"[24.43579766536965, 118.63579766536965]"
1,1,4,1462232299891835676,1462232299326,rp.confirm,"{""y"": 118.63579766536965, ""x"": 24.43579766536965, ""round"": 1}"
1,1,2,1462232299891998599,1462232299315,rp.selection,"[100, 0]"
0,1,2,1462232299892158437,1462232299319,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,2,1462232299892710244,1462232299319,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,2,1462232299892903777,1462232299319,rp.selection,"[48.8715953307393, 80.2715953307393]"
1,1,2,1462232299893056637,1462232299319,rp.confirm,"{""y"": 80.2715953307393, ""x"": 48.8715953307393, ""round"": 1}"
1,1,8,1462232299893210238,1462232299330,rp.selection,"[100, 0]"
0,1,8,1462232299893366353,1462232299335,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,8,1462232299893519533,1462232299335,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,8,1462232299893678692,1462232299335,rp.selection,"[0, 157]"
1,1,8,1462232299893853557,1462232299336,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
1,1,5,1462232299894019578,1462232299342,rp.selection,"[100, 0]"
1,1,1,1462232299894164419,1462232299342,_at_barrier,_timer_1_t_0_1
1,1,3,1462232299894303399,1462232299339,rp.selection,"[100, 0]"
0,1,3,1462232299894445669,1462232299343,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,3,1462232299894594868,1462232299343,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1462232299894790414,1462232299343,rp.selection,"[36.65369649805447, 99.45369649805448]"
1,1,3,1462232299894959539,1462232299344,rp.confirm,"{""y"": 99.45369649805448, ""x"": 36.65369649805447, ""round"": 1}"
0,1,5,1462232299931047735,1462232299346,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,5,1462232299931319621,1462232299346,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1462232299931519986,1462232299346,rp.selection,"[12.217898832684824, 137.81789883268482]"
1,1,5,1462232299931739963,1462232299347,rp.confirm,"{""y"": 137.81789883268482, ""x"": 12.217898832684824, ""round"": 1}"
1,1,5,1462232299931919719,1462232299378,_at_barrier,_timer_1_t_0_1
1,1,4,1462232299932043444,1462232299357,_at_barrier,_timer_1_t_0_1
1,1,7,1462232299932083093,1462232299355,rp.selection,"[100, 0]"
0,1,7,1462232299932278535,1462232299359,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,7,1462232299932454261,1462232299359,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,7,1462232299932637424,1462232299359,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,7,1462232299932820231,1462232299359,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,6,1462232299932994994,1462232299365,rp.selection,"[100, 0]"
0,1,6,1462232299933178308,1462232299374,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1462232299933348057,1462232299374,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,6,1462232299933548794,1462232299375,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,6,1462232299933718419,1462232299375,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,2,1462232299933907422,1462232299364,_at_barrier,_timer_1_t_0_1
1,1,8,1462232299934065163,1462232299375,_at_barrier,_timer_1_t_0_1
1,1,3,1462232299956182155,1462232299400,_at_barrier,_timer_1_t_0_1
1,1,7,1462232299957574667,1462232299406,_at_barrier,_timer_1_t_0_1
1,1,6,1462232299965662800,1462232299421,_at_barrier,_timer_1_t_0_1
1,1,1,1462232299981942708,1462232299438,_at_barrier,rp.round_1_1
1,1,2,1462232299988068223,1462232299443,_at_barrier,rp.round_1_1
1,1,8,1462232300000603793,1462232299456,_at_barrier,rp.round_1_1
1,1,5,1462232300012406274,1462232299468,_at_barrier,rp.round_1_1
1,1,4,1462232300026176077,1462232299482,_at_barrier,rp.round_1_1
1,1,7,1462232300028564618,1462232299484,_at_barrier,rp.round_1_1
1,1,3,1462232300043752436,1462232299500,_at_barrier,rp.round_1_1
1,1,6,1462232300045139892,1462232299500,_at_barrier,rp.round_1_1
1,1,7,1462232300047640324,1462232299503,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,1,1462232300049293755,1462232299503,rp.perform_allocation,"{""y"": 157, ""x"": 0}"
1,1,7,1462232300051079799,1462232299505,rp.result,"{""chosen"": ""y"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
1,1,5,1462232300053257113,1462232299504,rp.perform_allocation,"{""y"": 137.81789883268482, ""x"": 12.217898832684824}"
1,1,8,1462232300053433251,1462232299504,rp.perform_allocation,"{""y"": 157, ""x"": 0}"
1,1,4,1462232300053546067,1462232299504,rp.perform_allocation,"{""y"": 118.63579766536965, ""x"": 24.43579766536965}"
1,1,2,1462232300054294505,1462232299502,rp.perform_allocation,"{""y"": 80.2715953307393, ""x"": 48.8715953307393}"
1,1,6,1462232300059303577,1462232299510,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
0,1,7,1462232300059605147,1462232299509,rp.results,"{""chosen"": ""y"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
1,1,1,1462232300059804051,1462232299507,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 157}"
1,1,5,1462232300059910567,1462232299512,rp.result,"{""chosen"": ""y"", ""x"": 12.217898832684824, ""y"": 137.81789883268482}"
1,1,8,1462232300060020373,1462232299513,rp.result,"{""chosen"": ""y"", ""x"": 0, ""y"": 157}"
1,1,4,1462232300060125840,1462232299513,rp.result,"{""chosen"": ""y"", ""x"": 24.43579766536965, ""y"": 118.63579766536965}"
1,1,2,1462232300060249003,1462232299514,rp.result,"{""chosen"": ""y"", ""x"": 48.8715953307393, ""y"": 80.2715953307393}"
0,1,8,1462232300068323958,1462232299520,rp.results,"{""chosen"": ""y"", ""x"": 0, ""period"": 1, ""y"": 157}"
0,1,4,1462232300068579226,1462232299520,rp.results,"{""chosen"": ""y"", ""x"": 24.43579766536965, ""period"": 1, ""y"": 118.63579766536965}"
1,1,3,1462232300068802180,1462232299519,rp.perform_allocation,"{""y"": 99.45369649805448, ""x"": 36.65369649805447}"
1,1,6,1462232300068982412,1462232299520,rp.result,"{""chosen"": ""y"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
1,1,3,1462232300074079240,1462232299528,rp.result,"{""chosen"": ""y"", ""x"": 36.65369649805447, ""y"": 99.45369649805448}"
0,1,6,1462232300075646630,1462232299529,rp.results,"{""chosen"": ""y"", ""x"": 40.72632944228275, ""period"": 1, ""y"": 93.05966277561608}"
0,1,2,1462232300075854194,1462232299526,rp.results,"{""chosen"": ""y"", ""x"": 48.8715953307393, ""period"": 1, ""y"": 80.2715953307393}"
