Period,Group,Sender,Time,ClientTime,Key,Value
0,1,3,1461876730760521679,1461876730756,__set_group__,"{""group"": 1}"
0,1,4,1461876730760730199,1461876730756,__set_group__,"{""group"": 1}"
0,1,6,1461876730760935320,1461876730756,__set_group__,"{""group"": 1}"
0,1,7,1461876730761145190,1461876730756,__set_group__,"{""group"": 1}"
0,1,9,1461876730761354743,1461876730756,__set_group__,"{""group"": 1}"
0,1,10,1461876730761576641,1461876730756,__set_group__,"{""group"": 1}"
0,1,11,1461876730761795202,1461876730756,__set_group__,"{""group"": 1}"
0,1,12,1461876730762010887,1461876730756,__set_group__,"{""group"": 1}"
0,1,1,1461876730765014796,1461876730764,__set_group__,"{""group"": 1}"
0,1,3,1461876730765307298,1461876730764,__set_group__,"{""group"": 1}"
0,1,4,1461876730765534567,1461876730764,__set_group__,"{""group"": 1}"
0,1,5,1461876730765759732,1461876730764,__set_group__,"{""group"": 1}"
0,1,6,1461876730765987961,1461876730764,__set_group__,"{""group"": 1}"
0,1,7,1461876730766216976,1461876730764,__set_group__,"{""group"": 1}"
0,1,9,1461876730766438419,1461876730764,__set_group__,"{""group"": 1}"
0,1,10,1461876730766715315,1461876730764,__set_group__,"{""group"": 1}"
0,1,11,1461876730766943636,1461876730764,__set_group__,"{""group"": 1}"
0,1,12,1461876730767167880,1461876730764,__set_group__,"{""group"": 1}"
0,1,1,1461876730804093249,1461876730802,__set_group__,"{""group"": 1}"
0,1,2,1461876730804320255,1461876730802,__set_group__,"{""group"": 1}"
0,1,3,1461876730804557250,1461876730802,__set_group__,"{""group"": 1}"
0,1,4,1461876730804801402,1461876730802,__set_group__,"{""group"": 1}"
0,1,5,1461876730805036415,1461876730802,__set_group__,"{""group"": 1}"
0,1,6,1461876730805281139,1461876730802,__set_group__,"{""group"": 1}"
0,1,7,1461876730805514587,1461876730802,__set_group__,"{""group"": 1}"
0,1,9,1461876730805753136,1461876730802,__set_group__,"{""group"": 1}"
0,1,10,1461876730805989701,1461876730802,__set_group__,"{""group"": 1}"
0,1,11,1461876730806242190,1461876730802,__set_group__,"{""group"": 1}"
0,1,12,1461876730806476126,1461876730802,__set_group__,"{""group"": 1}"
0,1,1,1461876730806709833,1461876730803,__set_group__,"{""group"": 1}"
0,1,2,1461876730806945059,1461876730803,__set_group__,"{""group"": 1}"
0,1,3,1461876730807177192,1461876730803,__set_group__,"{""group"": 1}"
0,1,4,1461876730807409251,1461876730803,__set_group__,"{""group"": 1}"
0,1,5,1461876730807642065,1461876730803,__set_group__,"{""group"": 1}"
0,1,6,1461876730807880888,1461876730803,__set_group__,"{""group"": 1}"
0,1,7,1461876730808120118,1461876730803,__set_group__,"{""group"": 1}"
0,1,8,1461876730808350345,1461876730803,__set_group__,"{""group"": 1}"
0,1,9,1461876730808582802,1461876730803,__set_group__,"{""group"": 1}"
0,1,10,1461876730808821759,1461876730803,__set_group__,"{""group"": 1}"
0,1,11,1461876730809062451,1461876730803,__set_group__,"{""group"": 1}"
0,1,12,1461876730809301977,1461876730803,__set_group__,"{""group"": 1}"
0,1,1,1461876730818110613,1461876730816,__set_group__,"{""group"": 1}"
0,1,2,1461876730818437950,1461876730816,__set_group__,"{""group"": 1}"
0,1,3,1461876730818700609,1461876730816,__set_group__,"{""group"": 1}"
0,1,4,1461876730818939392,1461876730816,__set_group__,"{""group"": 1}"
0,1,5,1461876730819179321,1461876730816,__set_group__,"{""group"": 1}"
0,1,6,1461876730819417870,1461876730816,__set_group__,"{""group"": 1}"
0,1,7,1461876730819651960,1461876730816,__set_group__,"{""group"": 1}"
0,1,8,1461876730819893789,1461876730816,__set_group__,"{""group"": 1}"
0,1,9,1461876730820201852,1461876730816,__set_group__,"{""group"": 1}"
0,1,10,1461876730820444224,1461876730816,__set_group__,"{""group"": 1}"
0,1,11,1461876730820682112,1461876730816,__set_group__,"{""group"": 1}"
0,1,12,1461876730820920100,1461876730816,__set_group__,"{""group"": 1}"
0,0,admin,1461876732796164148,1461876732794,start_session,
0,0,1,1461876732800210780,1461876732798,__set_period__,"{""period"": 0}"
0,0,2,1461876732800615708,1461876732799,__set_period__,"{""period"": 0}"
0,0,3,1461876732801145791,1461876732799,__set_period__,"{""period"": 0}"
0,0,4,1461876732801647931,1461876732799,__set_period__,"{""period"": 0}"
0,0,5,1461876732802156334,1461876732799,__set_period__,"{""period"": 0}"
0,0,6,1461876732802637787,1461876732799,__set_period__,"{""period"": 0}"
0,0,7,1461876732803156083,1461876732799,__set_period__,"{""period"": 0}"
0,0,8,1461876732803658770,1461876732799,__set_period__,"{""period"": 0}"
0,0,9,1461876732804172150,1461876732799,__set_period__,"{""period"": 0}"
0,0,10,1461876732804732084,1461876732799,__set_period__,"{""period"": 0}"
0,0,11,1461876732805246474,1461876732799,__set_period__,"{""period"": 0}"
0,0,12,1461876732805848845,1461876732799,__set_period__,"{""period"": 0}"
0,0,3,1461876732806360595,1461876729415,__set_page__,"{""page"": ""Wait""}"
0,0,1,1461876732806854629,1461876728996,__set_page__,"{""page"": ""Wait""}"
0,0,2,1461876732807446503,1461876729428,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461876732807939130,1461876729388,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461876732808723115,1461876729690,__set_page__,"{""page"": ""Wait""}"
0,0,7,1461876732809474309,1461876729280,__set_page__,"{""page"": ""Wait""}"
0,0,4,1461876732809846797,1461876729362,__set_page__,"{""page"": ""Wait""}"
0,0,10,1461876732810901520,1461876728861,__set_page__,"{""page"": ""Wait""}"
0,0,8,1461876732811384880,1461876728729,__set_page__,"{""page"": ""Wait""}"
0,0,11,1461876732811906467,1461876729623,__set_page__,"{""page"": ""Wait""}"
0,0,9,1461876732812446197,1461876728968,__set_page__,"{""page"": ""Wait""}"
0,0,12,1461876732812959223,1461876729151,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461876733017206082,1461876729598,__page_loaded__,
0,0,1,1461876733019890942,1461876729211,__page_loaded__,
0,0,6,1461876733020112380,1461876729902,__page_loaded__,
0,0,2,1461876733026130756,1461876729648,__page_loaded__,
0,0,3,1461876733028793728,1461876729637,__page_loaded__,
0,0,4,1461876733046931700,1461876729599,__page_loaded__,
0,0,10,1461876733049657569,1461876729101,__page_loaded__,
0,0,9,1461876733065200958,1461876729223,__page_loaded__,
0,0,11,1461876733070417552,1461876729882,__page_loaded__,
0,0,8,1461876733071894548,1461876728990,__page_loaded__,
0,0,7,1461876733092629533,1461876729563,__page_loaded__,
0,0,12,1461876733099450608,1461876729437,__page_loaded__,
0,1,3,1461876733103336443,1461876729711,_at_barrier,_on_load_0
0,1,12,1461876733103957402,1461876729442,_at_barrier,_on_load_0
0,1,6,1461876733104300819,1461876729985,_at_barrier,_on_load_0
0,1,8,1461876733104618378,1461876729021,_at_barrier,_on_load_0
0,1,5,1461876733104937501,1461876729683,_at_barrier,_on_load_0
0,1,2,1461876733105261168,1461876729725,_at_barrier,_on_load_0
0,1,9,1461876733105577587,1461876729260,_at_barrier,_on_load_0
0,1,11,1461876733105891760,1461876729915,_at_barrier,_on_load_0
0,1,1,1461876733106225403,1461876729294,_at_barrier,_on_load_0
0,1,10,1461876733106546076,1461876729154,_at_barrier,_on_load_0
0,1,4,1461876733106859499,1461876729656,_at_barrier,_on_load_0
0,1,7,1461876733107181968,1461876729574,_at_barrier,_on_load_0
0,0,1,1461876733113772189,1461876729305,_next_period,
0,0,2,1461876733114009694,1461876729736,_next_period,
0,0,4,1461876733115234444,1461876729667,_next_period,
0,0,8,1461876733115482156,1461876729033,_next_period,
0,0,11,1461876733115817295,1461876729927,_next_period,
0,0,7,1461876733116600647,1461876729588,_next_period,
0,1,1,1461876733117008158,1461876729307,_accumulated_points,0
1,0,1,1461876733117338519,1461876729308,__set_period__,"{""period"": 1}"
0,0,9,1461876733117821841,1461876729274,_next_period,
0,0,12,1461876733118166008,1461876729454,_next_period,
0,0,3,1461876733118492227,1461876729725,_next_period,
0,0,5,1461876733118809433,1461876729696,_next_period,
0,0,6,1461876733119130790,1461876730000,_next_period,
0,1,8,1461876733119445623,1461876729037,_accumulated_points,0
1,0,8,1461876733119958419,1461876729037,__set_period__,"{""period"": 1}"
0,1,2,1461876733120443529,1461876729740,_accumulated_points,0
0,1,4,1461876733120657986,1461876729671,_accumulated_points,0
1,0,4,1461876733121066921,1461876729671,__set_period__,"{""period"": 1}"
1,0,2,1461876733121807485,1461876729740,__set_period__,"{""period"": 1}"
0,1,11,1461876733122188223,1461876729932,_accumulated_points,0
1,0,11,1461876733122423223,1461876729932,__set_period__,"{""period"": 1}"
0,1,7,1461876733122992068,1461876729592,_accumulated_points,0
1,0,7,1461876733123310864,1461876729592,__set_period__,"{""period"": 1}"
0,1,3,1461876733123790510,1461876729730,_accumulated_points,0
1,0,1,1461876733124055269,1461876729313,__set_page__,"{""page"": ""Start""}"
1,0,3,1461876733124606060,1461876729730,__set_period__,"{""period"": 1}"
0,1,9,1461876733125024971,1461876729279,_accumulated_points,0
1,0,9,1461876733125298219,1461876729279,__set_period__,"{""period"": 1}"
0,1,12,1461876733125862654,1461876729461,_accumulated_points,0
1,0,12,1461876733126179333,1461876729461,__set_period__,"{""period"": 1}"
0,0,10,1461876733126689990,1461876729173,_next_period,
0,1,5,1461876733126986452,1461876729703,_accumulated_points,0
1,0,5,1461876733127306838,1461876729703,__set_period__,"{""period"": 1}"
0,1,6,1461876733127784691,1461876730005,_accumulated_points,0
1,0,6,1461876733128166132,1461876730005,__set_period__,"{""period"": 1}"
1,0,2,1461876733128639321,1461876729746,__set_page__,"{""page"": ""Start""}"
1,0,8,1461876733129102370,1461876729042,__set_page__,"{""page"": ""Start""}"
1,0,7,1461876733129584169,1461876729597,__set_page__,"{""page"": ""Start""}"
1,0,11,1461876733130056168,1461876729938,__set_page__,"{""page"": ""Start""}"
1,0,4,1461876733130647740,1461876729677,__set_page__,"{""page"": ""Start""}"
1,0,9,1461876733131107899,1461876729285,__set_page__,"{""page"": ""Start""}"
1,0,3,1461876733131568018,1461876729737,__set_page__,"{""page"": ""Start""}"
1,0,12,1461876733132111895,1461876729469,__set_page__,"{""page"": ""Start""}"
1,0,5,1461876733132565170,1461876729711,__set_page__,"{""page"": ""Start""}"
1,0,6,1461876733133062220,1461876730015,__set_page__,"{""page"": ""Start""}"
0,1,10,1461876733133927266,1461876729185,_accumulated_points,0
1,0,10,1461876733134125104,1461876729185,__set_period__,"{""period"": 1}"
1,0,10,1461876733138193639,1461876729189,__set_page__,"{""page"": ""Start""}"
1,0,1,1461876733483157705,1461876729674,__page_loaded__,
1,0,2,1461876733484257869,1461876730106,__page_loaded__,
1,0,8,1461876733493543676,1461876729412,__page_loaded__,
1,0,7,1461876733518438396,1461876729989,__page_loaded__,
1,0,5,1461876733522564812,1461876730103,__page_loaded__,
1,0,3,1461876733525232894,1461876730134,__page_loaded__,
1,0,4,1461876733530431804,1461876730082,__page_loaded__,
1,0,6,1461876733530643539,1461876730414,__page_loaded__,
1,0,10,1461876733537258504,1461876729588,__page_loaded__,
1,0,9,1461876733539769782,1461876729696,__page_loaded__,
1,0,12,1461876733572794466,1461876729911,__page_loaded__,
1,0,11,1461876733683675713,1461876730496,__page_loaded__,
1,1,10,1461876733686390772,1461876729737,_at_barrier,_on_load_1
1,1,6,1461876733686881075,1461876730569,_at_barrier,_on_load_1
1,1,1,1461876733687255365,1461876729877,_at_barrier,_on_load_1
1,1,5,1461876733687577851,1461876730267,_at_barrier,_on_load_1
1,1,4,1461876733687992109,1461876730239,_at_barrier,_on_load_1
1,1,7,1461876733688314363,1461876730157,_at_barrier,_on_load_1
1,1,2,1461876733688629109,1461876730308,_at_barrier,_on_load_1
1,1,3,1461876733688943635,1461876730295,_at_barrier,_on_load_1
1,1,12,1461876733689255848,1461876730025,_at_barrier,_on_load_1
1,1,8,1461876733689599134,1461876729605,_at_barrier,_on_load_1
1,1,11,1461876733689926587,1461876730500,_at_barrier,_on_load_1
1,1,9,1461876733693378098,1461876729850,_at_barrier,_on_load_1
1,1,1,1461876733696053583,1461876729887,__paused__,"{""period"": 1}"
1,1,5,1461876733696439503,1461876730276,__paused__,"{""period"": 1}"
1,1,12,1461876733696793190,1461876730035,__paused__,"{""period"": 1}"
1,1,7,1461876733697135291,1461876730167,__paused__,"{""period"": 1}"
1,1,2,1461876733697639343,1461876730318,__paused__,"{""period"": 1}"
1,1,4,1461876733697980993,1461876730249,__paused__,"{""period"": 1}"
1,1,6,1461876733698324277,1461876730580,__paused__,"{""period"": 1}"
1,1,11,1461876733698675137,1461876730510,__paused__,"{""period"": 1}"
1,1,10,1461876733699033010,1461876729748,__paused__,"{""period"": 1}"
1,1,3,1461876733699370774,1461876730306,__paused__,"{""period"": 1}"
1,1,8,1461876733701833395,1461876729621,__paused__,"{""period"": 1}"
1,1,9,1461876733704452012,1461876729861,__paused__,"{""period"": 1}"
0,0,admin,1461876734611364919,1461876734610,resume,
0,1,1,1461876734615729694,1461876734614,__resume__,"{""period"": 1}"
0,1,2,1461876734615987959,1461876734614,__resume__,"{""period"": 1}"
0,1,3,1461876734616373076,1461876734614,__resume__,"{""period"": 1}"
0,1,4,1461876734616716493,1461876734614,__resume__,"{""period"": 1}"
0,1,5,1461876734617057416,1461876734614,__resume__,"{""period"": 1}"
0,1,6,1461876734617394013,1461876734614,__resume__,"{""period"": 1}"
0,1,7,1461876734617732263,1461876734614,__resume__,"{""period"": 1}"
0,1,8,1461876734618112793,1461876734614,__resume__,"{""period"": 1}"
0,1,9,1461876734618469840,1461876734614,__resume__,"{""period"": 1}"
0,1,10,1461876734618816080,1461876734614,__resume__,"{""period"": 1}"
0,1,11,1461876734619165343,1461876734614,__resume__,"{""period"": 1}"
0,1,12,1461876734619510277,1461876734614,__resume__,"{""period"": 1}"
0,1,2,1461876734621538809,1461876731243,rp.seller,True
1,1,2,1461876734621757561,1461876731243,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,2,1461876734622390903,1461876731243,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,2,1461876734622802751,1461876731243,rp.next_round,
1,1,2,1461876734623316851,1461876731243,__resumed__,"{""period"": 1}"
0,1,1,1461876734623671206,1461876730813,rp.seller,True
1,1,1,1461876734623836648,1461876730814,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,1,1461876734624127287,1461876730814,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,1,1461876734624590378,1461876730814,rp.next_round,
0,1,4,1461876734624757516,1461876731176,rp.seller,True
1,1,4,1461876734624922634,1461876731177,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,4,1461876734625211524,1461876731177,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,4,1461876734625415112,1461876731177,rp.next_round,
1,1,4,1461876734625580466,1461876731177,__resumed__,"{""period"": 1}"
1,1,1,1461876734625776481,1461876730815,__resumed__,"{""period"": 1}"
0,1,9,1461876734626009300,1461876730781,rp.seller,True
1,1,9,1461876734626399874,1461876730781,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,9,1461876734627321889,1461876730781,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,9,1461876734627748170,1461876730781,rp.next_round,
1,1,9,1461876734628737736,1461876730781,__resumed__,"{""period"": 1}"
0,1,3,1461876734629106990,1461876731233,rp.seller,True
1,1,3,1461876734629451980,1461876731235,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,3,1461876734630368471,1461876731235,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,3,1461876734630787336,1461876731235,rp.next_round,
0,1,5,1461876734631797606,1461876731207,rp.seller,True
0,1,6,1461876734632146949,1461876731509,rp.seller,True
1,1,3,1461876734632503265,1461876731235,__resumed__,"{""period"": 1}"
0,1,7,1461876734633022586,1461876731099,rp.seller,True
1,1,6,1461876734633366412,1461876731511,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1461876734633968098,1461876731511,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,6,1461876734634612390,1461876731511,rp.next_round,
1,1,6,1461876734635009461,1461876731511,__resumed__,"{""period"": 1}"
1,1,5,1461876734635365245,1461876731208,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,5,1461876734635954056,1461876731209,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,5,1461876734636375832,1461876731209,rp.next_round,
1,1,5,1461876734636573014,1461876731209,__resumed__,"{""period"": 1}"
0,1,8,1461876734636762549,1461876730547,rp.seller,True
0,1,10,1461876734636929727,1461876730681,rp.seller,True
