Period,Group,Sender,Time,ClientTime,Key,Value
0,0,9,1461875847524153176,1461875843715,__page_loaded__,
0,0,6,1461875847538321803,1461875844450,__page_loaded__,
0,0,12,1461875849017292310,1461875848378,__page_loaded__,
0,1,5,1461875849019888992,1461875845632,_at_barrier,_on_load_0
0,1,2,1461875849020067757,1461875845672,_at_barrier,_on_load_0
0,1,1,1461875849020288422,1461875845246,_at_barrier,_on_load_0
0,1,8,1461875849021476411,1461875844976,_at_barrier,_on_load_0
0,1,11,1461875849021747628,1461875845864,_at_barrier,_on_load_0
0,1,7,1461875849021949468,1461875845524,_at_barrier,_on_load_0
0,1,3,1461875849022148736,1461875845660,_at_barrier,_on_load_0
0,1,4,1461875849022376491,1461875845604,_at_barrier,_on_load_0
0,1,6,1461875849022639924,1461875845932,_at_barrier,_on_load_0
0,1,10,1461875849022840359,1461875845108,_at_barrier,_on_load_0
0,1,9,1461875849023040424,1461875845213,_at_barrier,_on_load_0
0,1,12,1461875849023238470,1461875848382,_at_barrier,_on_load_0
0,0,7,1461875849034537149,1461875845538,_next_period,
0,0,5,1461875849035847694,1461875845647,_next_period,
0,0,9,1461875849036165399,1461875845228,_next_period,
0,0,1,1461875849036517293,1461875845261,_next_period,
0,0,12,1461875849036898907,1461875848398,_next_period,
0,0,8,1461875849037255137,1461875844991,_next_period,
0,0,3,1461875849037809961,1461875845677,_next_period,
0,0,10,1461875849038176919,1461875845124,_next_period,
0,0,2,1461875849038522769,1461875845689,_next_period,
0,0,4,1461875849038878302,1461875845620,_next_period,
0,0,6,1461875849039219612,1461875845949,_next_period,
0,0,11,1461875849039547393,1461875845882,_next_period,
0,1,5,1461875849039976867,1461875845652,_accumulated_points,0
0,1,9,1461875849040328497,1461875845232,_accumulated_points,0
1,0,9,1461875849041022054,1461875845232,__set_period__,"{""period"": 1}"
1,0,5,1461875849041468756,1461875845652,__set_period__,"{""period"": 1}"
0,1,12,1461875849042336213,1461875848404,_accumulated_points,0
1,0,12,1461875849042554913,1461875848405,__set_period__,"{""period"": 1}"
0,1,1,1461875849043298302,1461875845269,_accumulated_points,0
0,1,10,1461875849043544229,1461875845131,_accumulated_points,0
0,1,7,1461875849043899639,1461875845544,_accumulated_points,0
1,0,7,1461875849044259443,1461875845544,__set_period__,"{""period"": 1}"
0,1,8,1461875849044785000,1461875844998,_accumulated_points,0
1,0,8,1461875849045191448,1461875844999,__set_period__,"{""period"": 1}"
0,1,6,1461875849045719822,1461875845955,_accumulated_points,0
1,0,6,1461875849046009714,1461875845956,__set_period__,"{""period"": 1}"
1,0,1,1461875849046560128,1461875845270,__set_period__,"{""period"": 1}"
1,0,10,1461875849047099631,1461875845131,__set_period__,"{""period"": 1}"
1,0,5,1461875849047604851,1461875845659,__set_page__,"{""page"": ""Start""}"
1,0,9,1461875849048198487,1461875845238,__set_page__,"{""page"": ""Start""}"
1,0,12,1461875849048688026,1461875848409,__set_page__,"{""page"": ""Start""}"
1,0,7,1461875849049162038,1461875845551,__set_page__,"{""page"": ""Start""}"
0,1,11,1461875849049775413,1461875845891,_accumulated_points,0
1,0,11,1461875849050096766,1461875845892,__set_period__,"{""period"": 1}"
0,1,4,1461875849050638407,1461875845631,_accumulated_points,0
1,0,4,1461875849051031675,1461875845631,__set_period__,"{""period"": 1}"
0,1,2,1461875849051548661,1461875845701,_accumulated_points,0
1,0,2,1461875849051876241,1461875845702,__set_period__,"{""period"": 1}"
0,1,3,1461875849052558001,1461875845690,_accumulated_points,0
1,0,6,1461875849052902191,1461875845962,__set_page__,"{""page"": ""Start""}"
1,0,3,1461875849053414201,1461875845692,__set_period__,"{""period"": 1}"
1,0,1,1461875849054332600,1461875845277,__set_page__,"{""page"": ""Start""}"
1,0,8,1461875849054872991,1461875845008,__set_page__,"{""page"": ""Start""}"
1,0,10,1461875849055401001,1461875845139,__set_page__,"{""page"": ""Start""}"
1,0,11,1461875849055930235,1461875845897,__set_page__,"{""page"": ""Start""}"
1,0,2,1461875849057938660,1461875845710,__set_page__,"{""page"": ""Start""}"
1,0,3,1461875849059171184,1461875845699,__set_page__,"{""page"": ""Start""}"
1,0,4,1461875849060599199,1461875845644,__set_page__,"{""page"": ""Start""}"
1,0,9,1461875849412301704,1461875845605,__page_loaded__,
1,0,5,1461875849425479997,1461875846038,__page_loaded__,
1,0,7,1461875849431747584,1461875845934,__page_loaded__,
1,0,6,1461875849437191010,1461875846349,__page_loaded__,
1,0,11,1461875849447687710,1461875846291,__page_loaded__,
1,0,8,1461875849458259415,1461875845414,__page_loaded__,
1,0,3,1461875849462381008,1461875846103,__page_loaded__,
1,0,4,1461875849468450646,1461875846051,__page_loaded__,
1,0,1,1461875849501466332,1461875845727,__page_loaded__,
1,0,2,1461875849501627796,1461875846154,__page_loaded__,
1,0,10,1461875849517406395,1461875845604,__page_loaded__,
1,0,12,1461875849841657019,1461875849203,__page_loaded__,
1,1,8,1461875849845304275,1461875845801,_at_barrier,_on_load_1
1,1,11,1461875849845671686,1461875846689,_at_barrier,_on_load_1
1,1,5,1461875849845901729,1461875846457,_at_barrier,_on_load_1
1,1,9,1461875849846113972,1461875846038,_at_barrier,_on_load_1
1,1,3,1461875849846325334,1461875846485,_at_barrier,_on_load_1
1,1,10,1461875849846533738,1461875845932,_at_barrier,_on_load_1
1,1,7,1461875849846758384,1461875846348,_at_barrier,_on_load_1
1,1,4,1461875849846961342,1461875846429,_at_barrier,_on_load_1
1,1,6,1461875849847162446,1461875846757,_at_barrier,_on_load_1
1,1,2,1461875849847368025,1461875846497,_at_barrier,_on_load_1
1,1,1,1461875849847571377,1461875846070,_at_barrier,_on_load_1
1,1,12,1461875849852630663,1461875849214,_at_barrier,_on_load_1
1,1,8,1461875849855202157,1461875845810,__paused__,"{""period"": 1}"
1,1,3,1461875849856579567,1461875846497,__paused__,"{""period"": 1}"
1,1,10,1461875849856726669,1461875845943,__paused__,"{""period"": 1}"
1,1,9,1461875849858039086,1461875846050,__paused__,"{""period"": 1}"
1,1,1,1461875849858211685,1461875846083,__paused__,"{""period"": 1}"
1,1,2,1461875849858434098,1461875846510,__paused__,"{""period"": 1}"
1,1,6,1461875849859667662,1461875846770,__paused__,"{""period"": 1}"
1,1,5,1461875849859858278,1461875846472,__paused__,"{""period"": 1}"
1,1,7,1461875849860078415,1461875846362,__paused__,"{""period"": 1}"
1,1,11,1461875849860287788,1461875846702,__paused__,"{""period"": 1}"
1,1,12,1461875849860622721,1461875849222,__paused__,"{""period"": 1}"
1,1,4,1461875849861083191,1461875846444,__paused__,"{""period"": 1}"
0,0,admin,1461875852085591822,1461875851446,resume,
0,1,1,1461875852091362884,1461875851454,__resume__,"{""period"": 1}"
0,1,2,1461875852091717366,1461875851454,__resume__,"{""period"": 1}"
0,1,3,1461875852091977922,1461875851454,__resume__,"{""period"": 1}"
0,1,4,1461875852092195759,1461875851454,__resume__,"{""period"": 1}"
0,1,5,1461875852092515334,1461875851454,__resume__,"{""period"": 1}"
0,1,6,1461875852092736008,1461875851454,__resume__,"{""period"": 1}"
0,1,7,1461875852092946003,1461875851454,__resume__,"{""period"": 1}"
0,1,8,1461875852093308999,1461875851454,__resume__,"{""period"": 1}"
0,1,9,1461875852093532577,1461875851454,__resume__,"{""period"": 1}"
0,1,10,1461875852093747363,1461875851454,__resume__,"{""period"": 1}"
0,1,11,1461875852093958690,1461875851454,__resume__,"{""period"": 1}"
0,1,12,1461875852094168856,1461875851454,__resume__,"{""period"": 1}"
0,1,1,1461875852096895661,1461875848322,rp.seller,True
0,1,2,1461875852098168844,1461875848750,rp.seller,True
1,1,1,1461875852098421833,1461875848323,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,1,1461875852098781065,1461875848323,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,1,1461875852099054419,1461875848323,rp.next_round,
1,1,1,1461875852099266933,1461875848324,__resumed__,"{""period"": 1}"
1,1,2,1461875852099869300,1461875848751,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,2,1461875852100182006,1461875848751,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,2,1461875852100436315,1461875848751,rp.next_round,
1,1,2,1461875852100636972,1461875848751,__resumed__,"{""period"": 1}"
0,1,3,1461875852100847382,1461875848740,rp.seller,True
0,1,6,1461875852102452076,1461875849013,rp.seller,True
1,1,3,1461875852103070019,1461875848741,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,3,1461875852103417590,1461875848742,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,3,1461875852103676249,1461875848742,rp.next_round,
1,1,3,1461875852103877602,1461875848742,__resumed__,"{""period"": 1}"
0,1,4,1461875852104088089,1461875848684,rp.seller,True
1,1,4,1461875852104489086,1461875848685,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,4,1461875852104821636,1461875848686,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,4,1461875852105065008,1461875848686,rp.next_round,
1,1,4,1461875852105396401,1461875848686,__resumed__,"{""period"": 1}"
0,1,5,1461875852105606540,1461875848713,rp.seller,True
1,1,5,1461875852105808492,1461875848715,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,5,1461875852106148262,1461875848715,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,5,1461875852106396465,1461875848715,rp.next_round,
1,1,5,1461875852106618331,1461875848715,__resumed__,"{""period"": 1}"
0,1,8,1461875852106883196,1461875848059,rp.seller,True
1,1,6,1461875852107091180,1461875849015,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1461875852107417803,1461875849015,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,6,1461875852107657531,1461875849015,rp.next_round,
0,1,7,1461875852107861836,1461875848606,rp.seller,True
0,1,10,1461875852108295643,1461875848191,rp.seller,True
1,1,6,1461875852108525834,1461875849015,__resumed__,"{""period"": 1}"
1,1,7,1461875852108736161,1461875848607,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1461875852109117579,1461875848060,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1461875852109481006,1461875848060,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,8,1461875852109741533,1461875848060,rp.next_round,
1,1,8,1461875852109956646,1461875848060,__resumed__,"{""period"": 1}"
1,1,10,1461875852110157067,1461875848192,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,10,1461875852110477252,1461875848192,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,10,1461875852110719410,1461875848192,rp.next_round,
1,1,7,1461875852110973229,1461875848608,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,7,1461875852111186950,1461875848608,rp.next_round,
1,1,7,1461875852111390609,1461875848608,__resumed__,"{""period"": 1}"
0,1,9,1461875852111595358,1461875848298,rp.seller,True
1,1,10,1461875852111797500,1461875848193,__resumed__,"{""period"": 1}"
0,1,11,1461875852112018537,1461875848949,rp.seller,True
0,1,12,1461875852112217372,1461875851470,rp.seller,True
1,1,11,1461875852112416080,1461875848951,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,11,1461875852112783503,1461875848951,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,11,1461875852113039566,1461875848951,rp.next_round,
1,1,11,1461875852113242198,1461875848951,__resumed__,"{""period"": 1}"
