Period,Sender,Round,x,y,Price,Ex,Ey
56,14,6,7.415676714,68.21567671,1.049711791,0,76
56,14,7,68.56625785,7.609768042,0.997432762,0,76
56,14,8,7.488679816,68.28867982,1.029730256,0,76
56,14,9,69.82381847,7.682893701,0.978421229,0,76
56,15,1,15.27237354,133.0223735,1.57,100,0
56,15,10,12.56693071,88.37442295,1.010766563,100,0
56,15,11,87.24724879,12.24724879,0.960361305,100,0
56,15,12,87.45461327,12.45461327,0.992764396,100,0
56,15,13,12.65476265,89.53519618,1.025072447,100,0
56,15,14,87.33527576,12.33527576,0.973986921,100,0
56,15,15,12.53953268,88.01542996,1.006345297,100,0
56,15,16,87.21978345,12.21978345,0.956148387,100,0
56,15,17,87.42813136,12.42813136,0.988566753,100,0
56,15,18,12.62918197,89.19555337,1.020884952,100,0
56,15,19,87.30964154,12.30964154,0.969999514,100,0
56,15,2,87.11340206,12.11340206,0.94,100,0
56,15,20,12.5147965,87.6925649,1.002370245,100,0
56,15,21,87.19498384,12.19498384,0.952359894,100,0
56,15,22,87.40422548,12.40422548,0.984792595,100,0
56,15,23,12.60609464,88.89012864,1.017120453,100,0
56,15,24,87.28650359,12.28650359,0.96641421,100,0
56,15,25,87.49247399,12.49247399,0.998796563,100,0
56,15,26,100,0,0.998796563,100,0
56,15,3,13.68778281,104.4377828,1.21,100,0
56,15,4,87.5,12.5,1,100,0
56,15,5,87.39901401,12.39901401,0.983971732,100,0
56,15,6,12.8031633,91.53154764,1.049711791,100,0
56,15,7,87.48393414,12.48393414,0.997432762,100,0
56,15,8,12.68309241,89.91286162,1.029730256,100,0
56,15,9,87.36366168,12.36366168,0.978421229,100,0
56,16,1,29.57198444,29.57198444,1.57,0,76
56,16,10,38.64103744,38.64103744,0.966820899,0,76
56,16,11,38.15695502,38.15695502,0.99177319,0,76
56,16,12,37.70066556,37.70066556,1.015879531,0,76
56,16,13,39.39384206,39.39384206,0.929235536,0,76
56,16,14,39.2613228,39.2613228,0.93574731,0,76
56,16,15,39.13088589,39.13088589,0.942199832,0,76
56,16,16,39.00247288,39.00247288,0.948594394,0,76
56,16,17,38.87602778,38.87602778,0.954932238,0,76
56,16,18,38.75149696,38.75149696,0.961214559,0,76
56,16,19,38.628829,38.628829,0.967442503,0,76
56,16,2,35.68075117,35.68075117,1.13,0,76
56,16,20,38.50797457,38.50797457,0.973617175,0,76
56,16,21,0,76,0.973617175,0,76
56,16,22,0,76,0.973617175,0,76
56,16,23,0,76,0.973617175,0,76
56,16,24,0,76,0.973617175,0,76
56,16,25,0,76,0.973617175,0,76
56,16,26,0,76,0.973617175,0,76
56,16,3,43.18181818,43.18181818,0.76,0,76
56,16,4,42.36283443,42.36283443,0.794025377,0,76
56,16,5,41.61586559,41.61586559,0.826226583,0,76
56,16,6,40.92961092,40.92961092,0.856846383,0,76
56,16,7,40.29530721,40.29530721,0.886075706,0,76
56,16,8,39.70601059,39.70601059,0.914067892,0,76
56,16,9,39.15611797,39.15611797,0.940948284,0,76
56,2,1,23.65758755,38.85758755,1.57,0,76
56,2,10,46.63445949,30.91282995,0.966820899,0,76
56,2,11,45.85164881,30.52556401,0.99177319,0,76
56,2,12,30.16053245,45.36053245,1.015879531,0,76
56,2,13,47.87260564,31.51507365,0.929235536,0,76
56,2,14,47.65275976,31.40905824,0.93574731,0,76
56,2,15,47.43716755,31.30470871,0.942199832,0,76
56,2,16,47.22568674,31.2019783,0.948594394,0,76
56,2,17,47.018182,31.10082222,0.954932238,0,76
56,2,18,46.81452443,31.00119757,0.961214559,0,76
56,2,19,46.61459123,30.9030632,0.967442503,0,76
56,2,2,28.54460094,43.74460094,1.13,0,76
56,2,20,46.4182653,30.80637966,0.973617175,0,76
56,2,21,0,76,0.973617175,0,76
56,2,22,0,76,0.973617175,0,76
56,2,23,0,76,0.973617175,0,76
56,2,24,0,76,0.973617175,0,76
56,2,25,0,76,0.973617175,0,76
56,2,26,0,76,0.973617175,0,76
56,2,3,54.54545455,34.54545455,0.76,0,76
56,2,4,53.03323255,33.89026754,0.794025377,0,76
56,2,5,51.689583,33.29269247,0.826226583,0,76
56,2,6,50.48315792,32.74368874,0.856846383,0,76
56,2,7,49.39053619,32.23624577,0.886075706,0,76
56,2,8,48.39377021,31.76480848,0.914067892,0,76
56,2,9,47.47881086,31.32489438,0.940948284,0,76
56,3,1,36.6536965,99.4536965,1.57,100,0
56,3,10,30.16063371,70.59129623,1.010766563,100,0
56,3,11,69.3933971,29.3933971,0.960361305,100,0
56,3,12,69.89107185,29.89107185,0.992764396,100,0
56,3,13,30.37143037,71.37432825,1.025072447,100,0
56,3,14,69.60466183,29.60466183,0.973986921,100,0
56,3,15,30.09487844,70.34869032,1.006345297,100,0
56,3,16,69.32748027,29.32748027,0.956148387,100,0
56,3,17,69.82751527,29.82751527,0.988566753,100,0
56,3,18,30.31003673,71.14543481,1.020884952,100,0
56,3,19,69.5431397,29.5431397,0.969999514,100,0
56,3,2,69.07216495,29.07216495,0.94,100,0
56,3,20,30.0355116,70.13032141,1.002370245,100,0
56,3,21,69.26796121,29.26796121,0.952359894,100,0
56,3,22,69.77014115,29.77014115,0.984792595,100,0
56,3,23,30.25462713,70.93944527,1.017120453,100,0
56,3,24,69.48760862,29.48760862,0.96641421,100,0
56,3,25,69.98193757,29.98193757,0.998796563,100,0
56,3,26,100,0,0.998796563,100,0
56,3,3,32.85067873,81.25067873,1.21,100,0
56,3,4,70,30,1,100,0
56,3,5,69.75763362,29.75763362,0.983971732,100,0
56,3,6,30.72759192,72.71606357,1.049711791,100,0
56,3,7,69.96144194,29.96144194,0.997432762,100,0
56,3,8,30.43942178,71.62863203,1.029730256,100,0
56,3,9,69.67278802,29.67278802,0.978421229,100,0
56,4,1,11.82879377,57.42879377,1.57,0,76
56,4,10,15.11861225,60.71861225,1.010766563,0,76
56,4,11,62.98947512,15.50734547,0.960361305,0,76
56,4,12,61.18753856,15.25519026,0.992764396,0,76
56,4,13,15.01180861,60.61180861,1.025072447,0,76
56,4,14,62.21818183,15.40030467,0.973986921,0,76
56,4,15,15.15192826,60.75192826,1.006345297,0,76
56,4,16,63.23208559,15.54074333,0.956148387,0,76
56,4,17,61.41477804,15.28739226,0.988566753,0,76
56,4,18,15.04291472,60.64291472,1.020884952,0,76
56,4,19,62.44180869,15.43147588,0.969999514,0,76
56,4,2,64.18074139,15.67010309,0.94,0,76
56,4,20,15.18200746,60.78200746,1.002370245,0,76
56,4,21,63.45195836,15.57089965,0.952359894,0,76
56,4,22,61.62062801,15.31646182,0.984792595,0,76
56,4,23,15.07098892,60.67098892,1.017120453,0,76
56,4,24,62.64434828,15.45961163,0.96641421,0,76
56,4,25,60.8640945,15.20915163,0.998796563,0,76
56,4,26,0,76,0.998796563,0,76
56,4,3,13.75565611,59.35565611,1.21,0,76
56,4,4,15.2,60.8,1,0,76
56,4,5,61.66559372,15.32279897,0.983971732,0,76
56,4,6,14.83135343,60.43135343,1.049711791,0,76
56,4,7,60.93690344,15.21953608,0.997432762,0,76
56,4,8,14.97735963,60.57735963,1.029730256,0,76
56,4,9,61.97148098,15.3657874,0.978421229,0,76
56,5,1,12.21789883,137.8178988,1.57,100,0
56,5,10,10.05354457,90.91486962,1.010766563,100,0
56,5,11,89.79779903,9.797799034,0.960361305,100,0
56,5,12,89.96369062,9.963690618,0.992764396,100,0
56,5,13,10.12381012,92.12960588,1.025072447,100,0
56,5,14,89.86822061,9.868220609,0.973986921,100,0
56,5,15,10.03162615,90.53924991,1.006345297,100,0
56,5,16,89.77582676,9.775826758,0.956148387,100,0
56,5,17,89.94250509,9.94250509,0.988566753,100,0
56,5,18,10.10334558,91.77414174,1.020884952,100,0
56,5,19,89.84771323,9.847713234,0.969999514,100,0
56,5,2,89.69072165,9.690721649,0.94,100,0
56,5,20,10.0118372,90.20145683,1.002370245,100,0
56,5,21,89.75598707,9.75598707,0.952359894,100,0
56,5,22,89.92338038,9.923380384,0.984792595,100,0
56,5,23,10.08487571,91.45451198,1.017120453,100,0
56,5,24,89.82920287,9.829202873,0.96641421,100,0
56,5,25,89.99397919,9.99397919,0.998796563,100,0
56,5,26,100,0,0.998796563,100,0
56,5,3,10.95022624,107.7502262,1.21,100,0
56,5,4,90,10,1,100,0
56,5,5,89.91921121,9.919211205,0.983971732,100,0
56,5,6,10.24253064,94.21947394,1.049711791,100,0
56,5,7,89.98714731,9.987147313,0.997432762,100,0
56,5,8,10.14647393,92.52489442,1.029730256,100,0
56,5,9,89.89092934,9.890929341,0.978421229,100,0
56,6,1,19.71465629,45.04798962,1.57,0,76
56,6,10,51.96340752,25.76069163,0.966820899,0,76
56,6,11,50.98144467,25.43797001,0.99177319,0,76
56,6,12,25.13377704,50.46711037,1.015879531,0,76
56,6,13,53.52511469,26.26256138,0.929235536,0,76
56,6,14,53.24705106,26.1742152,0.93574731,0,76
56,6,15,52.97468865,26.08725726,0.942199832,0,76
56,6,16,52.70782932,26.00164858,0.948594394,0,76
56,6,17,52.44628481,25.91735185,0.954932238,0,76
56,6,18,52.18987608,25.8343313,0.961214559,0,76
56,6,19,51.93843272,25.75255267,0.967442503,0,76
56,6,2,23.78716745,49.12050078,1.13,0,76
56,6,20,51.69179245,25.67198305,0.973617175,0,76
56,6,21,0,76,0.973617175,0,76
56,6,22,0,76,0.973617175,0,76
56,6,23,0,76,0.973617175,0,76
56,6,24,0,76,0.973617175,0,76
56,6,25,0,76,0.973617175,0,76
56,6,26,0,76,0.973617175,0,76
56,6,3,62.12121212,28.78787879,0.76,0,76
56,6,4,60.14683129,28.24188962,0.794025377,0,76
56,6,5,58.40539461,27.74391039,0.826226583,0,76
56,6,6,56.85218924,27.28640728,0.856846383,0,76
56,6,7,55.45402218,26.86353814,0.886075706,0,76
56,6,8,54.18560996,26.47067373,0.914067892,0,76
56,6,9,53.02727279,26.10407865,0.940948284,0,76
56,7,1,61.08949416,61.08949416,1.57,100,0
56,7,10,49.15652968,49.15652968,0.966820899,100,0
56,7,11,49.79348024,49.79348024,0.99177319,100,0
56,7,12,50.3938611,50.3938611,1.015879531,100,0
56,7,13,48.16599728,48.16599728,0.929235536,100,0
56,7,14,48.34036474,48.34036474,0.93574731,100,0
56,7,15,48.51199225,48.51199225,0.942199832,100,0
56,7,16,48.68095674,48.68095674,0.948594394,100,0
56,7,17,48.84733187,48.84733187,0.954932238,100,0
56,7,18,49.01118821,49.01118821,0.961214559,100,0
56,7,19,49.17259342,49.17259342,0.967442503,100,0
56,7,2,53.05164319,53.05164319,1.13,100,0
56,7,20,49.33161241,49.33161241,0.973617175,100,0
56,7,21,100,0,0.973617175,100,0
56,7,22,100,0,0.973617175,100,0
56,7,23,100,0,0.973617175,100,0
56,7,24,100,0,0.973617175,100,0
56,7,25,100,0,0.973617175,100,0
56,7,26,100,0,0.973617175,100,0
56,7,3,43.18181818,43.18181818,0.76,100,0
56,7,4,44.25942838,44.25942838,0.794025377,100,0
56,7,5,45.24228212,45.24228212,0.826226583,100,0
56,7,6,46.14524878,46.14524878,0.856846383,100,0
56,7,7,46.97985893,46.97985893,0.886075706,100,0
56,7,8,47.75524922,47.75524922,0.914067892,100,0
56,7,9,48.47879214,48.47879214,0.940948284,100,0
56,8,1,0,76,1.57,0,76
56,8,10,78.60814767,0,0.966820899,0,76
56,8,11,76.63042397,0,0.99177319,0,76
56,8,12,0,76,1.015879531,0,76
56,8,13,81.78765994,0,0.929235536,0,76
56,8,14,81.21850759,0,0.93574731,0,76
56,8,15,80.66229416,0,0.942199832,0,76
56,8,16,80.11854221,0,0.948594394,0,76
56,8,17,79.58679888,0,0.954932238,0,76
56,8,18,79.06663431,0,0.961214559,0,76
56,8,19,78.55764017,0,0.967442503,0,76
56,8,2,0,76,1.13,0,76
56,8,20,78.05942821,0,0.973617175,0,76
56,8,21,0,76,0.973617175,0,76
56,8,22,0,76,0.973617175,0,76
56,8,23,0,76,0.973617175,0,76
56,8,24,0,76,0.973617175,0,76
56,8,25,0,76,0.973617175,0,76
56,8,26,0,76,0.973617175,0,76
56,8,3,100,0,0.76,0,76
56,8,4,95.71482501,0,0.794025377,0,76
56,8,5,91.98445267,0,0.826226583,0,76
56,8,6,88.69734588,0,0.856846383,0,76
56,8,7,85.77145212,0,0.886075706,0,76
56,8,8,83.14480868,0,0.914067892,0,76
56,8,9,80.76958242,0,0.940948284,0,76
56,9,1,48.87159533,80.27159533,1.57,100,0
56,9,10,59.32522375,39.32522375,0.966820899,100,0
56,9,11,59.83478419,39.83478419,0.99177319,100,0
56,9,12,40.31508888,60.6326795,1.015879531,100,0
56,9,13,58.53279783,38.53279783,0.929235536,100,0
56,9,14,58.67229179,38.67229179,0.93574731,100,0
56,9,15,58.8095938,38.8095938,0.942199832,100,0
56,9,16,58.94476539,38.94476539,0.948594394,100,0
56,9,17,59.0778655,39.0778655,0.954932238,100,0
56,9,18,59.20895057,39.20895057,0.961214559,100,0
56,9,19,59.33807474,39.33807474,0.967442503,100,0
56,9,2,42.44131455,65.04131455,1.13,100,0
56,9,20,59.46528992,39.46528992,0.973617175,100,0
56,9,21,100,0,0.973617175,100,0
56,9,22,100,0,0.973617175,100,0
56,9,23,100,0,0.973617175,100,0
56,9,24,100,0,0.973617175,100,0
56,9,25,100,0,0.973617175,100,0
56,9,26,100,0,0.973617175,100,0
56,9,3,54.54545455,34.54545455,0.76,100,0
56,9,4,55.40754271,35.40754271,0.794025377,100,0
56,9,5,56.1938257,36.1938257,0.826226583,100,0
56,9,6,56.91619903,36.91619903,0.856846383,100,0
56,9,7,57.58388715,37.58388715,0.886075706,100,0
56,9,8,58.20419937,38.20419937,0.914067892,100,0
56,9,9,58.78303371,38.78303371,0.940948284,100,0
57,1,1,0,157,1.57,100,0
57,1,10,100,0,0.992382181,100,0
57,1,11,0,100.7976086,1.007976086,100,0
57,1,12,100,0,0.97359388,100,0
57,1,13,100,0,0.989391234,100,0
57,1,14,0,100.5016878,1.005016878,100,0
57,1,15,100,0,0.97070538,100,0
57,1,16,100,0,0.98653489,100,0
57,1,17,0,100.2191071,1.002191071,100,0
57,1,18,100,0,0.967946899,100,0
57,1,19,100,0,0.983807344,100,0
57,1,2,100,0,0.94,100,0
57,1,20,100,0,0.999492892,100,0
57,1,21,0,101.5012295,1.015012295,100,0
57,1,22,100,0,0.980461135,100,0
57,1,23,100,0,0.996182992,100,0
57,1,24,0,101.1736908,1.011736908,100,0
57,1,25,100,0,0.977264543,100,0
57,1,26,100,0,0.977264543,100,0
57,1,3,0,106,1.06,100,0
57,1,4,100,0,0.94,100,0
57,1,5,100,0,1,100,0
57,1,6,100,0,0.979784541,100,0
57,1,7,100,0,0.995513777,100,0
57,1,8,0,101.1074707,1.011074707,100,0
57,1,9,100,0,0.976618241,100,0
57,10,1,17.74319066,48.14319066,1.57,0,76
57,10,10,53.52053458,22.88717518,0.992382181,0,76
57,10,11,22.70943381,53.10943381,1.007976086,0,76
57,10,12,54.32957582,23.10505746,0.97359388,0,76
57,10,13,53.64754945,22.92158487,0.989391234,0,76
57,10,14,22.7429507,53.1429507,1.005016878,0,76
57,10,15,54.45635525,23.13892298,0.97070538,0,76
57,10,16,53.76946909,22.95454272,0.98653489,0,76
57,10,17,22.77504913,53.17504913,1.002191071,0,76
57,10,18,54.57803844,23.17135692,0.967946899,0,76
57,10,19,53.88646192,22.98610303,0.983807344,0,76
57,10,2,55.84558017,23.50515464,0.94,0,76
57,10,20,53.22120642,22.8057825,0.999492892,0,76
57,10,21,22.63013487,53.03013487,1.015012295,0,76
57,10,22,54.03075909,23.0249406,0.980461135,0,76
57,10,23,53.36007877,22.8435971,0.996182992,0,76
57,10,24,22.66697987,53.06697987,1.011736908,0,76
57,10,25,54.16940169,23.06216443,0.977264543,0,76
57,10,26,0,76,0.977264543,0,76
57,10,3,22.13592233,52.53592233,1.06,0,76
57,10,4,55.84558017,23.50515464,0.94,0,76
57,10,5,22.8,53.2,1,0,76
57,10,6,54.06003908,23.0328094,0.979784541,0,76
57,10,7,53.38825369,22.85125792,0.995513777,0,76
57,10,8,22.6744436,53.0744436,1.011074707,0,76
57,10,9,54.19752842,23.06970515,0.976618241,0,76
57,11,1,24.43579767,118.6357977,1.57,100,0
57,11,10,79.78270184,19.78270184,0.978503739,100,0
57,11,11,79.97928267,19.97928267,0.997930411,100,0
57,11,12,20.17286102,81.21906956,1.017436809,100,0
57,11,13,79.78497204,19.78497204,0.97872593,100,0
57,11,14,79.98151774,19.98151774,0.99815348,100,0
57,11,15,20.17506241,81.2347121,1.017660828,100,0
57,11,16,79.78716426,19.78716426,0.978940536,100,0
57,11,17,79.98367604,19.98367604,0.998368935,100,0
57,11,18,20.1771882,81.24982026,1.017877201,100,0
57,11,19,79.78928118,19.78928118,0.979147815,100,0
57,11,2,79.3814433,19.3814433,0.94,100,0
57,11,20,79.98576021,19.98576021,0.998577034,100,0
57,11,21,20.17924099,81.26441225,1.018086188,100,0
57,11,22,79.7913254,19.7913254,0.979348017,100,0
57,11,23,79.98777282,19.98777282,0.998778029,100,0
57,11,24,20.18122329,81.27850571,1.01828804,100,0
57,11,25,79.79329942,19.79329942,0.979541383,100,0
57,11,26,100,0,0.979541383,100,0
57,11,3,21.22065728,89.02065728,1.13,100,0
57,11,4,79.3814433,19.3814433,0.94,100,0
57,11,5,80,20,1,100,0
57,11,6,20.16822053,81.18610517,1.016964744,100,0
57,11,7,79.78035086,19.78035086,0.978273694,100,0
57,11,8,79.97696809,19.97696809,0.997699458,100,0
57,11,9,20.17058133,81.20287377,1.017204874,100,0
57,12,1,7.392996109,64.39299611,1.57,0,76
57,12,10,66.97387187,9.536322993,0.992382181,0,76
57,12,11,9.462264085,66.46226409,1.007976086,0,76
57,12,12,68.17307921,9.627107273,0.97359388,0,76
57,12,13,67.16184395,9.550660362,0.989391234,0,76
57,12,14,9.476229457,66.47622946,1.005016878,0,76
57,12,15,68.36140343,9.641217907,0.97070538,0,76
57,12,16,67.34237975,9.5643928,0.98653489,0,76
57,12,17,9.489603804,66.4896038,1.002191071,0,76
57,12,18,68.54225991,9.654732049,0.967946899,0,76
57,12,19,67.51571584,9.57754293,0.983807344,0,76
57,12,2,70.43211231,9.793814433,0.94,0,76
57,12,20,66.53132923,9.502409376,0.999492892,0,76
57,12,21,9.429222864,66.42922286,1.015012295,0,76
57,12,22,67.72963492,9.593725249,0.980461135,0,76
57,12,23,66.73656858,9.518165459,0.996182992,0,76
57,12,24,9.444574946,66.44457495,1.011736908,0,76
57,12,25,67.93530504,9.609235177,0.977264543,0,76
57,12,26,0,76,0.977264543,0,76
57,12,3,9.223300971,66.22330097,1.06,0,76
57,12,4,70.43211231,9.793814433,0.94,0,76
57,12,5,9.5,66.5,1,0,76
57,12,6,67.77305956,9.597003918,0.979784541,0,76
57,12,7,66.77822454,9.521357467,0.995513777,0,76
57,12,8,9.447684831,66.44768483,1.011074707,0,76
57,12,9,67.97704578,9.612377144,0.976618241,0,76
57,13,1,40.72632944,93.05966278,1.57,100,0
57,13,10,66.53921757,33.20588423,0.992382181,100,0
57,13,11,33.46574005,67.06494291,1.007976086,100,0
57,13,12,66.22067623,32.8873429,0.97359388,100,0
57,13,13,66.48891101,33.15557768,0.989391234,100,0
57,13,14,33.41673875,66.91730134,1.005016878,100,0
57,13,15,66.17116524,32.8378319,0.97070538,100,0
57,13,16,66.44072702,33.10739368,0.98653489,100,0
57,13,17,33.36981121,66.77618023,1.002191071,100,0
57,13,18,66.1237472,32.79041386,0.967946899,100,0
57,13,19,66.39458621,33.06125288,0.983807344,100,0
57,13,2,65.63573883,32.3024055,0.94,100,0
57,13,20,66.65821271,33.32487938,0.999492892,100,0
57,13,21,33.58167416,67.41541732,1.015012295,100,0
57,13,22,66.33780614,33.00447281,0.980461135,100,0
57,13,23,66.60292822,33.26959488,0.996182992,100,0
57,13,24,33.52780721,67.25237081,1.011736908,100,0
57,13,25,66.28338534,32.95005201,0.977264543,100,0
57,13,26,100,0,0.977264543,100,0
