Period,Group,Sender,Time,ClientTime,Key,Value
0,1,2,1461876870473074385,1461876870471,__set_group__,"{""group"": 1}"
0,1,3,1461876870473470707,1461876870471,__set_group__,"{""group"": 1}"
0,1,4,1461876870474080304,1461876870471,__set_group__,"{""group"": 1}"
0,1,5,1461876870474740864,1461876870471,__set_group__,"{""group"": 1}"
0,1,6,1461876870475399884,1461876870471,__set_group__,"{""group"": 1}"
0,1,7,1461876870476083737,1461876870471,__set_group__,"{""group"": 1}"
0,1,8,1461876870476743190,1461876870471,__set_group__,"{""group"": 1}"
0,1,9,1461876870477422183,1461876870471,__set_group__,"{""group"": 1}"
0,1,10,1461876870478143070,1461876870471,__set_group__,"{""group"": 1}"
0,1,11,1461876870478818996,1461876870471,__set_group__,"{""group"": 1}"
0,1,12,1461876870479449176,1461876870471,__set_group__,"{""group"": 1}"
0,1,13,1461876870480118939,1461876870471,__set_group__,"{""group"": 1}"
0,1,14,1461876870480736317,1461876870471,__set_group__,"{""group"": 1}"
0,1,15,1461876870481391680,1461876870471,__set_group__,"{""group"": 1}"
0,1,16,1461876870482009028,1461876870471,__set_group__,"{""group"": 1}"
0,0,admin,1461876872219607973,1461876872219,start_session,
0,0,1,1461876872225099442,1461876872223,__set_period__,"{""period"": 0}"
0,0,2,1461876872225567591,1461876872224,__set_period__,"{""period"": 0}"
0,0,3,1461876872226191477,1461876872224,__set_period__,"{""period"": 0}"
0,0,4,1461876872226782325,1461876872224,__set_period__,"{""period"": 0}"
0,0,5,1461876872227367839,1461876872224,__set_period__,"{""period"": 0}"
0,0,6,1461876872227950034,1461876872224,__set_period__,"{""period"": 0}"
0,0,7,1461876872228598270,1461876872224,__set_period__,"{""period"": 0}"
0,0,8,1461876872229193325,1461876872224,__set_period__,"{""period"": 0}"
0,0,9,1461876872229832921,1461876872224,__set_period__,"{""period"": 0}"
0,0,10,1461876872230498564,1461876872224,__set_period__,"{""period"": 0}"
0,0,11,1461876872231085328,1461876872224,__set_period__,"{""period"": 0}"
0,0,12,1461876872231806319,1461876872224,__set_period__,"{""period"": 0}"
0,0,13,1461876872232396047,1461876872224,__set_period__,"{""period"": 0}"
0,0,14,1461876872232980758,1461876872224,__set_period__,"{""period"": 0}"
0,0,15,1461876872233615967,1461876872224,__set_period__,"{""period"": 0}"
0,0,16,1461876872234252510,1461876872224,__set_period__,"{""period"": 0}"
0,0,1,1461876872234929526,1461876868415,__set_page__,"{""page"": ""Wait""}"
0,0,2,1461876872235506657,1461876868847,__set_page__,"{""page"": ""Wait""}"
0,0,3,1461876872236185960,1461876868835,__set_page__,"{""page"": ""Wait""}"
0,0,4,1461876872236790082,1461876868780,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461876872237390548,1461876869111,__set_page__,"{""page"": ""Wait""}"
0,0,9,1461876872237959925,1461876868386,__set_page__,"{""page"": ""Wait""}"
0,0,7,1461876872238726337,1461876868700,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461876872239321581,1461876868811,__set_page__,"{""page"": ""Wait""}"
0,0,16,1461876872239892972,1461876871276,__set_page__,"{""page"": ""Wait""}"
0,0,10,1461876872240573732,1461876868284,__set_page__,"{""page"": ""Wait""}"
0,0,8,1461876872241161537,1461876868151,__set_page__,"{""page"": ""Wait""}"
0,0,11,1461876872241731868,1461876869047,__set_page__,"{""page"": ""Wait""}"
0,0,14,1461876872242466116,1461876868380,__set_page__,"{""page"": ""Wait""}"
0,0,13,1461876872243076654,1461876868856,__set_page__,"{""page"": ""Wait""}"
0,0,12,1461876872244944300,1461876868575,__set_page__,"{""page"": ""Wait""}"
0,0,15,1461876872245664134,1461876872395,__set_page__,"{""page"": ""Wait""}"
0,0,2,1461876872460879467,1461876869078,__page_loaded__,
0,0,3,1461876872468743253,1461876869072,__page_loaded__,
0,0,1,1461876872471279771,1461876868656,__page_loaded__,
0,0,9,1461876872485084952,1461876868636,__page_loaded__,
0,0,10,1461876872496503531,1461876868542,__page_loaded__,
0,0,5,1461876872504197870,1461876869079,__page_loaded__,
0,0,6,1461876872510678513,1461876869388,__page_loaded__,
0,0,4,1461876872514618769,1461876869062,__page_loaded__,
0,0,7,1461876872527503345,1461876868993,__page_loaded__,
0,0,13,1461876872532700846,1461876869147,__page_loaded__,
0,0,11,1461876872543083327,1461876869350,__page_loaded__,
0,0,8,1461876872546376268,1461876868457,__page_loaded__,
0,0,16,1461876872547248805,1461876871584,__page_loaded__,
0,0,12,1461876872555283981,1461876868889,__page_loaded__,
0,0,14,1461876872561719412,1461876868699,__page_loaded__,
0,0,15,1461876872655788336,1461876872805,__page_loaded__,
0,1,2,1461876872658201646,1461876869276,_at_barrier,_on_load_0
0,1,10,1461876872658907843,1461876868704,_at_barrier,_on_load_0
0,1,13,1461876872659351931,1461876869272,_at_barrier,_on_load_0
0,1,16,1461876872659931640,1461876871696,_at_barrier,_on_load_0
0,1,9,1461876872660331630,1461876868810,_at_barrier,_on_load_0
0,1,4,1461876872660730532,1461876869206,_at_barrier,_on_load_0
0,1,8,1461876872661195584,1461876868571,_at_barrier,_on_load_0
0,1,5,1461876872661621035,1461876869234,_at_barrier,_on_load_0
0,1,6,1461876872662021820,1461876869537,_at_barrier,_on_load_0
0,1,14,1461876872662422178,1461876868797,_at_barrier,_on_load_0
0,1,15,1461876872662983752,1461876872809,_at_barrier,_on_load_0
0,1,1,1461876872663384930,1461876868844,_at_barrier,_on_load_0
0,1,12,1461876872663776834,1461876868992,_at_barrier,_on_load_0
0,1,3,1461876872664234320,1461876869262,_at_barrier,_on_load_0
0,1,11,1461876872664658681,1461876869466,_at_barrier,_on_load_0
0,1,7,1461876872664941245,1461876869125,_at_barrier,_on_load_0
0,0,7,1461876872672142911,1461876869137,_next_period,
0,0,12,1461876872672877916,1461876869004,_next_period,
0,0,3,1461876872673428606,1461876869275,_next_period,
0,0,10,1461876872673852031,1461876868717,_next_period,
0,0,11,1461876872674381628,1461876869479,_next_period,
0,0,6,1461876872674773689,1461876869550,_next_period,
0,0,13,1461876872675225161,1461876869286,_next_period,
0,0,2,1461876872675683697,1461876869290,_next_period,
0,0,1,1461876872675966845,1461876868858,_next_period,
0,0,16,1461876872676234738,1461876871709,_next_period,
0,0,15,1461876872676506499,1461876872823,_next_period,
0,0,5,1461876872676779356,1461876869248,_next_period,
0,0,4,1461876872677070382,1461876869220,_next_period,
0,0,14,1461876872677331353,1461876868811,_next_period,
0,0,8,1461876872677594097,1461876868586,_next_period,
0,0,9,1461876872677857415,1461876868825,_next_period,
0,1,12,1461876872678220336,1461876869009,_accumulated_points,0
1,0,12,1461876872678517729,1461876869010,__set_period__,"{""period"": 1}"
0,1,7,1461876872679077875,1461876869142,_accumulated_points,0
1,0,7,1461876872679255720,1461876869142,__set_period__,"{""period"": 1}"
0,1,13,1461876872679736176,1461876869292,_accumulated_points,0
0,1,11,1461876872679946194,1461876869485,_accumulated_points,0
1,0,11,1461876872680216503,1461876869485,__set_period__,"{""period"": 1}"
0,1,3,1461876872680640167,1461876869281,_accumulated_points,0
1,0,3,1461876872680828999,1461876869281,__set_period__,"{""period"": 1}"
0,1,10,1461876872681363323,1461876868723,_accumulated_points,0
1,0,10,1461876872681568798,1461876868723,__set_period__,"{""period"": 1}"
1,0,13,1461876872682091642,1461876869292,__set_period__,"{""period"": 1}"
0,1,6,1461876872682473515,1461876869557,_accumulated_points,0
1,0,6,1461876872682676307,1461876869557,__set_period__,"{""period"": 1}"
0,1,1,1461876872683142382,1461876868864,_accumulated_points,0
1,0,1,1461876872683354092,1461876868865,__set_period__,"{""period"": 1}"
0,1,2,1461876872683768051,1461876869296,_accumulated_points,0
1,0,2,1461876872684013241,1461876869296,__set_period__,"{""period"": 1}"
0,1,5,1461876872684453224,1461876869255,_accumulated_points,0
0,1,16,1461876872684678633,1461876871716,_accumulated_points,0
1,0,16,1461876872684989533,1461876871717,__set_period__,"{""period"": 1}"
0,1,4,1461876872685446889,1461876869227,_accumulated_points,0
1,0,5,1461876872685696397,1461876869255,__set_period__,"{""period"": 1}"
0,1,9,1461876872686195207,1461876868832,_accumulated_points,0
1,0,9,1461876872686446564,1461876868833,__set_period__,"{""period"": 1}"
0,1,15,1461876872686954540,1461876872830,_accumulated_points,0
1,0,15,1461876872687145322,1461876872830,__set_period__,"{""period"": 1}"
0,1,14,1461876872687529225,1461876868818,_accumulated_points,0
1,0,14,1461876872687782177,1461876868819,__set_period__,"{""period"": 1}"
1,0,4,1461876872688181983,1461876869228,__set_period__,"{""period"": 1}"
0,1,8,1461876872688607987,1461876868595,_accumulated_points,0
1,0,8,1461876872688941704,1461876868595,__set_period__,"{""period"": 1}"
1,0,11,1461876872689545161,1461876869491,__set_page__,"{""page"": ""Start""}"
1,0,7,1461876872689978796,1461876869149,__set_page__,"{""page"": ""Start""}"
1,0,12,1461876872690398917,1461876869016,__set_page__,"{""page"": ""Start""}"
1,0,10,1461876872690811676,1461876868730,__set_page__,"{""page"": ""Start""}"
1,0,3,1461876872691417688,1461876869288,__set_page__,"{""page"": ""Start""}"
1,0,13,1461876872691892655,1461876869300,__set_page__,"{""page"": ""Start""}"
1,0,6,1461876872692301718,1461876869565,__set_page__,"{""page"": ""Start""}"
1,0,1,1461876872692710067,1461876868872,__set_page__,"{""page"": ""Start""}"
1,0,2,1461876872693200067,1461876869305,__set_page__,"{""page"": ""Start""}"
1,0,16,1461876872693668212,1461876871726,__set_page__,"{""page"": ""Start""}"
1,0,9,1461876872694198856,1461876868841,__set_page__,"{""page"": ""Start""}"
1,0,5,1461876872694629329,1461876869265,__set_page__,"{""page"": ""Start""}"
1,0,14,1461876872695082671,1461876868829,__set_page__,"{""page"": ""Start""}"
1,0,4,1461876872695513793,1461876869239,__set_page__,"{""page"": ""Start""}"
1,0,15,1461876872695964185,1461876872842,__set_page__,"{""page"": ""Start""}"
1,0,8,1461876872696402752,1461876868605,__set_page__,"{""page"": ""Start""}"
1,0,11,1461876873093274527,1461876869901,__page_loaded__,
1,0,10,1461876873099475290,1461876869145,__page_loaded__,
1,0,7,1461876873106107806,1461876869572,__page_loaded__,
1,0,12,1461876873117935797,1461876869451,__page_loaded__,
1,0,6,1461876873120031725,1461876869997,__page_loaded__,
1,0,13,1461876873123163249,1461876869736,__page_loaded__,
1,0,3,1461876873130710439,1461876869734,__page_loaded__,
1,0,9,1461876873160694580,1461876869312,__page_loaded__,
1,0,4,1461876873164353682,1461876869712,__page_loaded__,
1,0,1,1461876873164503466,1461876869349,__page_loaded__,
1,0,2,1461876873165843497,1461876869782,__page_loaded__,
1,0,8,1461876873190570858,1461876869103,__page_loaded__,
1,0,5,1461876873191789261,1461876869767,__page_loaded__,
1,0,14,1461876873217655295,1461876869356,__page_loaded__,
1,0,16,1461876873294035038,1461876872331,__page_loaded__,
1,0,15,1461876873309711343,1461876873459,__page_loaded__,
1,1,12,1461876873312041919,1461876869645,_at_barrier,_on_load_1
1,1,10,1461876873312275481,1461876869357,_at_barrier,_on_load_1
1,1,7,1461876873312566720,1461876869778,_at_barrier,_on_load_1
1,1,5,1461876873312795966,1461876869887,_at_barrier,_on_load_1
1,1,2,1461876873313022069,1461876869929,_at_barrier,_on_load_1
1,1,6,1461876873313245899,1461876870190,_at_barrier,_on_load_1
1,1,1,1461876873313468598,1461876869498,_at_barrier,_on_load_1
1,1,4,1461876873313825786,1461876869860,_at_barrier,_on_load_1
1,1,8,1461876873314066242,1461876869225,_at_barrier,_on_load_1
1,1,11,1461876873314286538,1461876870120,_at_barrier,_on_load_1
1,1,3,1461876873314514246,1461876869917,_at_barrier,_on_load_1
1,1,16,1461876873314734047,1461876872350,_at_barrier,_on_load_1
1,1,13,1461876873314960890,1461876869927,_at_barrier,_on_load_1
1,1,14,1461876873315182495,1461876869451,_at_barrier,_on_load_1
1,1,9,1461876873315403495,1461876869465,_at_barrier,_on_load_1
1,1,15,1461876873315616755,1461876873465,_at_barrier,_on_load_1
1,1,12,1461876873320621676,1461876869653,__paused__,"{""period"": 1}"
1,1,10,1461876873320866273,1461876869366,__paused__,"{""period"": 1}"
1,1,7,1461876873321116975,1461876869787,__paused__,"{""period"": 1}"
1,1,9,1461876873321353444,1461876869471,__paused__,"{""period"": 1}"
1,1,5,1461876873321580852,1461876869896,__paused__,"{""period"": 1}"
1,1,1,1461876873321808144,1461876869506,__paused__,"{""period"": 1}"
1,1,4,1461876873322185564,1461876869869,__paused__,"{""period"": 1}"
1,1,11,1461876873322411279,1461876870129,__paused__,"{""period"": 1}"
1,1,2,1461876873322643382,1461876869938,__paused__,"{""period"": 1}"
1,1,6,1461876873322876017,1461876870200,__paused__,"{""period"": 1}"
1,1,3,1461876873323128222,1461876869925,__paused__,"{""period"": 1}"
1,1,14,1461876873323362065,1461876869459,__paused__,"{""period"": 1}"
1,1,16,1461876873323592426,1461876872360,__paused__,"{""period"": 1}"
1,1,8,1461876873324114167,1461876869236,__paused__,"{""period"": 1}"
1,1,13,1461876873326184456,1461876869940,__paused__,"{""period"": 1}"
1,1,15,1461876873332993427,1461876873482,__paused__,"{""period"": 1}"
0,0,admin,1461876893099454980,1461876893098,resume,
0,1,1,1461876893103262677,1461876893102,__resume__,"{""period"": 1}"
0,1,2,1461876893103625996,1461876893102,__resume__,"{""period"": 1}"
0,1,3,1461876893103875896,1461876893102,__resume__,"{""period"": 1}"
0,1,4,1461876893104112482,1461876893102,__resume__,"{""period"": 1}"
0,1,5,1461876893104348764,1461876893102,__resume__,"{""period"": 1}"
0,1,6,1461876893104592562,1461876893102,__resume__,"{""period"": 1}"
0,1,7,1461876893104832665,1461876893102,__resume__,"{""period"": 1}"
0,1,8,1461876893105082041,1461876893102,__resume__,"{""period"": 1}"
0,1,9,1461876893105322001,1461876893102,__resume__,"{""period"": 1}"
0,1,10,1461876893105557620,1461876893102,__resume__,"{""period"": 1}"
0,1,11,1461876893105791692,1461876893102,__resume__,"{""period"": 1}"
0,1,12,1461876893106022295,1461876893102,__resume__,"{""period"": 1}"
0,1,13,1461876893106255862,1461876893102,__resume__,"{""period"": 1}"
0,1,14,1461876893106498319,1461876893102,__resume__,"{""period"": 1}"
0,1,15,1461876893106729498,1461876893102,__resume__,"{""period"": 1}"
0,1,16,1461876893106959548,1461876893102,__resume__,"{""period"": 1}"
0,1,1,1461876893110090566,1461876889295,rp.seller,True
0,1,6,1461876893110232159,1461876889988,rp.seller,True
0,1,11,1461876893111494924,1461876889917,rp.seller,True
1,1,11,1461876893111869577,1461876889918,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,11,1461876893112245869,1461876889918,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,11,1461876893112538703,1461876889918,rp.next_round,
1,1,11,1461876893112766835,1461876889918,__resumed__,"{""period"": 1}"
0,1,2,1461876893113136402,1461876889728,rp.seller,True
1,1,6,1461876893113370751,1461876889989,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1461876893113913125,1461876889989,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,6,1461876893114203315,1461876889989,rp.next_round,
1,1,6,1461876893114426845,1461876889989,__resumed__,"{""period"": 1}"
0,1,3,1461876893114656239,1461876889715,rp.seller,True
1,1,1,1461876893114887351,1461876889297,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,1,1461876893115241633,1461876889297,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,1,1461876893115761040,1461876889297,rp.next_round,
1,1,1,1461876893115991099,1461876889298,__resumed__,"{""period"": 1}"
0,1,4,1461876893116227380,1461876889660,rp.seller,True
0,1,16,1461876893116460097,1461876892151,rp.seller,True
1,1,3,1461876893116685512,1461876889716,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,3,1461876893117154087,1461876889716,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,3,1461876893117455418,1461876889717,rp.next_round,
1,1,2,1461876893117678955,1461876889730,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,2,1461876893118163119,1461876889730,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,2,1461876893118446280,1461876889730,rp.next_round,
0,1,5,1461876893118670892,1461876889690,rp.seller,True
1,1,4,1461876893118893467,1461876889661,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,4,1461876893119233417,1461876889661,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,4,1461876893119514898,1461876889661,rp.next_round,
1,1,4,1461876893120080498,1461876889662,__resumed__,"{""period"": 1}"
1,1,2,1461876893120492108,1461876889731,__resumed__,"{""period"": 1}"
1,1,3,1461876893120730434,1461876889717,__resumed__,"{""period"": 1}"
1,1,16,1461876893120959101,1461876892151,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,16,1461876893121305077,1461876892151,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,16,1461876893121673172,1461876892151,rp.next_round,
1,1,16,1461876893121897833,1461876892151,__resumed__,"{""period"": 1}"
0,1,8,1461876893122119673,1461876889028,rp.seller,True
0,1,10,1461876893122336088,1461876889161,rp.seller,True
