Period,Group,Sender,Time,ClientTime,Key,Value
0,1,4,1461873018935175575,1461873018321,__set_group__,"{""group"": 1}"
0,1,5,1461873018935574828,1461873018321,__set_group__,"{""group"": 1}"
0,1,6,1461873018935967179,1461873018321,__set_group__,"{""group"": 1}"
0,1,7,1461873018936372704,1461873018321,__set_group__,"{""group"": 1}"
0,1,8,1461873018936813285,1461873018321,__set_group__,"{""group"": 1}"
0,1,9,1461873018937249478,1461873018321,__set_group__,"{""group"": 1}"
0,1,10,1461873018937693112,1461873018321,__set_group__,"{""group"": 1}"
0,1,11,1461873018938144898,1461873018321,__set_group__,"{""group"": 1}"
0,1,12,1461873018938617844,1461873018321,__set_group__,"{""group"": 1}"
0,1,13,1461873018939118360,1461873018321,__set_group__,"{""group"": 1}"
0,1,14,1461873018939611710,1461873018321,__set_group__,"{""group"": 1}"
0,1,15,1461873018940165840,1461873018321,__set_group__,"{""group"": 1}"
0,1,16,1461873018940748618,1461873018321,__set_group__,"{""group"": 1}"
0,0,admin,1461873021557494558,1461873020942,start_session,
0,0,1,1461873021563548985,1461873020950,__set_period__,"{""period"": 0}"
0,0,2,1461873021564065945,1461873020950,__set_period__,"{""period"": 0}"
0,0,3,1461873021564826050,1461873020950,__set_period__,"{""period"": 0}"
0,0,4,1461873021565569861,1461873020950,__set_period__,"{""period"": 0}"
0,0,5,1461873021566232107,1461873020950,__set_period__,"{""period"": 0}"
0,0,6,1461873021566776041,1461873020950,__set_period__,"{""period"": 0}"
0,0,7,1461873021567439604,1461873020950,__set_period__,"{""period"": 0}"
0,0,8,1461873021567994175,1461873020950,__set_period__,"{""period"": 0}"
0,0,9,1461873021568536486,1461873020950,__set_period__,"{""period"": 0}"
0,0,10,1461873021569370562,1461873020950,__set_period__,"{""period"": 0}"
0,0,11,1461873021569926969,1461873020950,__set_period__,"{""period"": 0}"
0,0,12,1461873021570479116,1461873020950,__set_period__,"{""period"": 0}"
0,0,13,1461873021571079578,1461873020950,__set_period__,"{""period"": 0}"
0,0,14,1461873021571953369,1461873020950,__set_period__,"{""period"": 0}"
0,0,15,1461873021572517817,1461873020950,__set_period__,"{""period"": 0}"
0,0,16,1461873021573194372,1461873020950,__set_period__,"{""period"": 0}"
0,0,2,1461873021573471977,1461873018317,__set_page__,"{""page"": ""Wait""}"
0,0,3,1461873021573746686,1461873018310,__set_page__,"{""page"": ""Wait""}"
0,0,1,1461873021574016329,1461873017903,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461873021574430576,1461873018284,__set_page__,"{""page"": ""Wait""}"
0,0,4,1461873021575139704,1461873018252,__set_page__,"{""page"": ""Wait""}"
0,0,9,1461873021575690528,1461873017877,__set_page__,"{""page"": ""Wait""}"
0,0,8,1461873021576289889,1461873017647,__set_page__,"{""page"": ""Wait""}"
0,0,7,1461873021576902781,1461873018178,__set_page__,"{""page"": ""Wait""}"
0,0,6,1461873021577451702,1461873018576,__set_page__,"{""page"": ""Wait""}"
0,0,10,1461873021577983899,1461873017776,__set_page__,"{""page"": ""Wait""}"
0,0,11,1461873021578550023,1461873018517,__set_page__,"{""page"": ""Wait""}"
0,0,12,1461873021579092981,1461873018063,__set_page__,"{""page"": ""Wait""}"
0,0,13,1461873021579645564,1461873018331,__set_page__,"{""page"": ""Wait""}"
0,0,15,1461873021580147681,1461873021723,__set_page__,"{""page"": ""Wait""}"
0,0,14,1461873021580660294,1461873017866,__set_page__,"{""page"": ""Wait""}"
0,0,16,1461873021584294498,1461873020969,__set_page__,"{""page"": ""Wait""}"
0,0,5,1461873021808478125,1461873018521,__page_loaded__,
0,0,9,1461873021821571992,1461873018125,__page_loaded__,
0,0,2,1461873021824439448,1461873018573,__page_loaded__,
0,0,3,1461873021825684515,1461873018566,__page_loaded__,
0,0,12,1461873021836078870,1461873018323,__page_loaded__,
0,0,7,1461873021843068665,1461873018448,__page_loaded__,
0,0,4,1461873021847747000,1461873018529,__page_loaded__,
0,0,8,1461873021853094666,1461873017927,__page_loaded__,
0,0,14,1461873021864918659,1461873018153,__page_loaded__,
0,0,6,1461873021868868159,1461873018873,__page_loaded__,
0,0,13,1461873021870300860,1461873018624,__page_loaded__,
0,0,11,1461873021880874938,1461873018823,__page_loaded__,
0,0,10,1461873021893963146,1461873018096,__page_loaded__,
0,0,1,1461873021925493713,1461873018260,__page_loaded__,
0,0,15,1461873021966378820,1461873022111,__page_loaded__,
0,0,16,1461873023102466577,1461873022484,__page_loaded__,
0,1,7,1461873023112045455,1461873019717,_at_barrier,_on_load_0
0,1,9,1461873023112638177,1461873019415,_at_barrier,_on_load_0
0,1,3,1461873023113138387,1461873019852,_at_barrier,_on_load_0
0,1,1,1461873023113766482,1461873019446,_at_barrier,_on_load_0
0,1,14,1461873023114172154,1461873019400,_at_barrier,_on_load_0
0,1,2,1461873023114707550,1461873019860,_at_barrier,_on_load_0
0,1,13,1461873023115105142,1461873019866,_at_barrier,_on_load_0
0,1,4,1461873023115496935,1461873019794,_at_barrier,_on_load_0
0,1,11,1461873023115889633,1461873020054,_at_barrier,_on_load_0
0,1,8,1461873023116277354,1461873019186,_at_barrier,_on_load_0
0,1,16,1461873023116657585,1461873022496,_at_barrier,_on_load_0
0,1,12,1461873023117047439,1461873019601,_at_barrier,_on_load_0
0,1,6,1461873023117433020,1461873020117,_at_barrier,_on_load_0
0,1,15,1461873023117814664,1461873023257,_at_barrier,_on_load_0
0,1,10,1461873023118179807,1461873019315,_at_barrier,_on_load_0
0,1,5,1461873023118581672,1461873019826,_at_barrier,_on_load_0
0,0,16,1461873023133718399,1461873022520,_next_period,
0,0,12,1461873023134784366,1461873019622,_next_period,
0,0,3,1461873023135080625,1461873019875,_next_period,
0,0,9,1461873023135473920,1461873019438,_next_period,
0,0,1,1461873023135877501,1461873019469,_next_period,
0,0,11,1461873023136549314,1461873020077,_next_period,
0,0,10,1461873023136938405,1461873019338,_next_period,
0,0,2,1461873023137319175,1461873019885,_next_period,
0,0,6,1461873023137847939,1461873020140,_next_period,
0,0,4,1461873023138242966,1461873019818,_next_period,
0,0,8,1461873023138632438,1461873019210,_next_period,
0,0,13,1461873023139004918,1461873019891,_next_period,
0,0,14,1461873023139476967,1461873019426,_next_period,
0,0,5,1461873023139921029,1461873019851,_next_period,
0,0,7,1461873023140363191,1461873019744,_next_period,
0,0,15,1461873023140724965,1461873023283,_next_period,
0,1,16,1461873023145424750,1461873022529,_accumulated_points,0
1,0,16,1461873023145694211,1461873022529,__set_period__,"{""period"": 1}"
0,1,12,1461873023146407519,1461873019633,_accumulated_points,0
1,0,12,1461873023146618246,1461873019633,__set_period__,"{""period"": 1}"
0,1,3,1461873023147410571,1461873019886,_accumulated_points,0
0,1,9,1461873023147636605,1461873019450,_accumulated_points,0
1,0,9,1461873023148037000,1461873019450,__set_period__,"{""period"": 1}"
1,0,3,1461873023148625422,1461873019887,__set_period__,"{""period"": 1}"
0,1,1,1461873023149010209,1461873019481,_accumulated_points,0
1,0,1,1461873023149502509,1461873019481,__set_period__,"{""period"": 1}"
0,1,11,1461873023150061839,1461873020090,_accumulated_points,0
0,1,10,1461873023150325951,1461873019350,_accumulated_points,0
1,0,10,1461873023150735172,1461873019350,__set_period__,"{""period"": 1}"
1,0,11,1461873023151270056,1461873020090,__set_period__,"{""period"": 1}"
0,1,8,1461873023151936976,1461873019225,_accumulated_points,0
1,0,8,1461873023152531657,1461873019225,__set_period__,"{""period"": 1}"
0,1,6,1461873023153082768,1461873020155,_accumulated_points,0
0,1,14,1461873023153394930,1461873019440,_accumulated_points,0
0,1,2,1461873023154157069,1461873019901,_accumulated_points,0
1,0,2,1461873023154559160,1461873019901,__set_period__,"{""period"": 1}"
1,0,3,1461873023155317161,1461873019893,__set_page__,"{""page"": ""Start""}"
0,1,15,1461873023155780813,1461873023297,_accumulated_points,0
1,0,15,1461873023156090056,1461873023297,__set_period__,"{""period"": 1}"
1,0,14,1461873023156637337,1461873019441,__set_period__,"{""period"": 1}"
1,0,6,1461873023157295876,1461873020155,__set_period__,"{""period"": 1}"
1,0,1,1461873023157782345,1461873019488,__set_page__,"{""page"": ""Start""}"
0,1,4,1461873023158274645,1461873019834,_accumulated_points,0
1,0,4,1461873023158639322,1461873019834,__set_period__,"{""period"": 1}"
0,1,7,1461873023159208227,1461873019759,_accumulated_points,0
0,1,5,1461873023159558497,1461873019867,_accumulated_points,0
1,0,5,1461873023159965405,1461873019867,__set_period__,"{""period"": 1}"
1,0,12,1461873023160518098,1461873019642,__set_page__,"{""page"": ""Start""}"
1,0,16,1461873023161233646,1461873022541,__set_page__,"{""page"": ""Start""}"
1,0,7,1461873023161725862,1461873019760,__set_period__,"{""period"": 1}"
1,0,9,1461873023162394729,1461873019458,__set_page__,"{""page"": ""Start""}"
0,1,13,1461873023162940575,1461873019907,_accumulated_points,0
1,0,13,1461873023163317853,1461873019908,__set_period__,"{""period"": 1}"
1,0,11,1461873023164137682,1461873020099,__set_page__,"{""page"": ""Start""}"
1,0,10,1461873023164700976,1461873019358,__set_page__,"{""page"": ""Start""}"
1,0,8,1461873023165319411,1461873019230,__set_page__,"{""page"": ""Start""}"
1,0,6,1461873023165927327,1461873020164,__set_page__,"{""page"": ""Start""}"
1,0,2,1461873023166455213,1461873019909,__set_page__,"{""page"": ""Start""}"
1,0,14,1461873023167020908,1461873019450,__set_page__,"{""page"": ""Start""}"
1,0,15,1461873023167633630,1461873023306,__set_page__,"{""page"": ""Start""}"
1,0,4,1461873023168175844,1461873019846,__set_page__,"{""page"": ""Start""}"
1,0,5,1461873023168736368,1461873019878,__set_page__,"{""page"": ""Start""}"
1,0,7,1461873023169304319,1461873019771,__set_page__,"{""page"": ""Start""}"
1,0,13,1461873023169843223,1461873019921,__set_page__,"{""page"": ""Start""}"
1,0,8,1461873023619743560,1461873019693,__page_loaded__,
1,0,10,1461873023629069493,1461873019831,__page_loaded__,
1,0,12,1461873023629332435,1461873020117,__page_loaded__,
1,0,9,1461873023630497685,1461873019934,__page_loaded__,
1,0,3,1461873023641422543,1461873020382,__page_loaded__,
1,0,14,1461873023646819887,1461873019935,__page_loaded__,
1,0,11,1461873023654695957,1461873020596,__page_loaded__,
1,0,4,1461873023673145075,1461873020355,__page_loaded__,
1,0,2,1461873023678526136,1461873020427,__page_loaded__,
1,0,6,1461873023679762633,1461873020683,__page_loaded__,
1,0,5,1461873023686397682,1461873020400,__page_loaded__,
1,0,7,1461873023691413869,1461873020297,__page_loaded__,
1,0,1,1461873023705941158,1461873020040,__page_loaded__,
1,0,15,1461873023723323258,1461873023868,__page_loaded__,
1,0,13,1461873023741797343,1461873020496,__page_loaded__,
1,0,16,1461873024085971331,1461873023469,__page_loaded__,
1,1,3,1461873024089295146,1461873020830,_at_barrier,_on_load_1
1,1,12,1461873024090014317,1461873020577,_at_barrier,_on_load_1
1,1,7,1461873024090481829,1461873020695,_at_barrier,_on_load_1
1,1,4,1461873024090899171,1461873020772,_at_barrier,_on_load_1
1,1,13,1461873024091413854,1461873020844,_at_barrier,_on_load_1
1,1,8,1461873024091836962,1461873020164,_at_barrier,_on_load_1
1,1,5,1461873024092304571,1461873020803,_at_barrier,_on_load_1
1,1,10,1461873024092684199,1461873020291,_at_barrier,_on_load_1
1,1,1,1461873024093095703,1461873020424,_at_barrier,_on_load_1
1,1,9,1461873024093488357,1461873020393,_at_barrier,_on_load_1
1,1,15,1461873024093865325,1461873024234,_at_barrier,_on_load_1
1,1,14,1461873024094235459,1461873020378,_at_barrier,_on_load_1
1,1,6,1461873024094655024,1461873021094,_at_barrier,_on_load_1
1,1,2,1461873024095054294,1461873020838,_at_barrier,_on_load_1
1,1,11,1461873024095429589,1461873021032,_at_barrier,_on_load_1
1,1,16,1461873024129616818,1461873023516,_at_barrier,_on_load_1
1,1,1,1461873024132358401,1461873020467,__paused__,"{""period"": 1}"
1,1,14,1461873024132623950,1461873020421,__paused__,"{""period"": 1}"
1,1,9,1461873024133529460,1461873020437,__paused__,"{""period"": 1}"
1,1,6,1461873024134247391,1461873021137,__paused__,"{""period"": 1}"
1,1,10,1461873024134720147,1461873020335,__paused__,"{""period"": 1}"
1,1,15,1461873024135261837,1461873024279,__paused__,"{""period"": 1}"
1,1,8,1461873024135652665,1461873020208,__paused__,"{""period"": 1}"
1,1,5,1461873024136038086,1461873020847,__paused__,"{""period"": 1}"
1,1,7,1461873024136479805,1461873020739,__paused__,"{""period"": 1}"
1,1,4,1461873024142918973,1461873020815,__paused__,"{""period"": 1}"
1,1,3,1461873024146838662,1461873020874,__paused__,"{""period"": 1}"
1,1,11,1461873024147274897,1461873021076,__paused__,"{""period"": 1}"
1,1,13,1461873024147671665,1461873020888,__paused__,"{""period"": 1}"
1,1,12,1461873024148057368,1461873020623,__paused__,"{""period"": 1}"
1,1,2,1461873024148313246,1461873020883,__paused__,"{""period"": 1}"
1,1,16,1461873024148569673,1461873023529,__paused__,"{""period"": 1}"
0,0,admin,1461873026236668562,1461873025622,resume,
0,1,1,1461873026241773108,1461873025626,__resume__,"{""period"": 1}"
0,1,2,1461873026242514712,1461873025626,__resume__,"{""period"": 1}"
0,1,3,1461873026242852892,1461873025626,__resume__,"{""period"": 1}"
0,1,4,1461873026243338065,1461873025626,__resume__,"{""period"": 1}"
0,1,5,1461873026243751723,1461873025626,__resume__,"{""period"": 1}"
0,1,6,1461873026244319005,1461873025626,__resume__,"{""period"": 1}"
0,1,7,1461873026244522974,1461873025626,__resume__,"{""period"": 1}"
0,1,8,1461873026244779465,1461873025626,__resume__,"{""period"": 1}"
0,1,9,1461873026244988372,1461873025626,__resume__,"{""period"": 1}"
0,1,10,1461873026245191805,1461873025626,__resume__,"{""period"": 1}"
0,1,11,1461873026245399172,1461873025626,__resume__,"{""period"": 1}"
0,1,12,1461873026245598987,1461873025626,__resume__,"{""period"": 1}"
0,1,13,1461873026245803208,1461873025626,__resume__,"{""period"": 1}"
0,1,14,1461873026246020904,1461873025626,__resume__,"{""period"": 1}"
0,1,15,1461873026246223225,1461873025626,__resume__,"{""period"": 1}"
0,1,16,1461873026246417427,1461873025630,__resume__,"{""period"": 1}"
0,1,1,1461873026248546570,1461873022582,rp.seller,True
1,1,1,1461873026250271708,1461873022584,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,1,1461873026250595830,1461873022584,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,1,1461873026250850649,1461873022584,rp.next_round,
1,1,1,1461873026251043872,1461873022584,__resumed__,"{""period"": 1}"
0,1,2,1461873026251237473,1461873022999,rp.seller,True
0,1,3,1461873026251582483,1461873022991,rp.seller,True
1,1,2,1461873026251790544,1461873023000,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,2,1461873026252115602,1461873023000,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,2,1461873026252364429,1461873023000,rp.next_round,
0,1,4,1461873026252698128,1461873022934,rp.seller,True
0,1,5,1461873026252891856,1461873022965,rp.seller,True
1,1,3,1461873026253097935,1461873022993,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,3,1461873026253424983,1461873022993,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,3,1461873026253663896,1461873022993,rp.next_round,
1,1,2,1461873026253859092,1461873023001,__resumed__,"{""period"": 1}"
1,1,4,1461873026254273340,1461873022935,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,4,1461873026254724261,1461873022935,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,4,1461873026254973749,1461873022935,rp.next_round,
1,1,4,1461873026255166749,1461873022936,__resumed__,"{""period"": 1}"
1,1,3,1461873026255368690,1461873022993,__resumed__,"{""period"": 1}"
1,1,5,1461873026255627030,1461873022967,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,5,1461873026255935664,1461873022967,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,5,1461873026256178787,1461873022967,rp.next_round,
0,1,6,1461873026256370882,1461873023257,rp.seller,True
1,1,5,1461873026256564296,1461873022967,__resumed__,"{""period"": 1}"
1,1,6,1461873026256900691,1461873023258,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1461873026257260665,1461873023259,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,6,1461873026257860358,1461873023259,rp.next_round,
0,1,8,1461873026258056261,1461873022329,rp.seller,True
0,1,7,1461873026258248460,1461873022860,rp.seller,True
0,1,9,1461873026258447071,1461873022560,rp.seller,True
1,1,6,1461873026258644804,1461873023259,__resumed__,"{""period"": 1}"
1,1,7,1461873026258847605,1461873022861,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,7,1461873026259174715,1461873022862,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,7,1461873026259419047,1461873022862,rp.next_round,
1,1,7,1461873026259606426,1461873022862,__resumed__,"{""period"": 1}"
1,1,8,1461873026259801876,1461873022330,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1461873026260372295,1461873022330,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,8,1461873026260743305,1461873022330,rp.next_round,
1,1,8,1461873026260932126,1461873022331,__resumed__,"{""period"": 1}"
