Period,Group,Sender,Time,ClientTime,Key,Value
0,1,5,1461832275551246032,1461832275501,_at_barrier,_on_load_0
0,1,4,1461832275551340704,1461832275501,_at_barrier,_on_load_0
0,1,8,1461832275551379411,1461832275502,_at_barrier,_on_load_0
0,1,1,1461832275559355381,1461832275503,_at_barrier,_on_load_0
0,1,6,1461832275559574053,1461832275503,_at_barrier,_on_load_0
0,0,8,1461832276277541784,1461832276228,_next_period,
0,0,6,1461832276281815297,1461832276234,_next_period,
0,0,1,1461832276284314729,1461832276237,_next_period,
0,0,2,1461832276287765466,1461832276236,_next_period,
0,1,8,1461832276290689271,1461832276235,_accumulated_points,0
1,0,8,1461832276292399223,1461832276235,__set_period__,"{""period"": 1}"
0,0,5,1461832276292846434,1461832276234,_next_period,
0,0,3,1461832276298323186,1461832276244,_next_period,
0,1,1,1461832276300079852,1461832276243,_accumulated_points,0
1,0,1,1461832276300981329,1461832276244,__set_period__,"{""period"": 1}"
0,1,2,1461832276307253036,1461832276243,_accumulated_points,0
1,0,2,1461832276308248958,1461832276244,__set_period__,"{""period"": 1}"
0,1,6,1461832276308619419,1461832276238,_accumulated_points,0
1,0,6,1461832276308722053,1461832276239,__set_period__,"{""period"": 1}"
0,0,4,1461832276309529331,1461832276238,_next_period,
1,0,8,1461832276309654290,1461832276250,__set_page__,"{""page"": ""Start""}"
0,1,5,1461832276309826970,1461832276247,_accumulated_points,0
1,0,5,1461832276309900253,1461832276247,__set_period__,"{""period"": 1}"
0,0,7,1461832276310012196,1461832276247,_next_period,
0,1,3,1461832276318383248,1461832276259,_accumulated_points,0
1,0,3,1461832276319607633,1461832276261,__set_period__,"{""period"": 1}"
1,0,5,1461832276319809648,1461832276270,__set_page__,"{""page"": ""Start""}"
0,1,4,1461832276319911696,1461832276270,_accumulated_points,0
1,0,4,1461832276320038763,1461832276271,__set_period__,"{""period"": 1}"
1,0,6,1461832276321636820,1461832276269,__set_page__,"{""page"": ""Start""}"
0,1,7,1461832276322038451,1461832276269,_accumulated_points,0
1,0,7,1461832276322496283,1461832276269,__set_period__,"{""period"": 1}"
1,0,2,1461832276323612420,1461832276266,__set_page__,"{""page"": ""Start""}"
1,0,1,1461832276326755026,1461832276265,__set_page__,"{""page"": ""Start""}"
1,0,7,1461832276338069299,1461832276280,__set_page__,"{""page"": ""Start""}"
1,0,4,1461832276339660716,1461832276291,__set_page__,"{""page"": ""Start""}"
1,0,3,1461832276340700918,1461832276275,__set_page__,"{""page"": ""Start""}"
1,0,6,1461832279522133393,1461832279474,__page_loaded__,
1,0,7,1461832279553373186,1461832279506,__page_loaded__,
1,0,4,1461832279570694748,1461832279522,__page_loaded__,
1,0,5,1461832279611710950,1461832279563,__page_loaded__,
1,0,8,1461832279630814106,1461832279583,__page_loaded__,
1,0,3,1461832280431355865,1461832280383,__page_loaded__,
1,0,2,1461832280451944073,1461832280405,__page_loaded__,
1,0,1,1461832280534885979,1461832280488,__page_loaded__,
1,1,3,1461832280537391930,1461832280490,_at_barrier,_on_load_1
1,1,5,1461832280538050379,1461832280488,_at_barrier,_on_load_1
1,1,4,1461832280538224043,1461832280489,_at_barrier,_on_load_1
1,1,8,1461832280538333957,1461832280489,_at_barrier,_on_load_1
1,1,6,1461832280538335323,1461832280490,_at_barrier,_on_load_1
1,1,7,1461832280538446397,1461832280490,_at_barrier,_on_load_1
1,1,2,1461832280538543048,1461832280490,_at_barrier,_on_load_1
1,1,1,1461832280552528041,1461832280505,_at_barrier,_on_load_1
0,1,5,1461832280556109360,1461832280507,rp.seller,True
0,1,7,1461832280558734077,1461832280511,rp.seller,True
0,1,4,1461832280561890973,1461832280510,rp.seller,True
1,1,4,1461832280563525605,1461832280511,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,4,1461832280563829239,1461832280512,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,4,1461832280563895943,1461832280512,rp.next_round,
1,1,5,1461832280563956615,1461832280509,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,5,1461832280564098580,1461832280509,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,5,1461832280564222639,1461832280509,rp.next_round,
0,1,2,1461832280564321025,1461832280509,rp.seller,True
1,1,2,1461832280564420131,1461832280510,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,2,1461832280565179442,1461832280510,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,2,1461832280565289385,1461832280510,rp.next_round,
0,1,8,1461832280565377890,1461832280508,rp.seller,True
1,1,8,1461832280565395594,1461832280509,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,8,1461832280565620904,1461832280509,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,8,1461832280565625108,1461832280509,rp.next_round,
0,1,3,1461832280565734454,1461832280508,rp.seller,True
1,1,3,1461832280565831318,1461832280509,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,3,1461832280566732901,1461832280509,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,3,1461832280566843751,1461832280509,rp.next_round,
0,1,6,1461832280566936571,1461832280514,rp.seller,True
1,1,6,1461832280567034590,1461832280515,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,6,1461832280567205651,1461832280515,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,6,1461832280567490734,1461832280515,rp.next_round,
1,1,7,1461832280567588852,1461832280512,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,7,1461832280567797776,1461832280512,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,7,1461832280567901212,1461832280512,rp.next_round,
0,1,1,1461832280602378394,1461832280519,rp.seller,True
1,1,1,1461832280606163505,1461832280520,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 1, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""minimizeEquilibriumPrice"": """", ""computeGroup"": false, ""rounds"": 1, ""subject"": ""default"", ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 1.57, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": true, ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
1,1,1,1461832280606590140,1461832280520,rp.endowment,"{""y"": 0, ""x"": 100}"
1,1,1,1461832280606745226,1461832280520,rp.next_round,
1,1,5,1461832280606843589,1461832280528,rp.selection,"[100, 0]"
0,1,5,1461832280607007956,1461832280531,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,5,1461832280607214474,1461832280532,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1461832280607398126,1461832280544,rp.selection,"[12.217898832684824, 137.81789883268482]"
1,1,5,1461832280607570400,1461832280544,rp.confirm,"{""y"": 137.81789883268482, ""x"": 12.217898832684824, ""round"": 1}"
1,1,4,1461832280607975184,1461832280524,rp.selection,"[100, 0]"
0,1,4,1461832280624301090,1461832280527,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,4,1461832280624788938,1461832280527,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,4,1461832280625058855,1461832280537,rp.selection,"[24.43579766536965, 118.63579766536965]"
1,1,4,1461832280625272765,1461832280537,rp.confirm,"{""y"": 118.63579766536965, ""x"": 24.43579766536965, ""round"": 1}"
1,1,4,1461832280625488655,1461832280545,_at_barrier,_timer_1_t_0_1
1,1,8,1461832280626050845,1461832280556,rp.selection,"[100, 0]"
1,1,2,1461832280626287796,1461832280555,rp.selection,"[100, 0]"
1,1,5,1461832280626669349,1461832280561,_at_barrier,_timer_1_t_0_1
0,1,8,1461832280626839744,1461832280559,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,8,1461832280627043690,1461832280559,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,8,1461832280627235400,1461832280569,rp.selection,"[0, 157]"
1,1,8,1461832280627404929,1461832280569,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
0,1,2,1461832280627622342,1461832280560,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,2,1461832280627792125,1461832280560,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1461832280628001204,1461832280560,rp.selection,"[100, 0]"
0,1,3,1461832280628169148,1461832280564,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,3,1461832280628356991,1461832280564,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,2,1461832280659972717,1461832280584,rp.selection,"[48.8715953307393, 80.2715953307393]"
1,1,2,1461832280660103717,1461832280584,rp.confirm,"{""y"": 80.2715953307393, ""x"": 48.8715953307393, ""round"": 1}"
1,1,2,1461832280660320008,1461832280592,_at_barrier,_timer_1_t_0_1
1,1,7,1461832280660488485,1461832280570,rp.selection,"[100, 0]"
0,1,7,1461832280660658629,1461832280581,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,7,1461832280661037221,1461832280581,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,7,1461832280661305349,1461832280593,rp.selection,"[61.08949416342412, 61.08949416342412]"
1,1,7,1461832280661478014,1461832280593,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
1,1,8,1461832280661655614,1461832280577,_at_barrier,_timer_1_t_0_1
1,1,6,1461832280661840434,1461832280594,rp.selection,"[100, 0]"
0,1,6,1461832280662008847,1461832280598,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,6,1461832280662174721,1461832280598,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,3,1461832280677040098,1461832280615,rp.selection,"[36.65369649805447, 99.45369649805448]"
1,1,3,1461832280677324307,1461832280615,rp.confirm,"{""y"": 99.45369649805448, ""x"": 36.65369649805447, ""round"": 1}"
1,1,3,1461832280677557078,1461832280624,_at_barrier,_timer_1_t_0_1
1,1,6,1461832280677739283,1461832280613,rp.selection,"[40.72632944228275, 93.05966277561608]"
1,1,6,1461832280677910916,1461832280613,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
1,1,1,1461832280678151224,1461832280617,rp.selection,"[100, 0]"
0,1,1,1461832280678322283,1461832280624,rp.last_limits,"{""y"": 157, ""x"": 157}"
1,1,1,1461832280678499607,1461832280625,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
1,1,5,1461832280689388921,1461832280632,_at_barrier,rp.round_1_1
1,1,7,1461832280689873977,1461832280631,_at_barrier,_timer_1_t_0_1
1,1,4,1461832280690090262,1461832280629,_at_barrier,rp.round_1_1
1,1,1,1461832280697033688,1461832280648,rp.selection,"[0, 157]"
1,1,1,1461832280697495196,1461832280649,rp.confirm,"{""y"": 157, ""x"": 0, ""round"": 1}"
1,1,1,1461832280700844098,1461832280654,_at_barrier,_timer_1_t_0_1
1,1,6,1461832280706257189,1461832280619,_at_barrier,_timer_1_t_0_1
1,1,8,1461832280709303736,1461832280660,_at_barrier,rp.round_1_1
1,1,3,1461832280768715302,1461832280720,_at_barrier,rp.round_1_1
1,1,2,1461832280775437615,1461832280728,_at_barrier,rp.round_1_1
1,1,7,1461832280777880659,1461832280730,_at_barrier,rp.round_1_1
1,1,6,1461832280782821525,1461832280735,_at_barrier,rp.round_1_1
1,1,1,1461832280801045097,1461832280753,_at_barrier,rp.round_1_1
1,1,5,1461832280802460081,1461832280754,rp.perform_allocation,"{""y"": 137.81789883268482, ""x"": 12.217898832684824}"
1,1,4,1461832280805048681,1461832280755,rp.perform_allocation,"{""y"": 118.63579766536965, ""x"": 24.43579766536965}"
1,1,7,1461832280806527992,1461832280757,rp.perform_allocation,"{""y"": 61.08949416342412, ""x"": 61.08949416342412}"
1,1,5,1461832280809297065,1461832280757,rp.result,"{""chosen"": ""x"", ""x"": 12.217898832684824, ""y"": 137.81789883268482}"
1,1,4,1461832280809870887,1461832280759,rp.result,"{""chosen"": ""x"", ""x"": 24.43579766536965, ""y"": 118.63579766536965}"
1,1,7,1461832280810069136,1461832280760,rp.result,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""y"": 61.08949416342412}"
1,1,6,1461832280810235538,1461832280756,rp.perform_allocation,"{""y"": 93.05966277561608, ""x"": 40.72632944228275}"
1,1,8,1461832280810364531,1461832280755,rp.perform_allocation,"{""y"": 157, ""x"": 0}"
1,1,2,1461832280810468417,1461832280755,rp.perform_allocation,"{""y"": 80.2715953307393, ""x"": 48.8715953307393}"
1,1,3,1461832280810579344,1461832280755,rp.perform_allocation,"{""y"": 99.45369649805448, ""x"": 36.65369649805447}"
1,1,1,1461832280820102776,1461832280766,rp.perform_allocation,"{""y"": 157, ""x"": 0}"
1,1,6,1461832280820337462,1461832280765,rp.result,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""y"": 93.05966277561608}"
1,1,8,1461832280821143751,1461832280766,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 157}"
1,1,2,1461832280821374649,1461832280766,rp.result,"{""chosen"": ""x"", ""x"": 48.8715953307393, ""y"": 80.2715953307393}"
1,1,3,1461832280821546752,1461832280767,rp.result,"{""chosen"": ""x"", ""x"": 36.65369649805447, ""y"": 99.45369649805448}"
1,1,1,1461832280830512472,1461832280777,rp.result,"{""chosen"": ""x"", ""x"": 0, ""y"": 157}"
0,1,7,1461832280830804451,1461832280774,rp.results,"{""chosen"": ""x"", ""x"": 61.08949416342412, ""period"": 1, ""y"": 61.08949416342412}"
0,1,4,1461832280830996820,1461832280771,rp.results,"{""chosen"": ""x"", ""x"": 24.43579766536965, ""period"": 1, ""y"": 118.63579766536965}"
0,1,5,1461832280831184951,1461832280769,rp.results,"{""chosen"": ""x"", ""x"": 12.217898832684824, ""period"": 1, ""y"": 137.81789883268482}"
0,1,6,1461832280837698283,1461832280787,rp.results,"{""chosen"": ""x"", ""x"": 40.72632944228275, ""period"": 1, ""y"": 93.05966277561608}"
0,1,8,1461832280838012346,1461832280781,rp.results,"{""chosen"": ""x"", ""x"": 0, ""period"": 1, ""y"": 157}"
