"Period","Sender","Round","x","y","Price","Ex","Ey"
3,"3",1,70,30,"1","100","0"
3,"4",1,80,20,"1","100","0"
3,"5",1,90,10,"1","100","0"
3,"6",1,66.6666666666667,33.3333333333333,"1","100","0"
3,"7",1,50,50,"1","100","0"
3,"8",1,100,0,"1","100","0"
30,"1",1,0,113,"1.13","100","0"
30,"2",1,42.4413145539906,65.0413145539906,"1.13","100","0"
30,"3",1,31.830985915493,77.0309859154929,"1.13","100","0"
30,"4",1,21.2206572769953,89.0206572769953,"1.13","100","0"
30,"5",1,7.13615023474178,67.9361502347418,"1.13","0","76"
30,"6",1,23.7871674491393,49.1205007824726,"1.13","0","76"
30,"7",1,35.6807511737089,35.6807511737089,"1.13","0","76"
30,"8",1,0,76,"1.13","0","76"
31,"1",1,0,106,"1.06","100","0"
31,"2",1,41.1650485436893,62.3650485436893,"1.06","100","0"
31,"3",1,30.873786407767,73.273786407767,"1.06","100","0"
31,"4",1,20.5825242718447,84.1825242718447,"1.06","100","0"
31,"5",1,7.37864077669903,68.178640776699,"1.06","0","76"
31,"6",1,24.5954692556634,49.9288025889968,"1.06","0","76"
31,"7",1,36.8932038834951,36.8932038834951,"1.06","0","76"
31,"8",1,0,76,"1.06","0","76"
32,"1",1,100,0,"0.36","100","0"
32,"2",1,41.1764705882353,21.1764705882353,"0.36","100","0"
32,"3",1,55.8823529411765,15.8823529411765,"0.36","100","0"
32,"4",1,70.5882352941177,10.5882352941176,"0.36","100","0"
32,"5",1,180.065359477124,11.1764705882353,"0.36","0","76"
32,"6",1,107.625272331155,37.2549019607843,"0.36","0","76"
32,"7",1,55.8823529411765,55.8823529411765,"0.36","0","76"
32,"8",1,211.111111111111,0,"0.36","0","76"
33,"1",1,0,131,"1.31","100","0"
33,"2",1,45.3679653679654,71.5679653679654,"1.31","100","0"
33,"3",1,34.025974025974,86.425974025974,"1.31","100","0"
33,"4",1,22.6839826839827,101.283982683983,"1.31","100","0"
33,"5",1,6.58008658008658,67.3800865800866,"1.31","0","76"
33,"6",1,21.9336219336219,47.2669552669553,"1.31","0","76"
33,"7",1,32.9004329004329,32.9004329004329,"1.31","0","76"
33,"8",1,0,76,"1.31","0","76"
34,"1",1,100,0,"0.64","100","0"
34,"2",1,51.219512195122,31.219512195122,"0.64","100","0"
34,"3",1,63.4146341463415,23.4146341463415,"0.64","100","0"
34,"4",1,75.609756097561,15.609756097561,"0.64","100","0"
34,"5",1,104.268292682927,9.26829268292683,"0.64","0","76"
34,"6",1,70.4776422764228,30.8943089430894,"0.64","0","76"
34,"7",1,46.3414634146341,46.3414634146341,"0.64","0","76"
34,"8",1,118.75,0,"0.64","0","76"
35,"1",1,0,500,"5","100","0"
35,"2",1,66.6666666666667,166.666666666667,"5","100","0"
35,"3",1,50,250,"5","100","0"
35,"4",1,33.3333333333333,333.333333333333,"5","100","0"
35,"5",1,2.53333333333333,63.3333333333333,"5","0","76"
35,"6",1,8.44444444444444,33.7777777777778,"5","0","76"
35,"7",1,12.6666666666667,12.6666666666667,"5","0","76"
35,"8",1,0,76,"5","0","76"
36,"1",1,0,200,"2","100","0"
36,"2",1,53.3333333333333,93.3333333333333,"2","100","0"
36,"3",1,40,120,"2","100","0"
36,"4",1,26.6666666666667,146.666666666667,"2","100","0"
36,"5",1,5.06666666666667,65.8666666666667,"2","0","76"
36,"6",1,16.8888888888889,42.2222222222222,"2","0","76"
36,"7",1,25.3333333333333,25.3333333333333,"2","0","76"
36,"8",1,0,76,"2","0","76"
37,"1",1,100,0,"0.7","100","0"
37,"2",1,52.9411764705882,32.9411764705882,"0.7","100","0"
37,"3",1,64.7058823529412,24.7058823529412,"0.7","100","0"
37,"4",1,76.4705882352941,16.4705882352941,"0.7","100","0"
37,"5",1,95.7983193277311,8.94117647058824,"0.7","0","76"
37,"6",1,65.9943977591036,29.8039215686275,"0.7","0","76"
37,"7",1,44.7058823529412,44.7058823529412,"0.7","0","76"
37,"8",1,108.571428571429,0,"0.7","0","76"
38,"1",1,0,143,"1.43","100","0"
38,"2",1,47.0781893004115,75.6781893004115,"1.43","100","0"
38,"3",1,35.3086419753086,92.5086419753086,"1.43","100","0"
38,"4",1,23.5390946502058,109.339094650206,"1.43","100","0"
38,"5",1,6.25514403292181,67.0551440329218,"1.43","0","76"
38,"6",1,20.8504801097394,46.1838134430727,"1.43","0","76"
38,"7",1,31.2757201646091,31.2757201646091,"1.43","0","76"
38,"8",1,0,76,"1.43","0","76"
39,"1",1,0,281,"2.81","100","0"
39,"2",1,59.002624671916,115.202624671916,"2.81","100","0"
39,"3",1,44.251968503937,156.651968503937,"2.81","100","0"
39,"4",1,29.501312335958,198.101312335958,"2.81","100","0"
39,"5",1,3.98950131233596,64.789501312336,"2.81","0","76"
39,"6",1,13.2983377077865,38.6316710411199,"2.81","0","76"
39,"7",1,19.9475065616798,19.9475065616798,"2.81","0","76"
39,"8",1,0,76,"2.81","0","76"
4,"1",1,100,0,"0.36","100","0"
4,"2",1,41.1764705882353,21.1764705882353,"0.36","100","0"
4,"3",1,55.8823529411765,15.8823529411765,"0.36","100","0"
4,"4",1,70.5882352941177,10.5882352941176,"0.36","100","0"
4,"5",1,85.2941176470588,5.29411764705882,"0.36","100","0"
4,"6",1,50.9803921568627,17.6470588235294,"0.36","100","0"
4,"7",1,26.4705882352941,26.4705882352941,"0.36","100","0"
4,"8",1,100,0,"0.36","100","0"
40,"1",1,100,0,"0.57","100","0"
40,"2",1,49.0445859872611,29.0445859872611,"0.57","100","0"
40,"3",1,61.7834394904459,21.7834394904459,"0.57","100","0"
40,"4",1,74.5222929936306,14.5222929936306,"0.57","100","0"
40,"5",1,116.348195329087,9.68152866242038,"0.57","0","76"
40,"6",1,76.7162066525124,32.2717622080679,"0.57","0","76"
40,"7",1,48.4076433121019,48.4076433121019,"0.57","0","76"
40,"8",1,133.333333333333,0,"0.57","0","76"
41,"1",1,100,0,"0.83","100","0"
41,"2",1,56.2841530054645,36.2841530054645,"0.83","100","0"
41,"3",1,67.2131147540984,27.2131147540984,"0.83","100","0"
41,"4",1,78.1420765027322,18.1420765027322,"0.83","100","0"
41,"5",1,81.5590229771545,8.30601092896175,"0.83","0","76"
41,"6",1,58.2087914499528,27.6867030965392,"0.83","0","76"
41,"7",1,41.5300546448087,41.5300546448087,"0.83","0","76"
41,"8",1,91.566265060241,0,"0.83","0","76"
42,"1",1,100,0,"0.28","100","0"
42,"2",1,37.5,17.5,"0.28","100","0"
42,"3",1,53.125,13.125,"0.28","100","0"
42,"4",1,68.75,8.75,"0.28","100","0"
42,"5",1,229.017857142857,11.875,"0.28","0","76"
42,"6",1,130.059523809524,39.5833333333333,"0.28","0","76"
42,"7",1,59.375,59.375,"0.28","0","76"
42,"8",1,271.428571428571,0,"0.28","0","76"
43,"1",1,0,233,"2.33","100","0"
43,"2",1,55.975975975976,102.575975975976,"2.33","100","0"
43,"3",1,41.981981981982,135.181981981982,"2.33","100","0"
43,"4",1,27.987987987988,167.787987987988,"2.33","100","0"
43,"5",1,4.56456456456456,65.3645645645646,"2.33","0","76"
43,"6",1,15.2152152152152,40.5485485485485,"2.33","0","76"
43,"7",1,22.8228228228228,22.8228228228228,"2.33","0","76"
43,"8",1,0,76,"2.33","0","76"
44,"1",1,100,0,"1","100","0"
44,"2",1,60,40,"1","100","0"
44,"3",1,70,30,"1","100","0"
44,"4",1,80,20,"1","100","0"
44,"5",1,7.6,68.4,"1","0","76"
44,"6",1,25.3333333333333,50.6666666666667,"1","0","76"
44,"7",1,38,38,"1","0","76"
44,"8",1,0,76,"1","0","76"
45,"1",1,100,0,"0.43","100","0"
45,"2",1,44.0559440559441,24.0559440559441,"0.43","100","0"
45,"3",1,58.041958041958,18.041958041958,"0.43","100","0"
45,"4",1,72.027972027972,12.027972027972,"0.43","100","0"
45,"5",1,152.02471946658,10.6293706293706,"0.43","0","76"
45,"6",1,94.345964113406,35.4312354312354,"0.43","0","76"
45,"7",1,53.1468531468531,53.1468531468531,"0.43","0","76"
45,"8",1,176.744186046512,0,"0.43","0","76"
46,"1",1,100,0,"0.89","100","0"
46,"2",1,57.6719576719577,37.6719576719577,"0.89","100","0"
46,"3",1,68.2539682539683,28.2539682539683,"0.89","100","0"
46,"4",1,78.8359788359788,18.8359788359788,"0.89","100","0"
46,"5",1,76.3569347839011,8.04232804232804,"0.89","0","76"
46,"6",1,55.2721796167489,26.8077601410935,"0.89","0","76"
46,"7",1,40.2116402116402,40.2116402116402,"0.89","0","76"
46,"8",1,85.3932584269663,0,"0.89","0","76"
47,"1",1,0,157,"1.57","100","0"
47,"2",1,48.8715953307393,80.2715953307393,"1.57","100","0"
47,"3",1,36.6536964980545,99.4536964980545,"1.57","100","0"
47,"4",1,24.4357976653696,118.63579766537,"1.57","100","0"
47,"5",1,5.91439688715953,66.7143968871595,"1.57","0","76"
47,"6",1,19.7146562905318,45.0479896238651,"1.57","0","76"
47,"7",1,29.5719844357977,29.5719844357977,"1.57","0","76"
47,"8",1,0,76,"1.57","0","76"
48,"1",1,0,121,"1.21","100","0"
48,"2",1,43.8009049773756,68.0009049773756,"1.21","100","0"
48,"3",1,32.8506787330317,81.2506787330317,"1.21","100","0"
48,"4",1,21.9004524886878,94.5004524886878,"1.21","100","0"
48,"5",1,6.87782805429864,67.6778280542986,"1.21","0","76"
48,"6",1,22.9260935143288,48.2594268476621,"1.21","0","76"
48,"7",1,34.3891402714932,34.3891402714932,"1.21","0","76"
48,"8",1,0,76,"1.21","0","76"
49,"1",1,100,0,"0.94","100","0"
49,"2",1,58.7628865979381,38.7628865979381,"0.94","100","0"
49,"3",1,69.0721649484536,29.0721649484536,"0.94","100","0"
49,"4",1,79.3814432989691,19.3814432989691,"0.94","100","0"
49,"5",1,72.5159026102215,7.83505154639175,"0.94","0","76"
49,"6",1,53.0671930979016,26.1168384879725,"0.94","0","76"
49,"7",1,39.1752577319588,39.1752577319588,"0.94","0","76"
49,"8",1,80.8510638297872,0,"0.94","0","76"
5,"1",1,0,281,"2.81","100","0"
5,"2",1,59.002624671916,115.202624671916,"2.81","100","0"
5,"3",1,44.251968503937,156.651968503937,"2.81","100","0"
5,"4",1,29.501312335958,198.101312335958,"2.81","100","0"
5,"5",1,14.750656167979,239.550656167979,"2.81","100","0"
5,"6",1,49.1688538932633,142.83552055993,"2.81","100","0"
5,"7",1,73.753280839895,73.753280839895,"2.81","100","0"
5,"8",1,0,281,"2.81","100","0"
50,"1",1,100,0,"0.5","100","0"
50,"2",1,46.6666666666667,26.6666666666667,"0.5","100","0"
50,"3",1,60,20,"0.5","100","0"
50,"4",1,73.3333333333333,13.3333333333333,"0.5","100","0"
50,"5",1,131.733333333333,10.1333333333333,"0.5","0","76"
50,"6",1,84.4444444444444,33.7777777777778,"0.5","0","76"
50,"7",1,50.6666666666667,50.6666666666667,"0.5","0","76"
50,"8",1,152,0,"0.5","0","76"
51,"1",1,0,357,"3.57","100","0"
51,"2",1,62.4945295404814,133.894529540481,"3.57","100","0"
51,"3",1,46.870897155361,189.670897155361,"3.57","100","0"
51,"4",1,31.2472647702407,245.447264770241,"3.57","100","0"
51,"5",1,3.32603938730853,64.1260393873085,"3.57","0","76"
51,"6",1,11.0867979576951,36.4201312910284,"3.57","0","76"
51,"7",1,16.6301969365427,16.6301969365427,"3.57","0","76"
51,"8",1,0,76,"3.57","0","76"
52,"1",1,100,0,"0.76","100","0"
52,"2",1,54.5454545454545,34.5454545454545,"0.76","100","0"
52,"3",1,65.9090909090909,25.9090909090909,"0.76","100","0"
52,"4",1,77.2727272727273,17.2727272727273,"0.76","100","0"
52,"5",1,88.6363636363636,8.63636363636364,"0.76","0","76"
52,"6",1,62.1212121212121,28.7878787878788,"0.76","0","76"
52,"7",1,43.1818181818182,43.1818181818182,"0.76","0","76"
52,"8",1,100,0,"0.76","0","76"
53,"1",1,100,0,"0.2","100","0"
53,"2",1,33.3333333333333,13.3333333333333,"0.2","100","0"
53,"3",1,50,10,"0.2","100","0"
53,"4",1,66.6666666666667,6.66666666666667,"0.2","100","0"
53,"5",1,316.666666666667,12.6666666666667,"0.2","0","76"
53,"6",1,168.888888888889,42.2222222222222,"0.2","0","76"
53,"7",1,63.3333333333333,63.3333333333333,"0.2","0","76"
53,"8",1,380,0,"0.2","0","76"
54,"1",1,0,175,"1.75","100","0"
54,"2",1,50.9090909090909,85.9090909090909,"1.75","100","0"
54,"3",1,38.1818181818182,108.181818181818,"1.75","100","0"
54,"4",1,25.4545454545455,130.454545454545,"1.75","100","0"
54,"5",1,5.52727272727273,66.3272727272727,"1.75","0","76"
54,"6",1,18.4242424242424,43.7575757575758,"1.75","0","76"
54,"7",1,27.6363636363636,27.6363636363636,"1.75","0","76"
54,"8",1,0,76,"1.75","0","76"
55,"1",1,0,113,"1.13","100","0"
55,"2",1,42.4413145539906,65.0413145539906,"1.13","100","0"
55,"3",1,31.830985915493,77.0309859154929,"1.13","100","0"
55,"4",1,21.2206572769953,89.0206572769953,"1.13","100","0"
55,"5",1,7.13615023474178,67.9361502347418,"1.13","0","76"
55,"6",1,23.7871674491393,49.1205007824726,"1.13","0","76"
55,"7",1,35.6807511737089,35.6807511737089,"1.13","0","76"
55,"8",1,0,76,"1.13","0","76"
56,"1",1,0,157,"1.57","100","0"
56,"1",10,100,0,"0.8418246715549061","100","0"
56,"1",11,100,0,"0.8418246715549061","100","0"
56,"1",12,100,0,"0.8418246715549061","100","0"
56,"1",13,100,0,"0.8418246715549061","100","0"
56,"1",14,100,0,"0.8418246715549061","100","0"
56,"1",15,100,0,"0.8418246715549061","100","0"
56,"1",16,100,0,"0.8418246715549061","100","0"
56,"1",17,100,0,"0.8418246715549061","100","0"
56,"1",18,100,0,"0.8418246715549061","100","0"
56,"1",19,100,0,"0.8418246715549061","100","0"
56,"1",2,0,121,"1.21","100","0"
56,"1",20,100,0,"0.8418246715549061","100","0"
56,"1",21,100,0,"0.8418246715549061","100","0"
56,"1",22,100,0,"0.8418246715549061","100","0"
56,"1",23,100,0,"0.8418246715549061","100","0"
56,"1",24,100,0,"0.8418246715549061","100","0"
56,"1",25,100,0,"0.8418246715549061","100","0"
56,"1",26,100,0,"0.8418246715549061","100","0"
56,"1",3,100,0,"0.89","100","0"
56,"1",4,100,0,"0.8657805744277846","100","0"
56,"1",5,100,0,"0.8418246715549061","100","0"
56,"1",6,100,0,"0.8418246715549061","100","0"
56,"1",7,100,0,"0.8418246715549061","100","0"
56,"1",8,100,0,"0.8418246715549061","100","0"
56,"1",9,100,0,"0.8418246715549061","100","0"
56,"2",1,48.8715953307393,80.2715953307393,"1.57","100","0"
56,"2",10,100,0,"0.8418246715549061","100","0"
56,"2",11,100,0,"0.8418246715549061","100","0"
56,"2",12,100,0,"0.8418246715549061","100","0"
56,"2",13,100,0,"0.8418246715549061","100","0"
56,"2",14,100,0,"0.8418246715549061","100","0"
56,"2",15,100,0,"0.8418246715549061","100","0"
56,"2",16,100,0,"0.8418246715549061","100","0"
56,"2",17,100,0,"0.8418246715549061","100","0"
56,"2",18,100,0,"0.8418246715549061","100","0"
56,"2",19,100,0,"0.8418246715549061","100","0"
56,"2",2,43.8009049773756,68.0009049773756,"1.21","100","0"
56,"2",20,100,0,"0.8418246715549061","100","0"
56,"2",21,100,0,"0.8418246715549061","100","0"
56,"2",22,100,0,"0.8418246715549061","100","0"
56,"2",23,100,0,"0.8418246715549061","100","0"
56,"2",24,100,0,"0.8418246715549061","100","0"
56,"2",25,100,0,"0.8418246715549061","100","0"
56,"2",26,100,0,"0.8418246715549061","100","0"
56,"2",3,57.6719576719577,37.6719576719577,"0.89","100","0"
56,"2",4,57.1225035266887,37.1225035266887,"0.8657805744277846","100","0"
56,"2",5,56.5648124734574,36.5648124734574,"0.8418246715549061","100","0"
56,"2",6,100,0,"0.8418246715549061","100","0"
56,"2",7,100,0,"0.8418246715549061","100","0"
56,"2",8,100,0,"0.8418246715549061","100","0"
56,"2",9,100,0,"0.8418246715549061","100","0"
56,"3",1,36.6536964980545,99.4536964980545,"1.57","100","0"
56,"3",10,30.1630880466512,70.6003666682626,"1.0109319655402835","100","0"
56,"3",11,69.6221007320828,29.6221007320828,"0.975120118439768","100","0"
56,"3",12,69.8796803075628,29.8796803075628,"0.9920107293902709","100","0"
56,"3",13,30.1323672047776,70.486910748781,"1.0088635886000845","100","0"
56,"3",14,69.5913174357332,29.5913174357332,"0.9731206662174176","100","0"
56,"3",15,69.8494905202307,29.8494905202307,"0.9900161236167319","100","0"
56,"3",16,30.1027441508478,70.3776701209536,"1.0068731492526437","100","0"
56,"3",17,69.5616330812511,29.5616330812511,"0.9711964232562792","100","0"
56,"3",18,69.8203802889149,29.8203802889149,"0.9880966219717364","100","0"
56,"3",19,30.0741820610037,70.2724912565081,"1.0049577298876111","100","0"
56,"3",2,69.0721649484536,29.0721649484536,"0.94","100","0"
56,"3",20,69.5330108839377,29.5330108839377,"0.9693445837865187","100","0"
56,"3",21,69.7923133537876,29.7923133537876,"0.9862494173324331","100","0"
56,"3",22,30.0466451844476,70.1712260462172,"1.0031145215442394","100","0"
56,"3",23,69.5054151253021,29.5054151253021,"0.9675624458093045","100","0"
56,"3",24,69.765254514483,29.765254514483,"0.9844718067410587","100","0"
56,"3",25,30.020098822866,70.0737316157088,"1.001340819821069","100","0"
56,"3",26,100,0,"1.001340819821069","100","0"
56,"3",3,30.873786407767,73.273786407767,"1.06","100","0"
56,"3",4,69.0721649484536,29.0721649484536,"0.94","100","0"
56,"3",5,70,30,"1","100","0"
