Period,Sender,Round,x,y,Price,Ex,Ey
57,4,5,80,20,1,100,0
57,4,6,79.96229934,19.96229934,0.996237027,100,0
57,4,7,20.12996306,80.9148417,1.013081311,100,0
57,4,8,79.76934723,19.76934723,0.977197693,100,0
57,4,9,79.94065799,19.94065799,0.994083355,100,0
57,5,1,5.914396887,66.71439689,1.57,0,76
57,5,10,7.558684362,68.35868436,1.010931966,0,76
57,5,11,70.04702726,7.695734481,0.975120118,0,76
57,5,12,68.92014067,7.630480989,0.992010729,0,76
57,5,13,7.566466975,68.36646697,1.008863589,0,76
57,5,14,70.18293769,7.703532916,0.973120666,0,76
57,5,15,69.05127028,7.638129068,0.990016124,0,76
57,5,16,7.573971482,68.37397148,1.006873149,0,76
57,5,17,70.31424891,7.711052953,0.971196423,0,76
57,5,18,69.1779476,7.64550366,0.988096622,0,76
57,5,19,7.581207211,68.38120721,1.00495773,0,76
57,5,2,72.51590261,7.835051546,0.94,0,76
57,5,20,70.44109725,7.718303909,0.969344584,0,76
57,5,21,69.30030563,7.65261395,0.986249417,0,76
57,5,22,7.58818322,68.38818322,1.003114522,0,76
57,5,23,70.56361629,7.725294835,0.967562446,0,76
57,5,24,69.41847463,7.659468856,0.984471807,0,76
57,5,25,7.594908298,68.3949083,1.00134082,0,76
57,5,26,0,76,1.00134082,0,76
57,5,3,7.378640777,68.17864078,1.06,0,76
57,5,4,72.51590261,7.835051546,0.94,0,76
57,5,5,7.6,68.4,1,0,76
57,5,6,68.64397918,7.614326252,0.996237027,0,76
57,5,7,7.550614036,68.35061404,1.013081311,0,76
57,5,8,69.90637862,7.687648054,0.977197693,0,76
57,5,9,68.78442308,7.622549962,0.994083355,0,76
57,6,1,19.71465629,45.04798962,1.57,0,76
57,6,10,25.19561454,50.52894787,1.010931966,0,76
57,6,11,51.6321536,25.65244827,0.975120118,0,76
57,6,12,50.97229483,25.43493663,0.992010729,0,76
57,6,13,25.22155658,50.55488992,1.008863589,0,76
57,6,14,51.71152838,25.67844305,0.973120666,0,76
57,6,15,51.04923906,25.46043023,0.990016124,0,76
57,6,16,25.24657161,50.57990494,1.006873149,0,76
57,6,17,51.78817483,25.70350984,0.971196423,0,76
57,6,18,51.12353051,25.4850122,0.988096622,0,76
57,6,19,25.2706907,50.60402404,1.00495773,0,76
57,6,2,53.0671931,26.11683849,0.94,0,76
57,6,20,51.86217692,25.7276797,0.969344584,0,76
57,6,21,51.19525137,25.50871317,0.986249417,0,76
57,6,22,25.29394407,50.6272774,1.003114522,0,76
57,6,23,51.93361672,25.75098278,0.967562446,0,76
57,6,24,51.26448193,25.53156285,0.984471807,0,76
57,6,25,25.31636099,50.64969433,1.00134082,0,76
57,6,26,0,76,1.00134082,0,76
57,6,3,24.59546926,49.92880259,1.06,0,76
57,6,4,53.0671931,26.11683849,0.94,0,76
57,6,5,25.33333333,50.66666667,1,0,76
57,6,6,50.81010956,25.38108751,0.996237027,0,76
57,6,7,25.16871345,50.50204679,1.013081311,0,76
57,6,8,51.54996458,25.62549351,0.977197693,0,76
57,6,9,50.89261367,25.40849987,0.994083355,0,76
57,7,1,29.57198444,29.57198444,1.57,0,76
57,7,10,0,76,0.841824672,0,76
57,7,11,0,76,0.841824672,0,76
57,7,12,0,76,0.841824672,0,76
57,7,13,0,76,0.841824672,0,76
57,7,14,0,76,0.841824672,0,76
57,7,15,0,76,0.841824672,0,76
57,7,16,0,76,0.841824672,0,76
57,7,17,0,76,0.841824672,0,76
57,7,18,0,76,0.841824672,0,76
57,7,19,0,76,0.841824672,0,76
57,7,2,34.38914027,34.38914027,1.21,0,76
57,7,20,0,76,0.841824672,0,76
57,7,21,0,76,0.841824672,0,76
57,7,22,0,76,0.841824672,0,76
57,7,23,0,76,0.841824672,0,76
57,7,24,0,76,0.841824672,0,76
57,7,25,0,76,0.841824672,0,76
57,7,26,0,76,0.841824672,0,76
57,7,3,40.21164021,40.21164021,0.89,0,76
57,7,4,40.73362165,40.73362165,0.865780574,0,76
57,7,5,41.26342815,41.26342815,0.841824672,0,76
57,7,6,0,76,0.841824672,0,76
57,7,7,0,76,0.841824672,0,76
57,7,8,0,76,0.841824672,0,76
57,7,9,0,76,0.841824672,0,76
57,8,1,0,76,1.57,0,76
57,8,10,0,76,0.841824672,0,76
57,8,11,0,76,0.841824672,0,76
57,8,12,0,76,0.841824672,0,76
57,8,13,0,76,0.841824672,0,76
57,8,14,0,76,0.841824672,0,76
57,8,15,0,76,0.841824672,0,76
57,8,16,0,76,0.841824672,0,76
57,8,17,0,76,0.841824672,0,76
57,8,18,0,76,0.841824672,0,76
57,8,19,0,76,0.841824672,0,76
57,8,2,0,76,1.21,0,76
57,8,20,0,76,0.841824672,0,76
57,8,21,0,76,0.841824672,0,76
57,8,22,0,76,0.841824672,0,76
57,8,23,0,76,0.841824672,0,76
57,8,24,0,76,0.841824672,0,76
57,8,25,0,76,0.841824672,0,76
57,8,26,0,76,0.841824672,0,76
57,8,3,85.39325843,0,0.89,0,76
57,8,4,87.78205731,0,0.865780574,0,76
57,8,5,90.28008155,0,0.841824672,0,76
57,8,6,0,76,0.841824672,0,76
57,8,7,0,76,0.841824672,0,76
57,8,8,0,76,0.841824672,0,76
57,8,9,0,76,0.841824672,0,76
